59071
3219	11033	1058
10914	9916	143
5650	9034	844
5650	5502	923
11956	11523	579
2585	12465	1263
5132	7969	1088
1870	8647	330
9920	7793	1226
5431	2787	104
14092	99	322
5182	10241	565
382	8275	200
6140	11765	624
10450	4	565
8650	7270	1259
8650	4059	1259
8650	468	1259
4718	9009	844
7671	3453	565
11476	14793	508
13039	733	765
9023	13973	484
12795	8631	792
12795	13639	1207
4619	12223	514
200	12223	577
2524	5858	700
11237	5590	421
6362	11659	204
12073	5305	1088
10716	6976	495
6098	7176	136
6098	7338	856
8837	10605	193
10968	3325	1
8735	6342	143
5473	10359	81
7637	3252	624
7637	12537	624
74	5748	1296
3103	10015	1079
7824	8269	721
12086	11688	302
4605	1895	844
586	5938	1142
1522	5976	160
1522	12350	1296
8271	6856	53
9121	1161	495
14222	13840	516
2976	4746	381
10723	14458	1129
10496	4313	1296
10913	6781	1194
8109	13021	516
13736	7461	1053
6835	8605	143
8626	12786	1122
6518	9781	721
4936	11690	53
13727	5533	968
601	10619	751
11610	9372	624
7896	13346	296
2611	8269	721
3496	8312	1053
6976	12110	624
3554	8269	721
6193	10996	1096
11402	8021	1122
10451	6239	947
14566	8704	1142
5070	2119	796
5070	3094	793
10017	5709	1079
5061	12133	844
3791	899	508
12809	8269	721
5281	11693	579
10840	1937	19
11618	7374	844
8269	9089	86
8269	13572	86
8269	6204	86
8269	12700	86
8269	9529	86
8269	4150	86
8269	11346	86
8269	10407	86
8269	9175	86
8269	12837	86
8269	5754	86
8269	139	86
13153	4	565
2571	9329	700
2299	2922	8
5913	12153	148
10767	5590	548
13067	2395	93
1888	14775	421
2461	503	1111
2461	6381	1014
12613	5358	595
2377	11118	93
8662	8785	844
8662	7645	136
10917	3327	751
12572	8439	62
7812	6856	421
7990	6547	192
5446	5218	136
4145	3413	589
4145	7962	1122
14403	13281	429
2171	9371	330
7176	9855	624
11554	9211	1096
7210	8131	285
10534	1483	53
6846	13974	520
618	7196	93
5767	5748	1122
2606	4795	875
1197	3457	948
462	14162	749
8245	14033	143
12832	5344	624
12832	160	624
12832	4883	853
12832	1721	520
12832	11315	1014
9315	6547	381
4213	3124	573
5825	3874	1207
2409	13092	665
2700	1470	530
8788	8718	1096
7081	3144	1122
2759	2129	1226
2827	3453	565
14269	5690	1226
14267	6726	162
8481	12223	832
14777	3035	1111
8228	2300	1226
10242	916	895
5083	4188	565
3983	2194	52
5689	13373	429
13301	3352	429
7701	1912	624
7701	3671	624
7701	13765	624
7701	8443	1111
7701	14684	1111
7701	2912	1111
4720	12126	866
11598	2119	887
5631	13295	508
7890	12380	193
7890	4361	470
7890	14428	470
7890	9064	470
7890	8215	470
7688	5330	1096
11673	8510	690
10199	12953	751
12181	3108	655
2150	7221	748
14913	13464	166
9930	947	1088
9930	10980	1096
11411	3995	648
13275	9195	588
1992	5662	511
908	12200	1122
5269	12620	309
9699	7827	1296
738	14933	1096
10162	14326	1334
10592	12729	530
10592	1707	470
10667	1972	1088
3445	3425	801
2667	7632	1226
3811	8269	721
13360	470	684
9211	14254	1128
5355	12551	844
3686	12795	296
12174	10140	1142
6405	5767	1201
7719	6854	814
9244	13193	926
6985	4736	1124
938	4198	93
8328	7035	589
11261	4	565
3384	3988	1122
12	5192	565
10778	8511	136
2792	14044	1122
421	2368	1122
11190	485	421
7490	166	863
12384	7725	1226
7988	1478	844
14324	2344	330
10985	2058	751
14245	14245	623
11628	4018	368
11628	9190	1122
11900	7867	341
12883	8218	1201
11320	14864	1058
8112	9515	1122
5040	3457	970
1732	5728	136
12031	3325	902
12487	4535	1096
13509	12631	1122
9949	3133	1340
6955	5413	1226
3494	10090	444
11208	13684	1096
11208	599	1096
10447	5853	565
1847	11755	65
3626	10313	1142
4772	1266	269
12171	3905	1122
3698	9081	712
7744	13682	624
7744	11299	624
7744	5336	624
7744	2037	1111
8056	14000	751
8656	3807	624
1885	11411	856
14746	12279	1111
14550	2886	595
13313	11319	1122
14925	5168	1147
14925	5221	910
3979	11139	180
2872	552	844
1878	8800	477
2354	9943	467
6792	14935	589
4746	4925	106
4746	11290	246
12308	56	368
3585	4746	887
12251	3155	368
12251	3921	1122
12097	4944	1142
12192	4271	104
27	5620	495
3552	8177	751
4150	5358	484
2344	9770	736
8542	530	653
7350	13021	58
714	11866	1058
4727	7742	801
6043	12223	577
8008	1990	1144
5142	5590	1096
4841	14038	792
6082	14926	935
7406	12487	589
14612	733	935
9611	14366	1122
9611	2563	1226
2313	4196	872
4810	1540	624
328	4507	382
8340	5029	1122
14127	6265	1201
12284	12218	969
255	1313	384
9780	2006	269
11416	8888	624
8711	7390	589
2972	4656	853
8734	2693	241
12423	4808	853
4768	6547	381
13622	12189	65
4101	8269	721
8666	9494	1122
4533	11498	665
14064	6868	1122
6781	2299	723
6781	3684	723
6781	11652	629
6781	5462	1186
6781	2922	905
6781	13793	905
8065	562	511
13281	4358	1053
581	13088	1138
7938	2119	387
11683	12275	844
2536	2603	530
2536	8239	470
6692	5358	595
5305	8355	745
5305	5629	745
5305	14305	745
9118	8034	330
4423	4646	745
4423	11107	745
14356	12223	976
6014	12956	193
6014	7161	3
12458	6999	74
14890	2936	1122
10415	14067	58
5548	3127	256
2146	5198	1339
2146	7795	953
8927	6981	595
10725	5218	1142
11023	1274	1226
8785	876	65
8785	13257	65
6256	5239	52
8596	6713	330
822	7544	700
47	8777	516
8484	6856	1096
11740	14764	1138
6412	14132	136
11690	4535	548
8625	552	844
7906	5590	1096
9807	3506	425
5240	5232	853
5798	9400	1122
3767	5706	971
9534	9892	1244
8187	995	119
3469	2129	1111
2900	2131	1142
5910	11364	1111
11798	14779	892
6134	12546	875
111	12337	853
2217	12329	844
12499	1402	180
7498	12104	136
10718	12950	1296
869	3165	516
8823	12465	973
7060	3350	624
5030	3608	978
6634	11377	864
3867	8785	844
14044	9271	589
12286	5358	1057
3700	1039	619
9230	4358	1053
12639	7615	1008
741	11962	421
4040	5509	225
9689	11031	104
14314	9163	265
65	3680	1111
5144	4667	421
12747	1039	619
10862	733	727
5330	5345	52
11896	6632	136
7910	13845	1186
8585	7221	1096
8585	13500	1096
12311	2169	136
8170	13088	1138
7247	12493	1053
8897	13840	516
9297	12065	429
9297	9945	429
11519	9034	844
9247	4	565
7960	8667	877
10095	4234	319
1819	530	887
12125	4207	5
14180	5774	1275
14180	121	1275
4500	9034	844
9088	2973	204
9375	9702	624
9375	10209	1014
10710	158	1273
9214	14863	93
5759	8162	597
3964	5590	53
5105	1621	1201
4190	7949	734
2760	2313	600
9059	11668	511
6225	3036	1122
10714	947	1088
14254	7737	712
4525	6713	530
7221	12176	1218
7221	9391	52
7221	9133	363
11993	5590	748
734	8387	543
14319	3325	282
9511	6934	200
9511	5572	200
13793	3055	793
9954	9470	93
9954	8290	93
9954	14743	93
8407	6210	355
6475	5590	748
2909	11228	74
14559	439	589
11443	6469	1263
2095	7839	838
13094	9442	910
13319	14343	1226
14065	2315	624
14065	2504	624
14065	10440	624
14065	14046	853
14065	6415	520
14490	11735	751
11524	12288	619
1478	4959	648
9957	6225	1263
10942	6410	360
4076	7277	296
4728	4	565
12500	8269	721
11781	12399	805
760	11463	421
1139	637	530
7164	9391	858
14757	11468	898
5532	5110	143
9238	1478	856
2796	13805	45
3995	9890	942
14104	6943	1111
12243	12746	368
533	9856	1307
5150	4	565
5521	5358	866
13798	12937	53
1570	6158	1053
4932	3197	516
6126	12223	488
1219	5556	751
1409	7049	1296
11364	8719	751
1904	6354	376
1904	10673	316
10933	4535	421
8011	3955	629
7261	7900	624
11401	9721	118
14225	49	52
398	9729	589
4058	5174	1226
4058	14497	1226
721	7447	1226
9649	8249	968
14154	3856	1111
5779	1372	624
11792	5268	1111
11792	7559	520
10873	3927	799
7585	3252	508
7585	497	508
7585	2716	508
7585	13296	508
10494	13103	1180
1857	1118	180
2877	8088	1296
428	4105	134
8826	10189	511
1471	2604	200
8157	3414	248
10555	11207	624
5613	5972	298
180	4562	375
12697	452	838
12736	12194	543
6369	11924	1340
6190	96	1164
2263	14920	935
12656	11663	508
9614	4720	866
9349	733	727
3876	10720	1278
5545	495	875
12026	1477	508
11676	12223	976
2051	4542	384
7889	5030	352
4332	10	1201
10372	13179	1111
14287	3064	910
3672	12910	853
10053	5655	76
10883	6440	1053
2582	3325	56
947	5716	745
947	10361	745
947	2882	745
947	3181	745
3087	13172	1226
6856	12215	1339
6856	13604	1164
4631	6135	1340
2417	6872	565
2417	294	565
5056	7203	875
11453	11483	877
14724	5590	748
9995	1972	1088
3798	5426	1144
4046	5358	595
8437	4615	698
6989	9607	923
6886	6829	143
5031	6547	381
4427	14210	448
6738	4431	143
575	1039	619
166	7490	1218
11712	3457	1282
2290	2600	516
6908	3920	1014
9800	9163	1096
971	8210	851
429	8645	1096
429	4535	1096
8419	3939	302
13100	7779	844
7986	12444	1142
10282	12531	1168
4908	14272	1122
10479	13181	93
10479	2850	93
4465	6856	1282
6422	6331	624
1970	10728	143
10241	10299	508
10241	6176	508
10241	1192	508
673	10648	1111
2668	5590	642
13395	2119	381
10881	6756	1201
26	5763	242
5163	1190	1207
7737	13694	326
651	8974	1194
489	7555	192
14520	8101	58
1783	2696	1096
6083	12082	1149
6083	7226	508
6083	899	508
986	11975	428
455	9391	49
549	8456	1273
5173	7779	856
8076	3325	318
4152	9844	965
4152	3276	910
8586	2389	396
4911	2744	1096
4911	6809	1096
9911	5587	104
582	6271	516
14780	10256	1142
3639	11781	74
3515	10635	217
8393	4742	123
9255	3628	973
4606	14366	143
4160	3329	355
11346	8645	1096
10563	12238	104
920	13428	136
9163	5239	52
12310	4592	319
12310	5409	319
5460	6547	887
949	14307	1104
4943	14391	42
7387	3325	668
5412	8299	1296
10618	11876	693
2843	5590	421
6914	5590	948
7476	1434	1142
7476	13279	1122
13347	8269	721
3127	949	665
11486	5938	1142
8535	10251	805
6474	4746	381
2257	423	589
2257	5344	143
13550	7803	180
13554	10046	241
13554	7456	143
2427	13453	614
697	5590	53
11251	4519	968
14716	8393	1213
2873	2684	1296
5647	8403	472
7511	7118	384
2156	14926	935
12254	9733	1142
10056	3175	589
356	9194	1008
356	13245	204
10150	13551	382
9241	3457	316
9554	6500	180
11541	1830	1053
5993	13834	1096
13355	3516	1122
6214	5590	970
11624	2565	844
14195	11255	1142
9901	5200	1296
12874	2836	296
13204	12252	624
13204	1324	624
6679	3325	318
12622	6306	751
6381	9679	1201
1161	565	1111
1161	7599	1111
2801	9781	721
9790	5938	1142
7290	13935	269
9791	7111	950
13135	1441	751
14390	10794	887
13430	8621	588
10224	5728	495
12703	3391	160
3249	3911	316
7370	1965	516
1862	14867	589
1470	1122	193
1470	13332	470
9907	2962	516
5844	10515	336
11275	6327	330
13966	8645	1096
2198	6256	1096
10309	5035	1226
13098	8011	1194
5076	12513	875
5049	3764	1278
2130	9005	376
9417	11576	627
3799	14103	425
13837	7035	968
5418	3457	1282
10193	7707	853
8233	7250	1146
7638	14846	954
6831	2618	204
6831	6153	456
8497	11839	1227
7228	7701	1142
8878	11330	1088
12891	973	508
8273	2578	947
5502	3200	1226
4921	3130	1111
3975	6981	595
237	5382	1296
2530	468	1296
11053	1434	136
14509	2313	600
1721	8750	968
14342	7300	484
13543	5151	1147
5099	3325	56
6363	13141	875
14036	5943	565
6411	13660	926
6827	12015	1321
5549	9511	336
78	544	1340
1445	4665	516
14298	470	684
10554	6547	887
4251	3791	565
162	11781	74
1056	1056	1183
6158	12223	832
226	6979	844
2686	13088	1138
3418	1903	65
2186	2515	280
7003	9950	1111
4997	5269	1096
9576	3325	902
6854	1249	242
9585	14634	575
7270	9781	721
6025	1930	1226
2499	14338	298
3064	8102	1164
3064	14287	910
3889	12633	1096
7969	14168	745
7969	7441	745
7969	9256	745
7969	10027	745
7969	7818	745
7969	9234	745
2120	4808	3
11828	9325	751
11828	12749	751
11828	13520	1296
1469	2696	1096
826	1213	805
13844	14764	1138
8558	12804	571
11005	9667	745
8387	13098	71
8387	12770	665
8387	13251	665
10963	7585	565
10480	12764	53
9097	6601	1008
9097	4345	565
9747	3876	751
13388	5449	1111
9185	2565	856
13932	5249	751
6780	9032	805
6017	10707	93
13840	13369	93
11215	9059	624
3353	4980	734
7488	10980	1096
681	11644	589
4750	11005	1088
9691	1719	1142
207	14389	348
9091	4449	1122
86	14004	30
86	2931	814
5023	5590	53
11788	888	1288
7395	749	565
6153	9504	1296
6770	3517	1214
851	111	495
1968	7963	242
2981	2089	1263
12032	2169	136
9484	13017	188
11812	12223	832
2842	12329	856
3645	4226	8
13650	5472	1164
4171	4719	375
1416	3463	1111
11592	2114	1218
587	4694	1011
12126	12443	736
12126	9064	470
12126	13976	3
2485	3188	1296
4253	7060	1142
289	3285	516
5752	12823	516
6704	163	1226
163	1161	136
1699	8905	1122
9458	12889	1147
6721	6404	1164
1294	8540	508
5652	8393	1213
4416	4	565
4473	6018	844
8021	13084	1122
4774	14723	532
2917	372	947
11772	11681	37
7093	13534	421
61	7963	242
1905	10241	565
5388	12691	461
6664	4978	485
8336	13013	624
5241	13066	1164
10861	14532	62
10861	4433	65
10861	10339	65
1334	12657	751
7991	4285	1122
6844	13416	1122
5706	5590	1096
6765	12223	832
5670	2937	143
6888	6062	241
10644	11523	579
9607	1936	589
3720	3434	553
7158	6155	199
6670	13834	1096
13905	12502	1147
520	10373	571
11689	422	880
6325	10020	1226
7519	7969	1088
7128	470	684
3313	2505	1147
5006	4415	565
6051	6856	1096
5409	9035	565
14083	3665	1122
14284	13357	1226
12644	1320	589
2218	9842	1142
6707	5800	298
4205	8735	1263
4677	5891	495
3527	11296	844
14028	6713	472
3039	7091	322
3039	4968	622
13780	3730	1226
8604	134	875
5302	4943	684
14879	9047	1122
1007	1001	1164
2330	11690	1096
7087	13356	144
9846	7450	180
12263	1105	269
12263	6856	1096
14270	11194	136
14882	2083	1226
9078	5244	1296
8412	6547	387
13642	8647	484
759	5590	14
14119	11450	1226
3329	7779	844
14398	581	508
14398	2417	508
14398	8178	508
14398	9169	508
8836	9035	565
2280	8882	935
9016	9081	1316
5121	2409	1013
8377	4343	1263
9544	733	935
11614	13196	624
11614	14208	853
2651	5358	595
414	6174	867
414	1708	947
11279	2390	319
6361	12788	5
10721	11571	745
12560	7744	136
13361	6130	508
2678	12701	565
4118	11687	207
14226	13736	751
2744	11814	1339
1164	5570	1296
9352	6675	1111
3984	3552	968
12637	13248	950
13786	10994	954
9773	9329	195
14316	10099	508
14316	4150	508
4073	3836	583
2797	4928	910
796	13088	1138
3538	13472	1096
7754	2463	433
5530	249	751
5823	1684	589
10728	9714	337
11512	2119	387
11512	4746	887
7264	4003	1296
3918	4012	1122
11796	14214	421
11219	1945	1111
2643	2085	336
929	7444	180
1526	14104	1142
1526	13929	875
13352	4985	799
7162	10145	284
3198	1932	1111
3198	12644	853
4415	12145	508
4415	1154	508
4415	11793	508
8584	8584	1183
11065	12974	368
13390	733	935
3339	7343	1164
11564	7003	1142
1924	11333	898
2593	5396	508
10842	13691	910
5382	6874	1122
5382	9781	721
559	14933	265
5133	2610	631
5185	10631	104
11108	12481	751
2374	14863	193
1116	13805	45
9992	6721	421
367	5469	1011
10875	468	269
7198	6883	120
9418	7221	1096
1070	5910	384
3214	3087	143
11197	13974	520
1584	1558	1142
1584	14764	1138
14067	9724	93
2942	6322	1340
627	12795	296
1329	10648	241
10696	1881	624
10696	8689	1111
10246	14858	1128
11107	1266	336
7382	1708	947
11480	12521	269
11007	9149	1122
12250	14453	143
4852	470	684
11822	1107	875
13796	10515	269
4568	3672	495
13546	985	648
8394	6715	648
8394	9387	65
8394	7384	65
5416	7992	654
7284	12937	53
13004	4626	892
7900	5158	1122
12627	10485	958
14643	470	684
1707	12248	774
4319	5943	565
4319	3453	565
10369	4980	880
6067	5239	858
6067	3877	49
4968	3625	1273
14343	2640	1201
14343	13684	1096
14343	424	1096
3642	6547	387
12331	1697	104
5344	5770	1226
2662	6872	565
9648	7003	1142
1963	7775	280
7524	9241	858
12913	6976	1142
9834	10240	1296
10460	14342	1008
4372	14830	853
5349	7969	1088
5349	12912	136
13350	2194	49
5236	14510	1011
862	13600	1122
1767	2615	858
9788	2380	1044
13921	1751	856
14073	733	935
2304	13591	376
11037	7790	204
8095	7555	387
9425	12159	751
13929	11626	853
6486	7739	516
12361	10675	467
7288	10504	810
5171	12764	1096
2557	5567	1142
8475	8650	248
6811	5590	421
5367	5590	53
5367	13957	104
11848	1972	1088
8006	9297	892
8289	470	684
13018	14740	242
12011	9163	635
12348	3563	269
12348	13534	991
2848	11408	622
9290	4487	8
10234	3791	565
2592	13992	1164
5395	3340	327
11288	3225	1139
14782	5955	853
14863	5837	143
5439	13096	1340
12532	13594	516
3453	3651	508
12455	7839	838
11803	9608	1053
6172	12021	429
11111	5800	536
10489	10509	1177
4994	10766	136
4593	13074	465
14873	6184	588
8209	3457	1096
7379	7676	1227
1214	3189	745
1214	12073	745
1214	11562	745
1214	392	745
5218	5981	1014
6238	7118	384
6564	10452	745
6030	2318	384
6030	10119	1263
9670	7707	624
943	6856	53
11549	12788	5
13570	470	684
8203	13301	892
4031	8269	721
867	4339	861
8547	7645	136
8200	12223	976
3966	7995	1263
1789	7052	751
12378	6547	381
14181	5420	774
14695	733	59
7874	7374	844
0	8269	721
5875	6252	1257
7584	1326	1122
11834	8991	93
459	9329	195
10320	14864	508
2414	8798	814
9966	3158	751
12092	3551	143
4082	7529	85
2119	10632	246
2119	7458	246
2119	10928	246
2119	10369	246
3911	3739	1079
1800	8887	1044
2999	8432	136
12246	12362	1053
293	9243	910
12194	4616	665
3457	888	1218
3181	13624	856
5690	782	751
1082	8411	880
5430	9992	1096
2164	6007	1142
9673	8807	1014
3703	12160	354
13782	4719	375
11120	11245	936
837	12100	1340
837	420	302
837	4902	302
7114	1473	910
10431	8650	248
13013	4648	589
13013	12026	565
14537	7374	844
13534	9613	1164
3375	10431	1103
1369	452	1273
13538	4300	425
6858	4441	382
7300	10763	193
7300	2674	472
7733	8269	721
11448	8621	925
11817	12081	104
5110	6290	1142
10909	7374	844
2388	10821	624
7129	804	1171
1449	7004	844
4122	13534	826
1114	715	1096
9361	7585	565
8027	7645	495
228	14326	1334
6322	3385	1267
7632	4719	375
220	6148	745
220	8028	745
220	11920	745
220	8770	745
220	9605	745
4	8538	508
4	41	508
4	5535	508
4	14939	508
4	1943	508
4	4973	508
5867	8334	1111
12619	9471	1122
2325	1364	655
4358	6881	1147
4358	757	1147
4358	13556	1147
4358	2407	425
4358	11217	1168
12513	1699	624
12612	12423	384
10708	14326	1334
7338	8056	648
7338	3757	648
5590	9521	1147
5590	13776	1164
5590	12304	1164
5590	8940	1164
5590	6685	1164
5590	7910	52
10350	13284	180
13794	14726	1096
10525	8878	597
14103	11006	583
8934	12455	926
5358	9737	1328
5358	6301	472
5358	3109	3
5358	13642	3
11315	11503	969
13006	3157	1226
8899	7902	1296
1406	1719	875
5604	4368	1142
2071	12223	577
4998	13117	316
6547	5199	246
6547	3199	665
3757	14906	923
7881	9673	136
6873	3340	156
13748	12223	514
12096	12972	565
12295	12559	429
10377	13198	516
4492	8489	311
9917	14004	242
9917	6727	296
5011	4836	508
4219	8016	597
9919	14926	935
9919	10661	1321
10273	12126	1057
5565	2744	1096
6603	4805	1164
9960	14398	565
9960	2205	461
620	10490	1122
5116	13032	368
12422	8411	734
12183	12687	65
12183	13042	65
6257	7374	844
7004	5650	65
4904	11411	856
7555	1919	246
7555	10317	246
7555	9558	246
7555	2365	665
7555	5633	665
13832	5069	136
7564	6256	635
7564	10996	786
12798	4513	624
12798	3966	520
1316	2821	269
1316	7221	748
5143	9954	516
12854	13315	104
8935	5974	826
8939	12705	59
8939	606	95
4947	10372	875
14277	553	1142
14277	7800	1226
2497	11956	1053
3301	2755	589
3301	1437	875
13337	673	1142
2201	14716	788
1782	9192	725
11950	2759	1122
6324	8034	530
14544	9143	875
5494	2032	1263
12659	9732	589
3646	932	516
4309	13088	1138
5489	7701	1142
12937	1055	421
354	6105	516
2273	6856	421
4278	10495	104
13097	13390	461
12417	9781	721
10789	5590	800
995	12562	363
333	4746	387
2521	11315	969
1735	7245	1226
6441	12774	136
13021	8757	93
10432	12774	136
1227	2119	381
7136	2993	751
10472	8393	802
10866	8656	1142
3600	4	565
13988	470	684
14906	10808	1142
5483	8837	595
1397	4447	134
542	6255	5
13814	6713	330
11259	10794	749
2987	470	684
11194	378	1111
11194	9110	520
6968	3325	282
7922	6856	421
11106	3325	946
7679	7931	1058
8278	1922	1340
9350	7221	53
11068	2313	600
10085	4	565
11783	4038	624
10018	1266	336
10018	11864	1296
12969	6834	973
12969	5421	104
11867	2061	516
5010	1245	1226
14213	13088	1138
14213	5249	143
1356	13694	356
1482	9827	93
11242	4592	751
11242	1972	1088
7413	8351	624
12733	1055	421
8358	1192	143
10519	6727	296
10210	8638	1142
14362	14214	1053
2563	495	495
11750	5590	421
12229	10817	384
12923	4055	611
2113	478	1226
8956	13426	204
3396	9833	1111
9818	5567	1142
10688	13217	1164
2829	13788	597
14085	7969	1088
10740	6548	421
7106	6754	1168
9085	4851	1053
468	6989	200
2460	8269	721
1324	12106	1122
4872	10752	1079
6741	1786	1275
5908	1792	242
5908	1923	1058
5908	7404	1039
5847	10831	199
5343	9517	751
7010	2766	459
7010	440	319
10794	10228	71
8647	7929	530
8647	4741	472
9555	6997	624
1206	2006	1117
2123	9280	143
4143	3453	565
9705	9272	1226
1039	12025	329
1039	2367	329
1039	2262	329
1039	2069	329
10058	5358	595
13169	1932	1111
13169	7275	1111
13169	74	1111
13169	8451	1111
14107	14431	853
6848	8647	530
11496	13046	875
5326	13201	725
10186	5025	875
10186	12026	565
7487	14447	368
7487	5885	1122
7963	14004	30
7963	8874	814
922	11330	1088
11507	12223	577
4069	4276	1122
12890	12021	1147
955	8643	726
1858	14082	167
8675	8413	1142
813	10861	844
14033	14575	1142
13216	5858	195
7729	6019	1296
1138	11814	909
1962	9237	511
1962	3325	946
11091	14539	1096
5161	7261	1142
5161	8269	721
13146	13169	136
12577	14897	1340
6654	1350	1122
860	5173	589
6504	7621	1164
6218	2296	853
3705	468	269
81	1283	968
11040	3457	421
1483	14742	1164
1483	5100	261
7761	12891	565
9217	10862	1122
6589	9853	597
6589	14097	597
2928	12090	62
12277	4343	1278
1353	4841	890
5232	6234	1226
5356	5590	53
2493	9588	624
9325	8269	721
4014	14761	680
7516	2163	296
2755	14326	1334
4671	5590	545
10545	6525	37
10359	9008	508
13598	14343	589
10470	6440	493
2720	8302	1201
2720	2636	319
4164	11248	225
4164	13497	1157
8539	5978	489
5180	4516	612
1986	3539	853
1235	7476	751
8512	3990	459
7327	372	947
3928	5590	53
2269	5436	308
10251	3000	74
8538	14764	1138
9343	13088	1138
10770	5241	748
5949	12278	1011
11650	14830	280
4472	14764	1138
4971	13534	1096
8543	13525	751
4531	7366	516
4198	8647	484
14075	14764	1138
2731	691	751
14041	14398	565
2349	11690	545
11756	808	1142
12465	5203	1122
1261	3198	495
733	6440	1180
8395	8432	1142
5122	143	875
12668	1073	1226
10590	3325	637
2890	12125	390
8226	5025	1142
957	3442	844
11418	14840	1275
1266	8895	597
8623	4518	1013
6116	8192	241
14779	4323	429
1300	7834	242
8904	416	143
9778	4796	143
7495	14575	875
9751	8393	1213
4867	134	136
6917	9118	805
8053	2762	1168
8202	13141	384
8202	4823	384
10717	2032	1296
14707	3920	589
11771	14369	751
4250	1257	136
2037	12897	751
2037	7756	416
2037	11194	495
850	8269	721
7268	5507	459
9742	755	1008
2980	1870	1278
14419	11790	954
14419	3198	136
8023	2787	104
12209	3901	1122
5025	11404	624
11452	5938	495
9549	2119	381
9034	12500	62
12276	4187	1008
11179	7299	1142
14923	14326	1334
12827	1808	558
9258	10249	751
9258	7869	989
10093	733	935
14198	13644	368
7402	4415	565
1061	7223	143
9827	5907	516
6892	14369	1122
2531	6800	195
5793	13565	1008
8793	4834	1122
2462	12609	1201
14738	11233	1122
14738	3918	1122
9040	5825	890
6272	6253	93
14438	1235	1111
2570	7174	774
7541	4	565
11905	3325	306
7201	2019	778
3517	3158	251
11621	16	814
6678	10980	316
6678	7221	316
1256	1039	619
11953	10861	844
6934	12382	751
7837	1425	993
5736	12394	65
9457	13682	319
14699	12274	1122
7649	4535	233
9099	1972	1088
10243	1604	450
10243	4062	1207
10243	2711	1207
10243	11029	1207
10243	9779	1207
12592	1876	329
12245	9766	334
12245	877	512
9165	4560	1201
10776	5913	892
7779	4885	648
6672	9768	875
6672	4188	565
9067	12381	875
10824	8802	1226
5750	6812	515
13739	13739	140
6311	128	195
7127	5241	1096
3651	13539	973
13718	13718	140
13026	8202	368
13170	5213	1096
1505	13598	143
1505	8659	143
5718	12581	1296
8511	1400	1111
8511	8260	853
10299	11914	516
9694	10455	461
14046	9757	589
14046	3325	946
10498	5782	93
5933	12113	1122
122	13169	495
5347	4415	565
9226	6872	565
14484	5590	748
702	9198	1157
4643	3447	1004
4643	14693	93
4643	2651	93
5763	10495	814
3022	11901	1147
6596	11298	1142
9493	6780	74
13268	470	684
3314	7318	1122
4941	452	1053
7291	4423	1088
703	13941	880
4324	5912	425
1746	12131	1147
10390	13694	1128
2169	503	1014
7788	3843	356
13114	2797	1273
7920	8269	721
3955	8621	1053
1355	14154	875
7545	4703	1142
6089	3453	565
6232	14174	185
1001	11621	242
12118	1429	1065
12826	1055	421
3694	2999	1111
3841	463	1201
3993	5431	1058
7816	11907	745
7816	5377	745
11547	6048	1024
8913	8913	623
8622	13829	1096
10937	9440	104
4809	4572	241
3034	13088	1138
6333	134	136
3067	9855	416
14264	3238	1273
11485	8269	721
10007	9034	844
10780	13088	1138
13245	356	1008
2810	5258	1142
2810	11879	461
8860	461	160
9132	10495	395
12554	10986	579
11303	5929	595
12929	14398	565
12402	14362	1122
3041	14289	751
3041	5305	1088
1644	11288	876
5073	2808	1214
4123	714	104
1881	4171	511
3124	2565	844
12730	4188	565
3618	8650	326
11538	9781	721
1724	315	1226
4664	13667	308
4339	12481	1296
7706	10502	624
1609	3443	1096
6981	11334	1328
6981	4361	470
6981	9032	470
7499	4746	387
5484	12891	565
7670	4583	309
10389	1214	1088
5428	2776	589
9062	1457	1144
3341	3386	1246
5723	6247	104
5723	14342	1122
5723	6083	565
7386	6642	624
13150	13374	378
9935	11087	1296
3283	4035	93
3283	9866	93
6872	2390	508
6872	12585	508
6872	6024	508
5915	86	242
3281	1470	484
6398	6398	623
1368	7517	93
1402	10473	1147
8050	12192	1201
13346	578	1207
5974	7564	85
7839	3625	910
12503	2313	600
13785	705	648
1811	14443	1122
599	3325	960
13158	8337	1142
6018	5588	65
14783	4746	913
12089	9387	1226
6028	1972	1088
14401	3389	1226
3692	3640	143
7112	3375	1267
7112	8650	326
6877	9643	104
6877	3773	639
7946	4533	448
10567	341	1122
13336	4915	573
3417	4998	52
9116	6157	337
1242	5142	1226
6338	7261	1142
6185	10676	624
11446	12523	394
2478	4841	890
11925	6787	853
11925	14178	1014
11330	4913	745
9864	9863	595
5938	595	624
5938	3273	1111
5938	4792	853
3685	12810	875
625	6974	143
2670	749	565
11586	13787	648
11586	8822	65
10576	1449	511
5554	3443	1096
2709	7940	54
470	2692	933
470	11850	933
470	1041	933
470	2573	42
470	12646	42
470	8433	42
470	13438	42
470	3671	42
470	1677	42
470	2515	42
470	4545	42
470	1581	42
470	10442	42
470	1180	42
470	3623	42
470	13478	42
470	1068	42
470	13139	42
12646	3682	595
12646	6484	516
12646	9588	1278
662	2390	1122
662	12049	143
5842	9992	1096
6902	7839	421
6902	5590	421
7474	14767	1122
9041	8837	330
9041	9781	721
6746	3559	136
14132	3597	1111
4115	11527	1044
2958	7277	296
2591	2110	516
7967	2999	462
2317	13851	461
14770	6449	508
9581	14434	745
8470	8470	93
3211	664	1218
