5259
14803	8321	319
1565	5077	324
1565	12750	324
2043	795	324
2043	13821	324
5041	14435	324
7213	3841	324
7595	3054	324
8218	5573	324
8218	6994	324
9630	13243	324
9812	6964	324
1039	16	329
1039	602	329
1039	1208	329
1039	1345	329
1039	1700	329
1039	2069	329
1039	2095	329
1039	2262	329
1039	2367	329
1039	2460	329
1039	2608	329
1039	2717	329
1039	2958	329
1039	3438	329
1039	3861	329
1039	5184	329
1039	5308	329
1039	5855	329
1039	5871	329
1039	6122	329
1039	8748	329
1039	9536	329
1039	10785	329
1039	11079	329
1039	11583	329
1039	11810	329
1039	12025	329
1039	13387	329
1039	13639	329
1039	13854	329
1039	13992	329
1039	14079	329
2285	418	329
2285	9295	329
2637	7486	329
3909	14712	329
5194	13582	329
7479	13380	329
7479	13387	329
7508	7764	329
7781	4094	329
7997	850	329
7997	1697	329
7997	3513	329
7997	8014	329
7997	14079	329
10158	2571	329
10158	2717	329
10158	2903	329
10158	4029	329
10158	4561	329
10158	5093	329
10158	5156	329
10158	6854	329
10158	10190	329
11307	6590	329
12288	1127	329
12288	1892	329
12288	2059	329
12288	3474	329
12288	7731	329
12288	8078	329
12288	8694	329
12288	12492	329
12288	12496	329
12288	12808	329
12592	6	329
12592	358	329
12592	668	329
12592	853	329
12592	1190	329
12592	1876	329
12592	3042	329
12592	3620	329
12592	4271	329
12592	5288	329
12592	8308	329
12592	8923	329
12592	10179	329
12592	10271	329
12592	10351	329
12592	11695	329
12592	13582	329
12592	14608	329
12592	14759	329
12245	711	334
12245	1158	334
12245	1749	334
12245	3121	334
12245	4148	334
12245	4277	334
12245	5498	334
12245	6510	334
12245	6876	334
12245	8066	334
12245	8328	334
12245	8448	334
12245	8835	334
12245	9044	334
12245	9091	334
12245	9280	334
12245	9766	334
12245	10077	334
12245	10138	334
12245	11304	334
12245	11973	334
12245	12023	334
12245	12181	334
12245	12589	334
12245	12730	334
12245	13736	334
12245	13879	334
12245	14834	334
3070	12503	335
6270	1614	335
7250	5763	335
11231	4643	335
11357	6571	335
12486	6027	335
12568	4196	335
1661	1111	353
1661	4547	353
1661	5629	353
1661	9729	353
1661	12032	353
4078	121	353
4078	3748	353
8393	10364	353
8393	14303	353
10092	5186	353
10092	8295	353
10092	8878	353
10092	12754	353
603	1465	354
606	5964	354
1319	6586	354
1947	5147	354
2014	3745	354
2668	7279	354
3657	9388	354
3657	10403	354
3703	12160	354
4535	1867	354
4688	8256	354
4688	10896	354
4688	13686	354
5043	12074	354
5241	556	354
5241	3525	354
5241	3948	354
5590	3320	354
5590	10688	354
5590	11333	354
5590	11956	354
5590	12792	354
6006	4241	354
6404	9708	354
6949	13847	354
7221	7416	354
7285	542	354
7285	1176	354
7285	1297	354
7285	1479	354
7285	1639	354
7285	3690	354
7285	4452	354
7285	4666	354
7285	5027	354
7285	6922	354
7285	8681	354
7285	9163	354
7285	9902	354
7285	10017	354
7285	10759	354
7285	10877	354
7285	10980	354
7285	12633	354
7285	13630	354
7285	13769	354
7285	14225	354
7285	14709	354
7561	8379	354
7846	9861	354
8644	3459	354
8939	10160	354
9405	139	354
10679	7093	354
10980	14091	354
11190	13213	354
11656	2189	354
11656	2665	354
12418	5135	354
12633	10109	354
12733	13484	354
12937	6595	354
12937	8254	354
12937	13331	354
13077	1221	354
13103	6688	354
13447	9364	354
13447	14662	354
13500	1119	354
13534	11656	354
13829	9707	354
14214	1143	354
14214	5099	354
14214	10353	354
14287	4496	354
14287	4536	354
14287	14321	354
14742	5826	354
186	4954	355
186	14148	355
483	4977	355
582	3509	355
1077	876	355
1077	1786	355
1089	11146	355
1488	3527	355
1857	213	355
1857	11091	355
1857	13522	355
2032	10717	355
2032	12473	355
2351	9368	355
2501	219	355
2501	6148	355
2501	11852	355
2505	3787	355
2515	5568	355
2515	7137	355
2515	8355	355
2642	12942	355
2942	6257	355
2942	6322	355
2942	14614	355
2955	7271	355
3305	14305	355
3312	6555	355
3383	14892	355
3437	12218	355
3470	1818	355
3470	3229	355
3556	6463	355
3556	11647	355
3623	1508	355
3623	3598	355
3623	4959	355
3623	5126	355
4160	3329	355
4160	6224	355
4173	2263	355
4344	4171	355
4344	4235	355
4344	12072	355
4618	2239	355
4618	11815	355
4620	6927	355
4620	8469	355
4620	13821	355
5154	5896	355
5154	6754	355
5154	7791	355
5154	12237	355
5154	14477	355
5312	3591	355
5340	10645	355
5852	4730	355
5852	5844	355
5852	10995	355
5889	7208	355
6000	1153	355
6000	4519	355
6143	6989	355
6330	8275	355
6338	3509	355
6556	2192	355
6556	6817	355
6556	13146	355
6788	315	355
6788	13100	355
6906	8297	355
6940	8059	355
7076	11757	355
7775	3557	355
7775	13688	355
7824	14050	355
8033	13841	355
8033	14613	355
8260	1706	355
8260	10091	355
8260	12101	355
8407	6210	355
8546	1006	355
9008	420	355
9085	4400	355
9140	1822	355
9222	6261	355
9222	11799	355
9222	12221	355
9222	14042	355
9263	13096	355
9464	9402	355
9492	7463	355
9569	8259	355
9569	11646	355
9728	5415	355
9728	13808	355
9922	3085	355
10377	3272	355
10681	22	355
10681	4994	355
10879	6534	355
10895	7526	355
11474	4587	355
11657	9021	355
12196	2912	355
12196	7165	355
12196	8028	355
12252	11697	355
12252	11910	355
12252	14892	355
12293	5251	355
12293	7843	355
12401	9272	355
12401	10860	355
12499	13260	355
12846	920	355
12846	12157	355
12846	14328	355
13080	14880	355
13431	8085	355
13456	14612	355
13876	1006	355
13876	3239	355
14013	1354	355
14070	12284	355
14348	851	355
14372	14440	355
14755	10373	355
14772	183	355
14772	7356	355
14772	13333	355
14772	13530	355
10044	4016	380
10044	5524	380
10044	6215	380
10044	10902	380
1856	12042	396
8522	8990	396
8522	13821	396
8586	2389	396
9062	5605	396
12344	9322	396
12671	1153	396
12671	13602	396
13129	10917	396
13509	12218	396
14466	2389	396
14826	11406	396
8437	1085	398
8437	1729	398
8437	14290	398
11472	13248	398
4078	13309	404
2307	6587	407
7398	7059	407
7398	7839	407
7398	10644	407
7398	14389	407
10233	452	407
10394	14086	407
1685	819	409
1685	2620	409
10522	12493	415
12216	3359	422
10618	198	424
10618	12890	424
895	1087	429
895	9172	429
895	12926	429
1900	1565	429
1900	12512	429
1952	5125	429
1952	11531	429
1952	14423	429
2302	543	429
2302	6847	429
2302	7920	429
2302	8325	429
2302	11500	429
2302	14263	429
2333	186	429
2333	3024	429
2333	3158	429
2333	5382	429
2333	6552	429
2333	8134	429
2333	8340	429
2333	9282	429
2333	12135	429
2459	4302	429
2815	8904	429
3018	6399	429
3018	7656	429
3018	14583	429
3422	1540	429
4224	3261	429
4224	6692	429
4224	10103	429
4224	11941	429
4626	520	429
4626	839	429
4626	1383	429
4626	6704	429
4626	8479	429
4626	8816	429
4626	9565	429
4626	10741	429
4626	10818	429
4626	11000	429
4626	11542	429
4626	12605	429
4626	12706	429
5286	5405	429
5406	3056	429
5559	9006	429
5642	1811	429
5642	4846	429
5642	7313	429
5642	9006	429
5642	11496	429
5642	12437	429
5689	936	429
5689	3853	429
5689	8546	429
5689	9675	429
5689	13373	429
5903	347	429
5903	1441	429
5903	4492	429
5903	5084	429
5903	5389	429
5903	5977	429
5903	6219	429
5903	7455	429
5903	8245	429
5903	8263	429
5903	8541	429
5903	10316	429
5903	10543	429
5903	12532	429
5903	12742	429
5903	14253	429
5903	14540	429
5903	14583	429
5903	14774	429
5913	5711	429
5913	7334	429
5913	11438	429
5913	12138	429
5913	14538	429
6004	515	429
6004	624	429
6004	4421	429
6004	4545	429
6004	6708	429
6004	8419	429
6004	13482	429
6172	4217	429
6172	12021	429
6711	437	429
6711	3491	429
6711	12799	429
7330	6344	429
7330	8692	429
7330	14727	429
7393	5287	429
7560	837	429
7560	5477	429
7560	9303	429
7752	2516	429
7752	7449	429
7802	1089	429
7802	2473	429
7802	4036	429
7802	11065	429
7802	14658	429
9012	579	429
9054	2579	429
9138	5823	429
9138	6011	429
9138	11722	429
9138	12762	429
9297	119	429
9297	722	429
9297	2547	429
9297	9945	429
9297	10777	429
9297	12065	429
9297	14443	429
9624	9666	429
9632	8505	429
10060	8284	429
10252	912	429
10252	11500	429
10568	14033	429
10977	9153	429
11996	12283	429
12050	3011	429
12050	9746	429
12050	11293	429
12050	12353	429
12050	13266	429
12050	14302	429
12050	14681	429
12093	2808	429
12093	13101	429
12093	14130	429
12230	579	429
12230	1599	429
12230	1685	429
12230	2055	429
12230	2259	429
12230	3225	429
12230	3896	429
12230	4092	429
12230	4154	429
12230	4285	429
12230	4792	429
12230	4862	429
12230	4881	429
12230	5049	429
12230	5106	429
12230	5436	429
12230	5636	429
12230	5798	429
12230	5808	429
12230	6157	429
12230	6779	429
12230	7469	429
12230	7505	429
12230	7665	429
12230	7720	429
12230	7931	429
12230	8303	429
12230	9343	429
12230	9426	429
12230	10563	429
12230	11001	429
12230	11064	429
12230	11097	429
12230	11331	429
12230	11363	429
12230	11550	429
12230	11574	429
12230	11752	429
12230	12449	429
12230	12686	429
12230	13780	429
12230	13925	429
12230	13933	429
12230	14805	429
12230	14821	429
12236	502	429
12259	10691	429
12259	11952	429
12295	5393	429
12295	5432	429
12295	12559	429
12527	5574	429
12527	11331	429
12527	12253	429
12527	12505	429
12527	14250	429
12527	14725	429
12782	4378	429
12782	14409	429
13301	437	429
13301	574	429
13301	1374	429
13301	2326	429
13301	3352	429
13301	3403	429
13301	6937	429
13301	8203	429
13301	8360	429
13301	9051	429
13301	9071	429
13301	10159	429
13301	11776	429
13301	12917	429
13589	12522	429
13815	2267	429
13815	2761	429
13815	4743	429
13815	6344	429
13815	9948	429
13815	13363	429
14081	5681	429
14403	543	429
14403	2463	429
14403	4020	429
14403	9725	429
14403	13281	429
14403	13806	429
14627	225	429
14694	10676	429
14779	796	429
14779	1202	429
14779	4314	429
14779	4323	429
14779	4692	429
14779	5178	429
14779	5457	429
14779	5812	429
14779	6069	429
14779	6232	429
14779	6433	429
14779	6814	429
14779	6855	429
14779	6977	429
14779	9971	429
14779	10459	429
14779	10802	429
14779	11626	429
14779	12070	429
14779	12548	429
14779	14507	429
14779	14728	429
5038	6383	432
6083	10241	432
6083	12972	432
6083	14316	432
6083	14770	432
6145	2210	432
7242	5611	432
7242	8384	432
7242	12790	432
7719	3482	432
12928	2360	432
13064	8902	432
13116	11476	432
13326	11134	432
1453	14263	433
7754	2463	433
13928	14263	433
718	565	438
1484	3538	438
1745	12696	438
1757	10276	438
2691	10843	438
3727	2826	438
3727	3891	438
4502	10581	438
6537	604	438
6537	13503	438
6537	13796	438
6871	10018	438
6871	12478	438
7806	10339	438
7806	14312	438
7853	8895	438
7853	9599	438
9303	423	438
9303	8985	438
10501	211	438
10501	2929	438
10501	4274	438
14040	4804	438
14604	7015	438
11844	1836	439
3031	4303	441
3031	4659	441
3031	5282	441
3031	9395	441
3031	11814	441
3031	13142	441
4663	12855	441
112	12030	442
270	4278	442
346	5148	442
970	11738	442
1218	6647	442
1296	8321	442
1452	271	442
1799	11332	442
2019	1440	442
2160	14263	442
2384	3002	442
2384	4631	442
2839	9542	442
3219	3910	442
3219	10989	442
3874	5675	442
4014	11125	442
4219	10771	442
4431	3058	442
4488	13445	442
4623	12305	442
4731	6250	442
4731	13418	442
4878	4482	442
5003	6020	442
5039	13336	442
5156	13044	442
5590	7216	442
5590	14715	442
5772	6265	442
6589	12018	442
6613	390	442
6613	8993	442
7943	4811	442
8264	1453	442
8866	5049	442
8866	8214	442
8866	8340	442
8866	14942	442
9473	2678	442
10495	4922	442
11695	9119	442
14721	557	442
905	11801	450
3534	13003	450
4841	5841	450
5163	513	450
5930	7788	450
6727	773	450
6727	12389	450
7277	3484	450
7277	8784	450
7277	9503	450
7277	10937	450
10243	1442	450
10243	1604	450
10243	2334	450
10243	4979	450
10243	5635	450
10243	6157	450
10243	8023	450
10243	9119	450
10243	9504	450
10243	9678	450
10243	11989	450
10243	12038	450
10243	13438	450
10243	13831	450
12795	9675	450
13346	5580	450
6128	258	452
10735	11520	452
10735	14683	452
46	7303	461
281	14684	461
586	11775	461
595	2213	461
681	1945	461
681	13343	461
1340	9428	461
1412	8018	461
1435	381	461
1444	439	461
1444	10027	461
1477	433	461
1740	2239	461
1881	4066	461
1962	597	461
2017	1145	461
2055	10199	461
2317	3306	461
2317	13851	461
2793	10598	461
2810	11196	461
2810	11879	461
3289	219	461
3691	2649	461
3691	12284	461
3760	9567	461
3764	5171	461
3960	596	461
4088	12000	461
4089	10339	461
4458	1963	461
4502	7467	461
4570	8808	461
4570	13405	461
4602	11604	461
4707	6347	461
4792	2479	461
4792	5486	461
4792	7129	461
4792	9909	461
4792	13333	461
4942	8338	461
5049	3747	461
5049	10469	461
5228	4971	461
5367	9281	461
5388	4071	461
5388	9125	461
5388	12691	461
5608	7583	461
5727	10843	461
5775	14148	461
6131	7271	461
6360	7791	461
6369	5882	461
6580	11799	461
6647	545	461
6647	7077	461
6647	11372	461
6703	2622	461
6835	315	461
6970	2520	461
6970	3591	461
7313	9909	461
7313	12785	461
7581	3372	461
7581	8963	461
7581	9633	461
7991	8297	461
7991	12032	461
7998	2200	461
7998	8802	461
8001	6778	461
8035	1732	461
8035	4130	461
8114	12079	461
8138	3066	461
8138	5294	461
8143	4587	461
8179	7360	461
8214	10469	461
8605	2198	461
8605	7632	461
8641	14118	461
8869	13261	461
8897	4740	461
8897	14444	461
8964	5328	461
8973	2969	461
8993	8668	461
8993	9075	461
9260	1219	461
9260	5662	461
9399	3889	461
9399	10032	461
9501	2500	461
9501	12363	461
9501	14635	461
9561	7403	461
9604	3733	461
9610	2208	461
9681	11166	461
9694	10455	461
9960	2205	461
10012	2401	461
10178	836	461
10178	8338	461
10178	10478	461
10183	3846	461
10183	10970	461
10575	4749	461
10608	8085	461
10638	90	461
10638	4390	461
10638	8306	461
10646	11044	461
11087	4820	461
11087	14845	461
11542	11208	461
11542	11593	461
11649	10255	461
11704	8990	461
11748	14840	461
11831	666	461
11831	8281	461
12110	2669	461
12110	7447	461
12128	3719	461
12128	11879	461
12289	7793	461
12345	9412	461
12374	2197	461
12374	7015	461
12498	1241	461
12528	1268	461
12528	1428	461
12528	11990	461
12651	4605	461
12659	9576	461
13041	8198	461
13065	7579	461
13097	13390	461
13222	8880	461
13222	13059	461
13336	12213	461
13451	7097	461
13549	6107	461
13549	12263	461
13551	3456	461
13951	8106	461
14056	219	461
14122	4263	461
14122	4749	461
14200	11337	461
14347	1261	461
14686	4910	461
14748	5554	461
14906	5186	461
14906	9901	461
14906	10992	461
1210	3967	468
1210	6335	468
1210	7647	468
1210	13340	468
1210	14128	468
1210	14541	468
194	521	485
890	11772	485
902	11617	485
1097	1097	485
1385	11539	485
2254	779	485
2863	2863	485
3504	7588	485
4097	11629	485
4496	8002	485
5000	5000	485
5053	8131	485
5469	115	485
5469	6264	485
5703	3021	485
6548	1925	485
6548	3641	485
6614	4293	485
6664	4978	485
6753	12625	485
6850	12641	485
7652	9988	485
7652	11321	485
7914	7914	485
8201	6158	485
8201	11632	485
8683	10689	485
8931	2143	485
9358	3501	485
10169	300	485
10204	11766	485
10611	5272	485
11470	3507	485
11796	11969	485
11856	14454	485
12016	8682	485
12278	5949	485
12292	792	485
13138	5797	485
13215	2840	485
13698	14191	485
14266	5442	485
14381	11006	485
14480	5761	485
14510	4260	485
14729	4713	485
1286	384	486
1286	1453	486
2226	3457	493
2226	4578	493
2226	6836	493
2226	14570	493
6768	1297	493
6768	4688	493
6768	5241	493
6768	5269	493
6768	6856	493
8464	2146	493
8464	5321	493
8464	12408	493
8464	12826	493
10470	2592	493
10470	3608	493
10470	6440	493
10470	8190	493
10470	10662	493
10470	11549	493
10470	12947	493
10470	13891	493
5366	10463	509
7039	14707	509
185	8490	511
362	104	511
362	9376	511
430	11910	511
595	7467	511
595	8962	511
595	13051	511
632	14440	511
711	3407	511
827	8599	511
1076	8625	511
1288	1796	511
1749	190	511
1749	4262	511
1881	4171	511
1962	9237	511
1992	5662	511
2132	9744	511
2218	5508	511
2315	5941	511
2417	13059	511
2466	4063	511
2504	5486	511
2554	8085	511
2667	1609	511
2683	9853	511
3158	14887	511
3351	10530	511
3951	596	511
3951	6082	511
3951	10731	511
3960	2807	511
3977	6605	511
3977	7662	511
4070	7179	511
4285	3766	511
4495	3939	511
4670	1352	511
4792	13333	511
4869	7697	511
5185	9160	511
5208	10306	511
5696	3263	511
6134	228	511
6134	5623	511
6469	14828	511
6532	4171	511
6532	5833	511
6532	13782	511
6676	6656	511
6882	12400	511
7031	6725	511
7471	1732	511
7471	9125	511
7575	3938	511
8065	562	511
8065	8018	511
8066	5377	511
8179	7360	511
8483	8298	511
8492	176	511
8575	13489	511
8605	3839	511
8826	10189	511
9059	8617	511
9059	11668	511
9616	4509	511
9696	10091	511
9696	14168	511
9749	1006	511
9922	6096	511
9960	7147	511
10181	8281	511
10576	1449	511
10748	2595	511
10882	13620	511
10993	6463	511
11455	14483	511
11575	4902	511
11684	3597	511
11684	7282	511
11741	8720	511
12375	60	511
12639	4843	511
12644	10716	511
12899	8990	511
12997	1523	511
13006	14432	511
13013	4648	511
13013	10881	511
13025	8155	511
13168	12151	511
13178	3329	511
13178	6907	511
13222	13616	511
13671	3366	511
13702	563	511
13736	13709	511
14046	2520	511
14046	2737	511
14046	9757	511
14111	4141	511
14340	265	511
14340	14305	511
14461	7467	511
12245	877	512
12245	1270	512
12245	1916	512
12245	2508	512
12245	3223	512
12245	3341	512
12245	3981	512
12245	4572	512
12245	6612	512
12245	7730	512
12245	10263	512
12245	10855	512
12245	11381	512
12245	12090	512
4544	8248	522
4991	7198	522
5043	8219	522
5590	5051	522
5590	5148	522
5590	14499	522
6830	4669	522
6856	950	522
7993	8248	522
9070	11413	522
11690	8248	522
11230	6027	523
1364	4070	527
2503	6344	527
3010	4483	527
3010	9215	527
3108	12181	527
4004	7923	527
4005	5148	527
4806	935	527
5540	12181	527
8353	931	527
8353	935	527
8353	950	527
8353	4521	527
9013	1594	527
9327	936	527
12596	12549	527
1830	4979	529
3238	13433	529
5590	7788	529
1937	4060	546
1937	4264	546
3055	1964	549
4358	7235	549
6184	7414	549
6184	8109	549
9332	2269	549
7536	6180	557
175	8489	568
2932	6747	568
12216	9218	568
12216	13069	568
362	10162	571
520	11	571
520	6001	571
520	7071	571
520	10373	571
520	14614	571
1761	1485	571
2284	4749	571
2705	4158	571
2875	8258	571
3190	12511	571
3367	10208	571
3977	8429	571
4507	3342	571
4585	1508	571
4617	1060	571
4622	7356	571
4922	7139	571
5208	3389	571
5798	3342	571
8226	4785	571
8492	6257	571
8558	12804	571
9097	10970	571
9097	11604	571
9298	405	571
9696	10091	571
10730	8868	571
10893	11910	571
10920	14530	571
11204	2731	571
11439	3130	571
11649	11093	571
12159	9425	571
12175	265	571
12605	3402	571
13003	7777	571
13013	10668	571
13013	12750	571
13209	12647	571
13266	731	571
14347	5882	571
14580	616	571
14580	12531	571
10194	2558	572
10194	4104	572
10194	8023	572
10194	14072	572
362	10003	573
595	2097	573
1288	2500	573
1324	8414	573
2017	14524	573
2152	10860	573
2417	1312	573
2940	8355	573
3232	10841	573
3289	3272	573
3390	2496	573
3702	2035	573
3702	12247	573
3764	4392	573
3951	11346	573
3960	14148	573
4132	3065	573
4132	3582	573
4199	10915	573
4213	3124	573
4792	5246	573
4792	8970	573
4942	565	573
5049	4608	573
5388	5833	573
5388	13782	573
5388	13808	573
5389	8948	573
5531	1646	573
5854	10373	573
6011	3511	573
6265	4426	573
6306	237	573
6471	5979	573
7062	13794	573
7920	10207	573
7991	9237	573
7991	14042	573
8138	315	573
8138	3407	573
9173	7725	573
9463	2108	573
9704	8778	573
10116	5508	573
10183	14923	573
10576	1449	573
10619	13841	573
10638	609	573
10646	1489	573
10646	4410	573
10646	5335	573
10646	10212	573
10748	1036	573
10748	12804	573
10786	9368	573
10786	12511	573
11013	4505	573
11170	1956	573
11541	8808	573
11741	13767	573
12015	1005	573
12018	1796	573
12018	2535	573
12018	5820	573
12018	8027	573
12018	8962	573
12018	12211	573
12018	14024	573
12018	14343	573
12128	2485	573
12260	11107	573
12260	12539	573
12289	14355	573
12374	11606	573
12375	4274	573
12677	14713	573
13013	10668	573
13188	851	573
13336	4915	573
13482	7258	573
13482	8472	573
13482	14692	573
14302	492	573
14302	2912	573
14302	3650	573
14302	8027	573
14302	14101	573
14906	13808	573
5547	2458	574
5547	11798	574
7869	55	578
7869	1126	578
7869	1205	578
7869	1713	578
7869	2054	578
7869	2134	578
7869	3181	578
7869	3297	578
7869	5485	578
7869	5928	578
7869	6028	578
7869	8209	578
7869	11485	578
7869	12533	578
7869	14487	578
7869	14713	578
7905	7182	578
7905	8776	578
7905	10667	578
8549	2887	578
8549	3124	578
8549	3503	578
8549	4140	578
8549	5112	578
8549	5173	578
8549	5415	578
8549	5520	578
8549	5882	578
8549	6791	578
8549	6948	578
8549	8443	578
8549	8611	578
8549	9476	578
8549	9757	578
8549	11146	578
8549	11924	578
8549	12073	578
8549	12530	578
8549	13037	578
8549	13688	578
1980	12823	580
7628	305	582
7628	3461	582
7628	5776	582
7628	7738	582
7628	8534	582
7628	8845	582
7628	8999	582
7628	12808	582
7628	14192	582
7867	6923	582
7867	8589	582
7867	10029	582
7867	13011	582
448	1315	583
448	4186	583
448	5081	583
448	5809	583
448	13541	583
448	14153	583
2407	902	583
2407	958	583
2407	1395	583
2407	1494	583
2407	2027	583
2407	2588	583
2407	2819	583
2407	2863	583
2407	3776	583
2407	3794	583
2407	4279	583
2407	4428	583
2407	4474	583
2407	4514	583
2407	5348	583
2407	5493	583
2407	5505	583
2407	5536	583
2407	5590	583
2407	5840	583
2407	5989	583
2407	6494	583
2407	6850	583
2407	7266	583
2407	7501	583
2407	8408	583
2407	8832	583
2407	8913	583
2407	9015	583
2407	9072	583
2407	9269	583
2407	9364	583
2407	9844	583
2407	9921	583
2407	9928	583
2407	10130	583
2407	10204	583
2407	10706	583
2407	10810	583
2407	10847	583
2407	11268	583
2407	11277	583
2407	11458	583
2407	11471	583
2407	11754	583
2407	12341	583
2407	12801	583
2407	13439	583
2407	13543	583
2407	13572	583
2407	13681	583
2407	13931	583
2407	14356	583
2407	14601	583
2407	14702	583
3506	9030	583
3506	10246	583
3506	12915	583
3506	14574	583
4073	1764	583
4073	3836	583
4073	4800	583
4073	14760	583
4300	200	583
4300	1014	583
4300	1455	583
4300	2240	583
4300	2797	583
4300	3016	583
4300	3179	583
4300	3408	583
4300	4388	583
4300	4691	583
4300	5442	583
4300	6296	583
4300	6752	583
4300	7092	583
4300	7375	583
4300	8442	583
4300	9124	583
4300	9968	583
4300	12441	583
4300	13463	583
4300	14389	583
4300	14555	583
4300	14676	583
5912	763	583
5912	1291	583
5912	1297	583
5912	1607	583
5912	6084	583
5912	6139	583
5912	6343	583
5912	10578	583
5912	10969	583
5912	11576	583
5912	11888	583
5912	12012	583
5912	12870	583
5912	12877	583
5912	13442	583
7578	10282	583
9107	8939	583
13697	9902	583
14103	25	583
14103	486	583
14103	1825	583
14103	2289	583
14103	2687	583
14103	2895	583
14103	3457	583
14103	3759	583
14103	4399	583
14103	4552	583
14103	4825	583
14103	5052	583
14103	6293	583
14103	6303	583
14103	6599	583
14103	6614	583
14103	7120	583
14103	8516	583
14103	8859	583
14103	8887	583
14103	10342	583
14103	10878	583
14103	10891	583
14103	11006	583
14103	11172	583
14103	11507	583
14103	11753	583
14103	12149	583
14103	12158	583
14103	13163	583
14103	13809	583
5462	196	590
5462	12766	590
14700	2299	590
14700	6155	590
14913	4248	590
14913	5596	590
14913	6332	590
14913	13464	590
6546	12780	594
12748	4564	594
12748	6610	594
12748	11408	594
13374	11829	596
4598	5409	606
4851	5823	606
7112	2334	606
2668	3706	628
2668	11401	628
2668	13161	628
5590	6873	628
3566	3798	629
4660	9411	629
6781	4226	629
6781	4791	629
6781	5070	629
6781	5290	629
6781	5525	629
6781	8075	629
6781	11652	629
7610	62	629
7610	13462	629
8011	1613	629
8011	3955	629
8011	5604	629
8011	10031	629
8974	63	629
9241	14429	629
9350	8725	630
8	9915	631
800	14807	631
1723	12460	631
2433	12171	631
2508	909	631
2508	2041	631
3247	1462	631
3920	12180	631
5133	2610	631
6153	3424	631
6153	4652	631
6153	7212	631
6153	14901	631
6612	12180	631
7390	8711	631
7390	10941	631
8249	12106	631
9212	1638	631
9600	11973	631
9850	1557	631
9850	13569	631
11145	8250	631
12090	2073	631
12090	10402	631
12526	8066	631
12580	9273	631
12580	10579	631
12688	9518	631
14167	8450	631
14922	5885	631
7432	12247	633
13442	13372	641
1159	5646	645
1159	10077	645
6988	5359	645
6988	8134	645
6988	9150	645
6988	14277	645
1276	12361	649
1276	14082	649
9247	2354	649
11344	12408	651
11344	14726	651
4470	2578	663
14429	10873	663
11795	10017	667
3340	9554	675
13591	3706	675
13591	13462	675
2286	12774	680
3292	5712	680
3292	6759	680
3292	8656	680
3292	9723	680
3292	12654	680
4014	14761	680
9740	11194	680
9740	11258	680
9740	14132	680
2855	2179	692
2855	2278	692
2855	7631	692
2855	12705	692
2855	13130	692
3131	13967	692
3457	2211	696
6083	4155	698
6083	6689	698
6083	14864	698
8437	4615	698
12510	4925	708
12955	11401	708
1539	11345	710
13700	5359	710
612	11243	715
3698	5574	715
5037	2987	715
8650	3515	715
8650	4199	715
8650	4809	715
13694	1299	715
13694	5051	715
4900	12416	717
7432	2035	717
7432	3189	717
7432	12495	717
7591	616	717
7591	2826	717
7591	13229	717
8304	5341	717
8393	12211	717
8965	176	717
8965	1878	717
8965	7363	717
14005	10557	717
6045	2470	719
6045	6873	719
14700	12062	719
3566	7672	723
3566	13912	723
3566	14853	723
6781	510	723
6781	2299	723
6781	2438	723
6781	2587	723
6781	3094	723
6781	3684	723
6781	3882	723
6781	4439	723
6781	5165	723
6781	6041	723
6781	6302	723
6781	7047	723
6781	7278	723
6781	7453	723
6781	7861	723
6781	7942	723
6781	8283	723
6781	8536	723
6781	9984	723
6781	10293	723
6781	10554	723
6781	11308	723
6781	11645	723
6781	11655	723
6781	12588	723
6781	12918	723
6781	13228	723
6781	13234	723
6781	13277	723
6781	13741	723
6781	14473	723
7910	2323	723
7910	2489	723
8011	1819	723
8011	5250	723
8011	7464	723
8011	12770	723
8974	50	723
8974	1559	723
8974	5877	723
8974	14215	723
9241	10334	723
9241	12624	723
14377	6174	723
14377	13034	723
12186	6814	724
12194	9542	724
4598	261	729
10584	13520	729
10734	14716	729
11712	3005	729
637	13365	736
2344	4964	736
2344	9770	736
5358	12286	736
6981	5821	736
8222	7711	736
8647	9401	736
9614	3356	736
10370	5358	736
12126	12443	736
14918	3356	736
605	6110	738
605	8524	738
605	14305	738
2196	2521	738
4421	4167	738
4421	8839	738
6123	3783	738
6325	2217	738
7607	7283	738
8745	12710	738
8833	1935	738
8833	5331	738
8833	6234	738
8833	10244	738
9248	6412	738
9366	10985	738
9846	6463	738
9846	11647	738
10538	8410	738
13803	3113	741
2016	543	754
7008	384	754
7008	1594	754
12704	11801	754
5590	2681	756
5590	9830	756
11049	6884	756
1884	2504	759
819	5972	768
5624	8835	773
7010	440	773
7111	6834	773
7111	10112	773
10041	5483	773
10041	13863	773
13248	6315	773
13276	11332	773
162	1549	774
162	5723	774
419	3639	774
885	6962	774
1090	9470	774
1382	11303	774
1707	12248	774
2570	7174	774
2781	13145	774
2874	2801	774
2948	47	774
3330	5715	774
3330	10777	774
5447	11403	774
5585	6640	774
5644	11118	774
7002	3499	774
8087	10213	774
8239	8047	774
8239	14013	774
8925	9470	774
9520	2850	774
9520	11220	774
11387	2486	774
11556	6312	774
12514	3383	774
12744	1870	774
13700	782	774
13700	13880	774
14181	3154	774
14181	5420	774
14181	13625	774
1522	13948	775
7426	14578	775
608	14764	776
150	5334	781
150	14532	781
671	12019	781
849	7753	781
