8637
2738	11690	233
3064	5590	233
3204	8955	233
3322	5590	233
3395	5590	233
3435	13534	233
4330	5590	233
4358	5590	233
4628	13534	233
4671	5590	233
4681	1483	233
4812	5590	233
4969	5590	233
5043	5590	233
5081	1483	233
5167	5590	233
5272	5590	233
5442	5590	233
5550	5590	233
5730	5590	233
5776	5590	233
5927	11690	233
5949	5590	233
6349	8939	233
6438	5241	233
6982	1483	233
7059	5590	233
7253	5590	233
7365	5590	233
7444	5590	233
7506	4535	233
7649	4535	233
7787	5590	233
8097	5590	233
8466	2696	233
8644	6856	233
9323	11690	233
9332	5590	233
9598	5590	233
9652	1483	233
9707	13829	233
9836	807	233
9862	5590	233
9967	5590	233
9968	5590	233
10307	6856	233
10433	6856	233
10765	3457	233
11139	5590	233
11601	5590	233
11676	5590	233
11708	2146	233
11714	5590	233
11715	5590	233
11730	7221	233
11873	5590	233
11888	5241	233
11998	5590	233
12122	12937	233
12435	13117	233
12976	5590	233
13213	8939	233
13491	5590	233
13541	5809	233
13675	5590	233
13833	12937	233
13835	5590	233
14221	14539	233
37	9420	241
75	2137	241
227	1522	241
519	14532	241
754	9457	241
782	4854	241
829	766	241
1012	5133	241
1157	3677	241
1329	10648	241
1442	6998	241
1464	11066	241
1477	433	241
1576	7883	241
1583	9428	241
1629	8	241
1778	449	241
1817	12508	241
1913	731	241
1982	5969	241
2368	5105	241
2690	9600	241
2752	6062	241
2768	9552	241
2902	3412	241
2980	13179	241
3001	12565	241
3003	9552	241
3062	8166	241
3304	9850	241
3350	13807	241
3560	7434	241
3622	14167	241
3701	5133	241
3728	14633	241
3879	12285	241
3905	766	241
3917	13449	241
3958	7829	241
4038	6786	241
4085	10789	241
4251	1886	241
4405	11942	241
4463	800	241
4532	5773	241
4809	4572	241
4818	8362	241
4834	7332	241
4973	11352	241
5248	2379	241
5356	9850	241
5371	9600	241
5409	12310	241
5477	9600	241
5676	11066	241
5740	7332	241
5834	12722	241
5985	7881	241
5994	10787	241
6116	8192	241
6118	7035	241
6492	11047	241
6724	9420	241
6751	5018	241
6847	4455	241
6888	6062	241
6977	3677	241
7044	11279	241
7151	14633	241
7156	1562	241
7156	10263	241
7218	12500	241
7296	9225	241
7406	2999	241
7590	1622	241
7612	2720	241
7935	9531	241
7961	10648	241
7992	14633	241
8020	7332	241
8309	9212	241
8368	1886	241
8388	12526	241
8395	222	241
8460	1723	241
8460	8592	241
8666	11949	241
8698	3341	241
8734	2693	241
8793	7332	241
8983	3256	241
9025	9181	241
9217	5751	241
9252	13795	241
9540	7410	241
9952	3223	241
10023	7426	241
10118	4651	241
10184	9553	241
10413	9212	241
10532	1164	241
10566	2999	241
10571	766	241
10751	2433	241
10916	9420	241
10973	14633	241
11000	12267	241
11124	10559	241
11159	14532	241
11360	12356	241
11456	7010	241
11564	6998	241
11892	14633	241
11948	4265	241
11951	12267	241
12200	12310	241
12324	2999	241
12396	7410	241
12598	2508	241
12665	14532	241
12668	449	241
12841	1321	241
13109	9741	241
13153	13795	241
13279	3463	241
13337	2291	241
13554	10046	241
13638	12019	241
13669	14633	241
13729	9353	241
14008	9212	241
14055	544	241
14058	8025	241
14058	10094	241
14554	3997	241
14610	6786	241
14738	2720	241
14821	9257	241
14886	4573	241
14936	8025	241
215	3325	245
1466	3325	245
3466	3325	245
5459	3325	245
7467	3325	245
9476	3325	245
10110	3325	245
11242	3325	245
11495	3325	245
13689	3325	245
14837	3325	245
8304	1661	247
12994	4078	247
16	3414	248
25	13694	248
131	13694	248
541	28	248
1024	13694	248
1134	3414	248
1175	343	248
1347	13694	248
1396	8650	248
1605	8650	248
1682	8650	248
1700	3414	248
1765	11826	248
1868	6061	248
1873	6061	248
2046	343	248
2065	343	248
2078	3414	248
2147	8650	248
2262	13694	248
2571	13694	248
2629	8650	248
2698	3414	248
2757	8650	248
2798	3414	248
2869	3414	248
2881	13694	248
3119	3414	248
3477	8650	248
3568	13694	248
3606	13694	248
4029	13694	248
5093	3414	248
5156	28	248
5470	8650	248
5543	8650	248
5663	13694	248
5919	13694	248
5971	3414	248
6581	13694	248
6811	13694	248
6891	13694	248
7078	13694	248
7142	13694	248
7227	8650	248
7281	3414	248
7468	6061	248
7594	13694	248
7621	13694	248
7731	13694	248
7943	8650	248
8078	343	248
8157	3414	248
8369	6061	248
8444	8650	248
8475	8650	248
8896	13694	248
8923	13694	248
8940	13694	248
9033	13694	248
9197	3414	248
9294	13694	248
9472	8650	248
9509	13694	248
9870	13694	248
9876	8650	248
10042	13694	248
10079	13694	248
10238	3147	248
10357	8650	248
10431	8650	248
10495	13694	248
10584	8650	248
10618	8650	248
10631	13694	248
10991	8650	248
11055	13694	248
11070	11826	248
11079	13694	248
11140	13694	248
11427	28	248
11544	13694	248
11823	13694	248
12045	8650	248
12129	13694	248
12185	13694	248
12720	13694	248
12979	28	248
13124	343	248
13242	3414	248
13286	13694	248
13497	3414	248
13582	13694	248
13660	13694	248
13699	13694	248
13779	13694	248
13875	13694	248
13965	3414	248
13977	8650	248
14439	8650	248
14522	3414	248
14688	13694	248
3018	12831	255
6336	7802	255
9012	12230	255
9624	3720	255
10568	274	255
12527	12831	255
219	2501	280
265	8260	280
282	12419	280
397	14693	280
420	6068	280
420	9008	280
472	6445	280
1030	10605	280
1129	3623	280
1145	1857	280
1274	9140	280
1354	14013	280
1485	2032	280
1504	10895	280
1635	5154	280
1684	2501	280
1796	5674	280
1815	6975	280
1936	14644	280
1963	7775	280
2186	2515	280
2197	5674	280
2234	11657	280
2737	6445	280
3060	12270	280
3152	8618	280
3246	1077	280
3263	6940	280
3389	12270	280
3597	5154	280
3766	6788	280
3930	11657	280
4262	9222	280
4480	13431	280
4547	14070	280
4708	9728	280
4745	10681	280
4762	6445	280
4798	5008	280
4838	6777	280
4871	12196	280
4916	977	280
4967	10534	280
5055	9492	280
5219	9222	280
5262	10879	280
5291	1488	280
5294	6788	280
5294	11867	280
5341	8260	280
5446	8033	280
5449	10879	280
5588	6556	280
5708	1857	280
5717	1077	280
5729	6000	280
5774	2032	280
5932	13080	280
6010	12846	280
6098	12196	280
6148	2501	280
6412	9583	280
6414	10065	280
6463	3556	280
6506	3470	280
6534	10879	280
6700	13876	280
7063	9492	280
7264	9631	280
7271	2955	280
7467	3305	280
7717	8033	280
7729	14772	280
7977	1077	280
8155	10879	280
8295	12196	280
8410	6445	280
8524	1077	280
8708	9631	280
8778	3539	280
8797	11657	280
8802	11657	280
8822	12385	280
8970	3623	280
9021	11657	280
9271	5340	280
9322	4620	280
9333	7954	280
9362	6445	280
9544	11748	280
9580	7313	280
9633	5852	280
9699	6445	280
9894	9464	280
10224	9082	280
10236	1488	280
10276	12196	280
10325	6788	280
10478	3470	280
10550	14772	280
10889	12846	280
11039	4046	280
11091	1857	280
11091	3470	280
11099	2515	280
11116	2946	280
11358	5674	280
11424	11825	280
11495	10895	280
11503	2296	280
11618	14830	280
11650	14830	280
11688	1077	280
11699	14070	280
11870	3818	280
12094	6788	280
12100	11176	280
12301	1089	280
12336	9263	280
12400	4618	280
12406	12196	280
12531	5852	280
12687	5016	280
12750	14772	280
12773	450	280
13119	8407	280
13229	2032	280
13357	5347	280
13357	7248	280
13441	3470	280
13489	9263	280
13602	5852	280
14085	1077	280
14178	9008	280
14255	13080	280
14311	2501	280
14343	5674	280
14408	2942	280
14483	11455	280
14490	4313	280
14497	9492	280
14590	1077	280
14852	12252	280
14875	5852	280
319	3325	282
1121	3325	282
1385	3325	282
1393	3325	282
1610	3325	282
1626	3325	282
1790	3325	282
2475	3325	282
2951	3325	282
3251	3325	282
3605	3325	282
3661	3325	282
3736	3325	282
3779	3325	282
4067	3325	282
4086	3325	282
4097	3325	282
4340	3325	282
4474	3325	282
4496	3325	282
4503	3325	282
4548	3325	282
4918	3325	282
5697	3325	282
5840	3325	282
6493	3325	282
6494	3325	282
6870	3325	282
6968	3325	282
7597	3325	282
8201	3325	282
8959	3325	282
9076	3325	282
9408	3325	282
9523	3325	282
9754	3325	282
10135	3325	282
10173	3325	282
10192	3325	282
11367	3325	282
11466	3325	282
11507	3325	282
12278	3325	282
12304	3325	282
12430	3325	282
12441	3325	282
13406	3325	282
13905	3325	282
14053	3325	282
14156	3325	282
14234	3325	282
14293	3325	282
14319	3325	282
14400	3325	282
320	11174	285
1356	8184	285
2368	3284	285
3005	4358	285
3150	7106	285
4221	3284	285
4980	4327	285
5416	299	285
5453	7444	285
5613	5206	285
6134	1303	285
6310	9373	285
7210	8131	285
7315	3236	285
7476	9373	285
8170	6772	285
8479	14446	285
8508	9373	285
9724	5297	285
9748	2364	285
9783	4228	285
9854	5297	285
9947	8621	285
10505	7221	285
10753	8131	285
11531	9373	285
11684	299	285
11843	6438	285
12391	13958	285
12464	2201	285
12581	10396	285
12973	2214	285
13281	4358	285
13570	4358	285
13595	13958	285
13830	10980	285
13930	9373	285
14620	9373	285
14886	3284	285
675	14404	294
1521	13588	294
2215	14404	294
2679	10536	294
2758	10536	294
2793	14404	294
3785	14404	294
4314	14404	294
4777	10536	294
4780	13588	294
4830	14404	294
5416	10536	294
7992	10536	294
8172	10536	294
8757	10536	294
9067	13588	294
10108	6985	294
10603	14404	294
11138	14404	294
12921	10536	294
13460	7152	294
14879	14404	294
6631	11152	295
4013	1513	297
8251	13057	297
281	10837	298
747	14546	298
825	1674	298
860	1674	298
864	1674	298
950	7794	298
1187	10837	298
1237	3108	298
1356	819	298
1374	3063	298
1441	1674	298
1604	14338	298
1652	1674	298
2101	3108	298
2267	14338	298
2405	1674	298
2499	14338	298
2547	1674	298
2617	3014	298
2875	1674	298
3044	10837	298
3069	3108	298
3311	14338	298
3424	1674	298
3452	6027	298
3492	10837	298
3670	2620	298
3732	12006	298
3734	1674	298
3888	14286	298
3903	1674	298
3955	1674	298
4154	14338	298
4221	6341	298
4290	1674	298
4556	1674	298
4586	819	298
4656	1674	298
5033	1674	298
5120	1674	298
5170	1674	298
5292	13917	298
5363	1674	298
5382	1674	298
5407	1674	298
5613	5972	298
5630	1674	298
5675	3108	298
5711	14338	298
5745	3014	298
5939	819	298
5996	1674	298
6008	3063	298
6087	3108	298
6707	5800	298
6735	14338	298
6834	1674	298
7212	14338	298
7234	1674	298
7414	12006	298
7681	3063	298
7865	6341	298
8284	14338	298
8322	1674	298
8459	6027	298
8525	3014	298
8537	3014	298
8596	1674	298
8863	1674	298
8921	3014	298
8995	1674	298
9119	14546	298
9298	14338	298
9467	10488	298
9656	819	298
9854	819	298
10249	819	298
10472	3014	298
10493	14546	298
10567	6418	298
10720	3108	298
10811	1674	298
10893	1674	298
11000	7794	298
11015	3063	298
11159	6418	298
11303	1674	298
11378	3014	298
11420	7794	298
11611	14338	298
11638	2620	298
11659	13121	298
11704	1674	298
11793	3108	298
11817	14338	298
11822	3108	298
11884	6027	298
11941	1674	298
11999	1674	298
12170	6027	298
12276	2620	298
12392	10837	298
12437	10837	298
12578	1674	298
12631	14338	298
12866	3014	298
13068	2620	298
13178	6341	298
13209	3108	298
13421	5972	298
13434	14338	298
13551	14338	298
13598	1674	298
13734	5972	298
13820	13917	298
13933	14338	298
14037	2620	298
14138	1674	298
14263	12144	298
14302	14338	298
14391	14338	298
14457	6418	298
14518	6027	298
14585	1674	298
14763	1674	298
14891	1674	298
14917	6027	298
4654	1937	300
376	11472	304
1356	13694	304
2126	13694	304
10145	820	304
12015	8650	304
12030	8650	304
12980	13694	304
13188	13694	304
14263	8650	304
1176	3325	306
2696	3325	306
3443	3325	306
3608	3325	306
4578	3325	306
6404	3325	306
6684	3325	306
6922	3325	306
7617	3325	306
7795	3325	306
7889	3325	306
8627	3325	306
8681	3325	306
9211	3325	306
10980	3325	306
11305	3325	306
11549	3325	306
11905	3325	306
12078	3325	306
13538	3325	306
14709	3325	306
1075	3325	318
1697	3325	318
1876	3325	318
3027	3325	318
3105	3325	318
3696	3325	318
3874	3325	318
4386	3325	318
6072	3325	318
6263	3325	318
6652	3325	318
6679	3325	318
7996	3325	318
8076	3325	318
8308	3325	318
8923	3325	318
9068	3325	318
9240	3325	318
9870	3325	318
9912	3325	318
10042	3325	318
10238	3325	318
10520	3325	318
12081	3325	318
12672	3325	318
14769	3325	318
33	3031	332
5062	3031	332
5237	3031	332
5282	3031	332
5539	4663	332
8461	3031	332
10863	3031	332
10964	3031	332
11310	3031	332
12017	3031	332
13142	3031	332
5359	13700	339
6966	1539	339
11345	1539	339
14094	13700	339
2262	7867	341
2960	7867	341
3027	7628	341
4269	7628	341
5176	7628	341
7679	7628	341
7896	7867	341
8584	7867	341
8589	7867	341
8999	7628	341
9485	7867	341
10037	11209	341
11524	7628	341
11851	7628	341
11900	7867	341
12141	7867	341
12428	7867	341
12927	7867	341
14688	7628	341
14722	7628	341
14722	7867	341
3515	2747	344
2892	6268	345
2903	11478	345
3219	11716	345
12808	5874	345
1929	3325	346
2582	3325	346
2920	3325	346
2951	3325	346
3504	3325	346
3616	3325	346
3759	3325	346
3965	3325	346
4097	3325	346
4394	3325	346
4536	3325	346
5274	3325	346
5348	3325	346
5840	3325	346
6459	3325	346
6850	3325	346
7574	3325	346
8005	3325	346
8359	3325	346
8683	3325	346
9087	3325	346
10013	3325	346
10169	3325	346
10711	3325	346
10961	3325	346
12087	3325	346
12242	3325	346
12376	3325	346
12383	3325	346
12976	3325	346
13094	3325	346
13138	3325	346
13406	3325	346
13691	3325	346
14156	3325	346
14259	3325	346
14601	3325	346
207	14389	348
2463	5590	348
4993	2201	348
5051	5590	348
3885	930	351
8859	184	351
118	5999	357
13309	5999	357
25	3325	360
377	6410	360
714	3325	360
1102	3325	360
1127	3325	360
1236	3325	360
1256	3325	360
1373	3325	360
1433	13017	360
1596	9342	360
1700	3325	360
1712	3325	360
2542	7871	360
2698	3325	360
3797	3325	360
3985	3325	360
4094	3325	360
4125	3325	360
4279	3325	360
4779	3325	360
5288	3325	360
5663	3325	360
5919	3325	360
6406	3325	360
6685	3325	360
6851	3325	360
7404	3325	360
7566	3325	360
8029	13017	360
8527	3325	360
8584	3325	360
9906	3325	360
10037	3325	360
10254	3325	360
10942	6410	360
11237	3325	360
11544	3325	360
11695	3325	360
11820	3325	360
12141	3325	360
12586	3325	360
12638	3325	360
12720	3325	360
12747	3325	360
12864	6410	360
13280	3325	360
14386	3325	360
14947	3325	360
3029	13252	365
5590	2575	372
10767	2575	372
12408	11344	372
12875	2575	372
180	4562	375
2604	3214	375
3189	2320	375
3650	4719	375
4171	4719	375
6053	4719	375
7632	4719	375
13782	4719	375
163	4670	382
328	4507	382
363	7378	382
397	12308	382
1129	347	382
1141	7981	382
1283	9565	382
1320	7313	382
1577	2017	382
1609	2667	382
1796	3492	382
1846	4478	382
2682	6134	382
2742	6580	382
3200	659	382
3239	3351	382
3246	10676	382
3297	5228	382
3329	13178	382
3332	12358	382
3342	4507	382
3389	7720	382
3429	13904	382
3503	2132	382
3591	4507	382
3597	11684	382
3680	6436	382
3766	7720	382
3939	4089	382
4212	12929	382
4238	1497	382
4409	4858	382
4471	10012	382
4547	4792	382
4775	12071	382
4902	14046	382
5177	5463	382
5246	6306	382
5335	13904	382
5512	9960	382
5520	1234	382
5941	8436	382
5987	8973	382
6858	4441	382
6907	13178	382
6927	13168	382
6946	13702	382
7245	7581	382
7377	5444	382
7429	3367	382
7440	14023	382
7467	4502	382
7635	7313	382
7639	2910	382
7729	8179	382
7952	12639	382
8293	11704	382
8343	2597	382
8490	185	382
8551	7378	382
8676	5407	382
8778	9704	382
8987	7378	382
9075	390	382
9362	9616	382
9376	10748	382
9576	3492	382
9599	14046	382
9633	7581	382
9655	7370	382
9793	7726	382
9932	2317	382
10096	14295	382
10150	13551	382
10255	4858	382
10668	7581	382
10717	14788	382
10974	6822	382
10974	10201	382
11208	2017	382
11424	11825	382
11431	11997	382
11566	390	382
11593	11542	382
11788	5233	382
11799	6580	382
12102	3158	382
12311	7313	382
12363	13904	382
12400	6882	382
12696	3669	382
12772	10619	382
13063	14788	382
13134	6376	382
13143	11911	382
13167	5604	382
13172	14388	382
13243	2943	382
13285	9960	382
13391	6188	382
13441	2597	382
13627	6134	382
13788	6882	382
13794	6900	382
14097	12159	382
14232	14602	382
14270	7581	382
14487	9782	382
14697	7644	382
14840	11748	382
14887	14276	382
715	3325	385
763	3325	385
1782	3325	385
2655	3325	385
2668	3325	385
2854	3325	385
3417	3325	385
5876	3325	385
6684	3325	385
6766	3325	385
6836	3325	385
7286	3325	385
9163	3325	385
9992	3325	385
10337	3325	385
11690	3325	385
11981	3325	385
12172	3325	385
13666	3325	385
14709	3325	385
152	3288	388
588	5337	388
1586	3974	388
2821	7227	388
2839	13075	388
3084	2829	388
3185	11073	388
3354	1902	388
5058	1832	388
5660	13306	388
6557	9511	388
6620	2195	388
8129	2828	388
9081	12439	388
9662	11511	388
10265	1587	388
10515	10525	388
11081	6518	388
14236	2195	388
14322	8444	388
14412	10431	388
14860	3288	388
10319	13007	392
831	5829	395
2009	2903	395
5960	5908	395
6247	5829	395
7404	5908	395
9132	10495	395
9508	5908	395
9996	6685	395
11080	10723	395
11858	5908	395
13448	6954	395
14556	2931	395
6117	3724	399
106	12312	416
163	8179	416
378	8226	416
397	12308	416
423	14843	416
604	6529	416
1006	9749	416
1646	5531	416
1732	8035	416
1822	10072	416
1846	4478	416
1985	7575	416
2037	7756	416
2150	12639	416
2186	14130	416
2389	11545	416
2479	4792	416
2742	6580	416
2826	9261	416
3067	9855	416
3157	13551	416
3272	7817	416
3509	7031	416
3629	6399	416
3721	3367	416
3747	3634	416
3805	12175	416
3839	8605	416
3969	9855	416
3982	3851	416
4063	2466	416
4066	6532	416
4246	14580	416
4332	10181	416
4446	7817	416
4509	9616	416
4916	3750	416
5082	9704	416
5623	76	416
5662	1992	416
5706	3767	416
5981	4107	416
6193	3428	416
6210	10882	416
6258	12609	416
6364	6532	416
6700	8065	416
6725	7031	416
7139	12543	416
7275	7575	416
7282	11684	416
7317	13178	416
7363	12674	416
7384	9704	416
7440	14023	416
7467	7370	416
7539	5502	416
7633	8744	416
7673	8711	416
7677	7218	416
7729	8179	416
7762	6225	416
7762	13569	416
7913	9883	416
8136	12190	416
8205	1620	416
8625	5998	416
8749	12651	416
8750	13756	416
8864	14347	416
8880	13222	416
9075	7031	416
9285	10148	416
9310	10676	416
9507	1043	416
9747	3052	416
9853	2683	416
10195	7790	416
10199	6580	416
10500	7569	416
10582	7191	416
10731	3951	416
10843	12639	416
10860	2152	416
10881	13013	416
11116	6822	416
11314	5727	416
11424	7248	416
11562	6225	416
11605	4931	416
11635	12358	416
11668	9059	416
11799	6580	416
12034	148	416
12267	5693	416
12404	5233	416
12495	9696	416
12520	4858	416
12531	12175	416
12803	13178	416
12884	10440	416
13047	10440	416
13119	6436	416
13530	7031	416
13542	12308	416
13689	8448	416
13794	12175	416
13962	5253	416
14021	12175	416
14127	10676	416
14168	9696	416
14305	14340	416
14406	12175	416
14444	3347	416
14487	7756	416
14590	2504	416
14648	11803	416
14652	10882	416
14687	5049	416
14899	4043	416
7476	13116	418
2922	2119	419
7465	4746	419
8093	7555	419
8411	2119	419
8667	2119	419
9606	2119	419
84	2407	425
115	14103	425
379	2407	425
444	4300	425
496	2407	425
600	2407	425
771	5912	425
961	2407	425
1124	4300	425
1263	2407	425
1322	2407	425
1395	2407	425
1533	3506	425
1579	2407	425
1746	2407	425
1830	2407	425
1849	2407	425
1888	4300	425
1957	2407	425
2289	4300	425
2338	4300	425
2475	2407	425
2518	2407	425
2519	14103	425
2583	14103	425
2677	4300	425
2979	4073	425
3013	2407	425
3081	448	425
3125	4300	425
3310	7188	425
3338	3506	425
3501	2407	425
3641	14103	425
3736	2407	425
3779	3506	425
3799	14103	425
3941	3506	425
3968	2407	425
4010	13697	425
4024	4073	425
4086	2407	425
4324	5912	425
4358	2407	425
4469	2407	425
4667	13697	425
4851	14103	425
4928	4300	425
5075	5912	425
5101	3506	425
5103	4300	425
5590	14103	425
5754	5912	425
5777	2407	425
5840	2407	425
6351	4300	425
6504	5912	425
6599	14103	425
6635	2407	425
6723	3506	425
6742	4300	425
6928	2407	425
7016	4300	425
7083	2407	425
7100	2407	425
7256	2407	425
7325	448	425
7342	14103	425
7375	4300	425
7491	14103	425
7521	14103	425
7622	2407	425
7758	2407	425
7914	14103	425
7925	2407	425
7983	14103	425
8005	2407	425
8038	448	425
8125	3506	425
8190	5912	425
8237	5912	425
8331	3506	425
8532	2407	425
8645	5912	425
8670	2407	425
8765	2407	425
8819	2407	425
8929	4300	425
8978	4300	425
9070	2407	425
9262	2407	425
9442	4300	425
9523	14103	425
9807	3506	425
9925	2407	425
9929	2407	425
9967	2407	425
10124	5912	425
10169	2407	425
10491	2407	425
10517	4300	425
10578	5912	425
10611	2407	425
10655	2407	425
10706	2407	425
10743	4300	425
10797	2407	425
10877	5912	425
10907	2407	425
11268	2407	425
11451	448	425
11471	2407	425
11724	4300	425
11811	448	425
11856	2407	425
11938	4300	425
12008	14103	425
12235	2407	425
12340	4300	425
12740	4300	425
12764	5912	425
13022	2407	425
13103	5912	425
13122	5912	425
13538	4300	425
13541	448	425
13572	2407	425
13681	2407	425
13985	4073	425
14456	3506	425
14458	448	425
14647	7578	425
14653	2407	425
14665	2407	425
14676	4300	425
14677	2407	425
14932	2407	425
163	1854	436
363	11703	436
646	1353	436
654	4580	436
795	12486	436
1117	11411	436
1274	8280	436
1606	888	436
1623	14180	436
1693	4580	436
2129	14701	436
2162	3245	436
2520	4580	436
2647	10813	436
2649	14180	436
3133	4358	436
3529	11411	436
3629	11379	436
3828	13608	436
4804	5327	436
4821	7685	436
4915	4580	436
5123	5264	436
5172	11703	436
5251	2575	436
5554	6935	436
6347	11418	436
6827	11152	436
7071	6741	436
7149	14180	436
7324	888	436
7697	1578	436
7776	7808	436
7818	3550	436
7833	6935	436
8028	1578	436
8547	888	436
8797	14005	436
9257	11584	436
9271	888	436
9339	14180	436
9586	11418	436
9757	5860	436
9894	7432	436
9955	8974	436
10007	4580	436
10024	8974	436
10550	6741	436
10556	12335	436
10628	3245	436
11045	6246	436
11171	11703	436
11196	11979	436
11358	14701	436
11519	4566	436
11566	6175	436
11757	5645	436
11978	1578	436
12042	880	436
12101	5860	436
12265	8264	436
12348	6741	436
12511	12486	436
12542	2725	436
12569	5264	436
12622	1353	436
12696	7825	436
12806	2144	436
13063	11411	436
13658	1854	436
13658	8011	436
14066	888	436
14305	11584	436
14331	5303	436
14724	11418	436
14840	9128	436
3027	5590	445
3105	5590	445
3606	5590	445
4417	5590	445
5649	5590	445
5795	5590	445
6851	5590	445
7177	5590	445
7679	5590	445
7996	5590	445
8923	5590	445
9792	5590	445
11055	5590	445
11524	5590	445
12979	9992	445
13582	5590	445
5417	441	455
5916	441	455
6174	14267	455
6411	9785	455
7811	14267	455
9773	9785	455
501	5133	456
595	5751	456
736	12090	456
953	7329	456
1557	6153	456
2363	8166	456
2545	12090	456
2803	8454	456
2827	6774	456
2838	800	456
3057	6612	456
3121	6153	456
3476	12090	456
5452	1522	456
6676	12793	456
6831	6153	456
6951	11145	456
7049	1409	456
7487	14922	456
7661	3920	456
8450	14167	456
9307	6153	456
9318	2697	456
9318	14922	456
9518	7329	456
9922	6153	456
10138	7883	456
10450	2720	456
10730	1723	456
11946	800	456
12106	8249	456
13596	2379	456
13671	9212	456
13781	11788	456
13824	3247	456
14143	2697	456
14285	3223	456
5589	819	460
6341	3471	460
8113	5589	460
4593	13074	465
5268	2535	465
9571	2535	465
12032	6948	465
12690	2535	465
2360	8631	471
6663	12146	471
7250	13476	471
8277	1937	471
12503	1249	471
593	733	476
1404	8357	476
3654	733	476
9897	733	476
12657	733	476
2869	13017	479
5440	7871	479
6247	13017	479
6609	6410	479
7281	7871	479
7832	13017	479
8874	13017	479
9197	13017	479
9490	6410	479
11824	9342	479
14115	13017	479
3845	3696	482
651	6232	483
1550	63	483
8834	4710	483
91	12223	488
776	12223	488
969	12223	488
1387	12223	488
1531	12223	488
1574	12223	488
1716	12223	488
1848	12223	488
2071	12223	488
2254	12223	488
2532	12223	488
2616	12223	488
2868	12223	488
2989	12223	488
3113	12223	488
3151	12223	488
3172	12223	488
3348	12223	488
4077	12223	488
4165	12223	488
4365	12223	488
4388	12223	488
4537	12223	488
4832	12223	488
4999	12223	488
5000	12223	488
5066	12223	488
5373	12223	488
5697	12223	488
5730	12223	488
6126	12223	488
6307	12223	488
6498	12223	488
6765	12223	488
6928	12223	488
7054	12223	488
7224	12223	488
7252	12223	488
7391	12223	488
7521	12223	488
7864	12223	488
7925	12223	488
8122	12223	488
8125	12223	488
8247	12223	488
8311	12223	488
8399	12223	488
8682	12223	488
8760	12223	488
9042	12223	488
9103	12223	488
9124	12223	488
9394	12223	488
9928	12223	488
10239	12223	488
10878	12223	488
11227	12223	488
11268	12223	488
11397	12223	488
11515	12223	488
11796	12223	488
11856	12223	488
11868	12223	488
11938	12223	488
11961	12223	488
12334	12223	488
12534	12223	488
12811	12223	488
12836	12223	488
12878	12223	488
12906	12223	488
12946	12223	488
13389	12223	488
13406	12223	488
13681	12223	488
13758	12223	488
14248	12223	488
14321	12223	488
14330	12223	488
14456	12223	488
14480	12223	488
14494	12223	488
14517	12223	488
14729	12223	488
107	6856	491
1307	6856	491
2659	6856	491
5142	6856	491
6082	6856	491
6257	6856	491
7733	6856	491
7762	6856	491
9592	5590	491
9592	6856	491
11668	6856	491
11687	6856	491
13091	6856	491
14050	6856	491
14062	6856	491
14152	6856	491
14606	6856	491
14823	6856	491
513	14004	494
872	12712	494
2259	3445	494
3195	7953	494
3492	6762	494
3798	6963	494
3940	7953	494
4104	3782	494
5229	11253	494
5371	3445	494
5745	11621	494
6090	2414	494
6779	3445	494
6866	986	494
7630	3445	494
10657	14004	494
11220	7963	494
11332	733	494
11717	14004	494
12392	86	494
12885	7953	494
13033	2428	494
13715	10840	494
13951	11411	494
14165	2728	494
14263	11357	494
14277	4727	494
6100	2746	497
114	11472	498
5014	8437	498
5498	11050	498
5607	8393	498
6315	11472	498
7581	8393	498
10045	11050	498
10720	8393	498
10828	6083	498
11388	8437	498
13158	11472	498
13863	8437	498
2265	4391	506
8658	829	513
8658	14267	513
84	12223	514
385	12223	514
443	12223	514
482	12223	514
735	12223	514
974	12223	514
1387	12223	514
1455	12223	514
1779	12223	514
1790	12223	514
1925	12223	514
2710	12223	514
2734	12223	514
2778	12223	514
2783	12223	514
2820	12223	514
2951	12223	514
3022	12223	514
3061	12223	514
3251	12223	514
3458	12223	514
3736	12223	514
3900	12223	514
4077	12223	514
4086	12223	514
4113	12223	514
4165	12223	514
4201	12223	514
4340	12223	514
4445	12223	514
4537	12223	514
4619	12223	514
4713	12223	514
4851	12223	514
4978	12223	514
4999	12223	514
5042	12223	514
5231	12223	514
5279	12223	514
5497	12223	514
5743	12223	514
5900	12223	514
6158	12223	514
6209	12223	514
6635	12223	514
6664	12223	514
7054	12223	514
7521	12223	514
7643	12223	514
7696	12223	514
7914	12223	514
7974	12223	514
8399	12223	514
8442	12223	514
8528	12223	514
8771	12223	514
9087	12223	514
9269	12223	514
9408	12223	514
9430	12223	514
9688	12223	514
9822	12223	514
9921	12223	514
10246	12223	514
10385	12223	514
10467	12223	514
10589	12223	514
10610	12223	514
10711	12223	514
10891	12223	514
11155	12223	514
11458	12223	514
11676	12223	514
12242	12223	514
12292	12223	514
12890	12223	514
13131	12223	514
13173	12223	514
13177	12223	514
13217	12223	514
13543	12223	514
13691	12223	514
13748	12223	514
13754	12223	514
13931	12223	514
14517	12223	514
14665	12223	514
14762	12223	514
14921	12223	514
3749	10527	519
3238	9436	525
3280	14416	525
11468	14416	525
751	11876	526
6072	11876	526
13150	11876	526
2019	6633	534
4249	2964	534
9244	9785	534
14027	7434	538
1427	14721	542
2591	1296	542
