44343
7987	14443	143
7995	7760	143
8001	11023	143
8007	13188	143
8020	4834	143
8021	11402	143
8021	14187	143
8057	7423	143
8064	14591	143
8081	3918	143
8081	7318	143
8081	11033	143
8124	14620	143
8135	1189	143
8135	6974	143
8151	12240	143
8172	2325	143
8188	1481	143
8188	8021	143
8238	11877	143
8238	13319	143
8245	13435	143
8245	14033	143
8245	14507	143
8263	13157	143
8278	4726	143
8302	7612	143
8307	6966	143
8309	7445	143
8322	13054	143
8340	12135	143
8358	1192	143
8358	9653	143
8388	4284	143
8422	5555	143
8448	7955	143
8460	7894	143
8460	11436	143
8479	887	143
8479	5265	143
8479	11564	143
8533	1633	143
8556	1411	143
8556	3121	143
8556	6510	143
8556	7865	143
8556	14794	143
8568	10450	143
8580	10056	143
8586	14826	143
8620	3001	143
8620	7247	143
8655	3944	143
8655	6089	143
8655	6676	143
8659	4476	143
8678	2325	143
8690	2548	143
8719	5727	143
8734	10226	143
8734	11877	143
8735	3260	143
8735	5492	143
8735	6342	143
8739	14599	143
8743	13080	143
8757	3311	143
8757	12174	143
8757	14917	143
8767	13986	143
8784	10697	143
8796	8021	143
8826	8462	143
8844	5812	143
8858	14194	143
8904	416	143
8945	3533	143
8973	13430	143
8983	4560	143
8991	6784	143
9031	6966	143
9031	9283	143
9044	7712	143
9077	6011	143
9077	11062	143
9077	12577	143
9091	1308	143
9091	12106	143
9098	5189	143
9098	13806	143
9116	2839	143
9136	8983	143
9146	8322	143
9149	7961	143
9149	8479	143
9149	12887	143
9149	14540	143
9167	8174	143
9242	12494	143
9245	6997	143
9273	12113	143
9280	2123	143
9283	261	143
9288	11182	143
9292	8556	143
9307	10490	143
9318	736	143
9324	3057	143
9325	8734	143
9331	6792	143
9337	11319	143
9385	12251	143
9398	11402	143
9399	1266	143
9400	11589	143
9501	3118	143
9501	9704	143
9511	9501	143
9528	6636	143
9529	14708	143
9568	6490	143
9583	13140	143
9587	6345	143
9611	7466	143
9625	2907	143
9648	5599	143
9666	1631	143
9666	3177	143
9705	5244	143
9738	13897	143
9774	9149	143
9774	10473	143
9778	4796	143
9778	13525	143
9787	14592	143
9797	3958	143
9797	6855	143
9797	12959	143
9818	4808	143
9851	11589	143
9854	6376	143
9916	713	143
9916	10402	143
9945	7962	143
9947	9261	143
9952	10619	143
9989	6706	143
9989	6940	143
9999	8533	143
10056	8580	143
10066	591	143
10066	14033	143
10066	14507	143
10076	7877	143
10076	8388	143
10125	5492	143
10125	6342	143
10133	341	143
10133	10103	143
10133	14453	143
10168	6636	143
10219	4295	143
10219	12889	143
10226	3162	143
10226	11877	143
10226	13319	143
10240	4563	143
10251	3312	143
10283	7774	143
10283	9679	143
10321	4892	143
10343	2368	143
10357	9610	143
10387	11447	143
10413	11832	143
10413	13425	143
10450	8568	143
10473	12156	143
10473	12217	143
10480	3162	143
10480	9325	143
10484	2793	143
10490	620	143
10490	12981	143
10509	13919	143
10515	4219	143
10515	6369	143
10515	8214	143
10515	10186	143
10522	11389	143
10563	9899	143
10571	14198	143
10608	2839	143
10619	14901	143
10661	11439	143
10663	5510	143
10676	6265	143
10697	13806	143
10707	4638	143
10751	5389	143
10862	14194	143
10914	2073	143
10914	3476	143
10914	9916	143
10914	10402	143
10949	14599	143
10993	11691	143
11011	3955	143
11011	13212	143
11023	7987	143
11023	12578	143
11033	8735	143
11033	10125	143
11062	247	143
11065	6855	143
11065	11589	143
11084	5396	143
11127	3701	143
11127	14708	143
11129	2937	143
11153	3121	143
11179	7702	143
11182	5775	143
11201	1699	143
11201	7865	143
11201	12637	143
11201	14834	143
11201	14890	143
11233	2641	143
11233	14738	143
11299	12887	143
11304	3057	143
11402	8021	143
11402	9398	143
11432	4982	143
11436	4936	143
11436	12398	143
11439	2329	143
11456	9098	143
11456	10268	143
11457	754	143
11457	1913	143
11457	2089	143
11457	2752	143
11457	6888	143
11457	13886	143
11457	14620	143
11487	1881	143
11532	11514	143
11564	7877	143
11564	9787	143
11622	1552	143
11640	7784	143
11640	8793	143
11640	13878	143
11649	10619	143
11713	8138	143
11741	4308	143
11741	11083	143
11741	12489	143
11764	261	143
11764	7865	143
11793	6940	143
11832	3237	143
11832	4936	143
11832	7445	143
11877	8734	143
11877	13889	143
11916	8215	143
11917	1064	143
11997	11087	143
12021	13459	143
12037	3544	143
12049	2390	143
12092	3551	143
12106	7326	143
12112	398	143
12113	2073	143
12113	13899	143
12135	875	143
12135	1600	143
12145	1068	143
12152	13031	143
12156	5711	143
12156	9774	143
12175	13451	143
12217	5869	143
12217	9149	143
12217	11007	143
12233	3913	143
12233	4686	143
12240	8151	143
12243	6530	143
12246	1418	143
12246	14772	143
12250	3544	143
12250	14453	143
12255	14342	143
12274	4145	143
12333	6676	143
12350	5263	143
12350	9524	143
12373	6868	143
12373	7782	143
12373	8340	143
12373	14064	143
12387	14507	143
12398	7894	143
12398	13425	143
12398	13554	143
12398	14008	143
12438	11486	143
12459	3958	143
12465	10490	143
12465	12981	143
12481	8064	143
12481	14187	143
12489	2721	143
12489	11741	143
12494	11983	143
12499	6036	143
12499	8358	143
12548	919	143
12577	2232	143
12577	3533	143
12577	7962	143
12578	12981	143
12578	14443	143
12619	7799	143
12619	14544	143
12636	5528	143
12636	12277	143
12637	3901	143
12637	6356	143
12644	3533	143
12651	9610	143
12652	4284	143
12670	6894	143
12670	9774	143
12671	7595	143
12702	3918	143
12706	3233	143
12706	13598	143
12787	9971	143
12847	1659	143
12847	1964	143
12847	3544	143
12847	5029	143
12847	5402	143
12847	6868	143
12847	7495	143
12847	7782	143
12847	11622	143
12885	4602	143
12885	10741	143
12887	5200	143
12887	9398	143
12887	11402	143
12887	14587	143
12959	13637	143
12962	3326	143
12981	862	143
12981	14442	143
12981	14763	143
13026	12619	143
13188	13209	143
13207	10571	143
13222	3750	143
13319	1505	143
13319	10226	143
13334	11787	143
13404	12494	143
13425	4936	143
13425	10413	143
13425	12398	143
13435	3789	143
13435	10751	143
13435	12387	143
13554	7456	143
13554	10413	143
13554	13598	143
13554	14008	143
13596	1970	143
13598	3162	143
13598	13554	143
13605	6342	143
13605	14272	143
13621	1192	143
13621	2723	143
13621	6829	143
13637	4472	143
13637	9804	143
13637	9851	143
13671	1638	143
13671	2363	143
13710	9611	143
13710	14209	143
13711	12671	143
13744	1087	143
13744	1496	143
13781	4792	143
13781	9612	143
13781	13041	143
13806	5189	143
13806	6570	143
13824	3057	143
13863	12494	143
13878	875	143
13878	7584	143
13886	11033	143
13899	1883	143
13899	2545	143
13919	516	143
13919	9501	143
13925	9945	143
13980	9630	143
13984	1570	143
14008	285	143
14032	10727	143
14032	14826	143
14033	591	143
14033	615	143
14033	5389	143
14033	8888	143
14064	6654	143
14064	6868	143
14064	12847	143
14075	6859	143
14143	10402	143
14187	8796	143
14209	7466	143
14209	8388	143
14209	14366	143
14213	5249	143
14213	10490	143
14260	5492	143
14260	5670	143
14260	6342	143
14260	8735	143
14260	11129	143
14272	10343	143
14340	7476	143
14340	12018	143
14342	8719	143
14342	12255	143
14348	12787	143
14378	447	143
14378	3944	143
14380	768	143
14399	13735	143
14410	11892	143
14442	10931	143
14442	14763	143
14443	5748	143
14443	8001	143
14443	8049	143
14443	11622	143
14461	5502	143
14465	7959	143
14465	8021	143
14486	5402	143
14500	2259	143
14500	12049	143
14507	591	143
14507	7105	143
14540	12156	143
14547	1993	143
14554	628	143
14586	7212	143
14587	7894	143
14587	8049	143
14587	8460	143
14591	1481	143
14592	4738	143
14592	8049	143
14592	13744	143
14599	3692	143
14599	5263	143
14620	1913	143
14620	11033	143
14620	13886	143
14699	12277	143
14699	13986	143
14705	11069	143
14708	336	143
14708	3544	143
14708	4295	143
14708	14891	143
14716	1964	143
14728	5110	143
14735	7079	143
14735	10515	143
14738	6021	143
14738	12887	143
14763	2865	143
14763	14442	143
14767	440	143
14767	7474	143
14767	9098	143
14767	11456	143
14774	10405	143
14774	12885	143
14794	11153	143
14807	3347	143
14812	3533	143
14812	3544	143
14826	14032	143
14834	1699	143
14863	4861	143
14863	5837	143
14863	9242	143
14863	13404	143
14864	5812	143
14890	3121	143
14890	6510	143
14890	7215	143
14890	8307	143
14890	14834	143
14908	10490	143
14917	13564	143
14939	11334	143
1457	14436	144
1773	13356	144
2988	824	144
3697	13356	144
5352	8504	144
5426	13356	144
7087	13356	144
7915	5448	144
9886	1976	144
10053	13356	144
10930	14436	144
10952	3720	144
11245	11294	144
13422	1976	144
13911	8320	144
14294	4227	144
3602	5072	148
3602	8627	148
5903	5590	148
5913	5562	148
5913	12153	148
6305	5590	148
6711	1597	148
7752	6256	148
9593	2696	148
9593	12937	148
11996	6768	148
12093	5590	148
12782	3457	148
12782	3690	148
12782	14625	148
13589	2475	148
13589	14214	148
677	5448	150
7915	11254	150
10053	8491	150
8	461	160
348	13263	160
611	2754	160
611	9182	160
800	9034	160
877	2754	160
894	2754	160
911	147	160
997	2928	160
1144	14421	160
1522	5976	160
1522	9034	160
1522	9514	160
1562	10861	160
1622	14421	160
1691	7374	160
1829	2013	160
1886	10861	160
1922	1277	160
2291	9182	160
2391	12572	160
2632	2472	160
2632	14421	160
2776	461	160
2873	2754	160
3315	13622	160
3382	4108	160
3412	7374	160
3463	2928	160
3463	9034	160
3644	9882	160
3644	14421	160
3677	7374	160
3995	9499	160
4210	461	160
5133	9824	160
5334	9182	160
5334	9824	160
5619	2754	160
5898	461	160
5969	9882	160
6062	2565	160
6169	2754	160
6583	7374	160
7035	2396	160
7115	12231	160
7206	7779	160
7206	12329	160
7329	9882	160
7410	147	160
7410	9034	160
7434	9034	160
7523	7374	160
7550	10861	160
7749	5324	160
7753	1474	160
7883	2754	160
8166	9499	160
8166	9824	160
8592	13622	160
8860	461	160
8875	461	160
8911	7374	160
9181	2565	160
9212	7374	160
9257	5324	160
9531	461	160
9531	2754	160
9553	10861	160
9584	7374	160
10041	2478	160
10094	2396	160
10094	13622	160
10191	9824	160
10559	2472	160
10559	9882	160
10962	4108	160
11100	14543	160
11352	5324	160
11353	12231	160
11374	1277	160
11426	12572	160
11490	9034	160
11788	7374	160
11830	7374	160
11855	9824	160
12310	10683	160
12357	7374	160
12365	3112	160
12365	7374	160
12500	9182	160
12508	12231	160
12580	2013	160
12703	3391	160
13772	9034	160
13855	14543	160
14373	2013	160
14609	2754	160
14609	10861	160
14630	3802	160
173	14029	163
173	14162	163
530	14029	163
573	12410	163
612	14210	163
2409	173	163
4518	173	163
4533	9856	163
12186	173	163
12194	4533	163
12194	12410	163
12194	14029	163
12410	12186	163
14029	12194	163
1858	2354	167
1858	14082	167
3127	2354	167
3963	4899	167
8118	14215	167
9669	12361	167
10379	459	167
10379	1550	167
10379	2354	167
10379	12361	167
10659	2680	167
10659	6311	167
10659	6673	167
10659	14452	167
10659	14519	167
10675	50	167
10675	1384	167
10675	2822	167
10675	6916	167
11513	949	167
11513	12361	167
12924	2845	167
12924	5108	167
12924	5811	167
12924	11489	167
2305	5296	168
2305	11841	168
9926	7157	168
14589	2384	168
10243	6625	171
10243	7250	171
10243	8882	171
13346	86	171
13346	3782	171
13346	8882	171
7948	6856	174
11344	14539	174
5886	9926	176
7157	2136	176
8074	9926	176
1476	7201	178
1476	14491	178
2019	1425	178
2578	955	178
4243	4985	178
4249	14491	178
5386	7201	178
5417	1425	178
8658	3927	178
9244	955	178
9244	4985	178
10334	14491	178
12624	4985	178
13152	7201	178
13155	4985	178
162	6981	190
162	11231	190
469	7890	190
469	10592	190
584	7300	190
584	7890	190
687	6014	190
687	7300	190
687	11231	190
687	12126	190
1125	6981	190
1246	14028	190
1282	1470	190
1310	4720	190
1310	8647	190
1336	708	190
1336	1470	190
1336	12126	190
1378	2674	190
1662	12126	190
1694	10592	190
1707	6985	190
1707	7890	190
1938	6981	190
2288	102	190
2288	3356	190
2288	6324	190
2288	8403	190
2570	6981	190
2613	6981	190
2613	7300	190
2613	7890	190
2613	12126	190
2671	2674	190
2671	4720	190
2671	5521	190
2671	12729	190
2701	1470	190
2781	8647	190
2835	7890	190
2874	8403	190
2874	12126	190
2948	1470	190
2948	8403	190
2948	12126	190
3017	1470	190
3050	7890	190
3050	12126	190
3217	881	190
3358	13383	190
3444	5358	190
4007	12126	190
4177	7890	190
4361	4744	190
4379	7890	190
4432	7890	190
4464	1470	190
4464	2536	190
4464	6985	190
4464	8403	190
4787	6462	190
4859	7300	190
4932	9863	190
4972	5358	190
5131	1470	190
5131	6985	190
5317	7890	190
5447	5358	190
5447	6713	190
5807	5358	190
6070	10592	190
6070	12126	190
6070	13001	190
6331	1470	190
6501	6713	190
6501	6981	190
6501	7890	190
6501	11665	190
6501	12126	190
6598	6713	190
6598	6985	190
6598	12126	190
6637	6985	190
6689	6985	190
6776	7890	190
7260	1470	190
7587	6981	190
7824	3106	190
7824	6981	190
7995	2374	190
8087	12126	190
8108	1470	190
8160	5358	190
8215	6985	190
8239	4525	190
8239	7890	190
8239	11231	190
8239	12126	190
8290	10592	190
8396	6981	190
8428	7890	190
8449	5358	190
8526	6981	190
8526	8403	190
8705	8647	190
8705	13324	190
8724	1470	190
8925	1470	190
8980	7890	190
9032	12729	190
9210	12126	190
9293	1470	190
9293	7890	190
9293	10825	190
9468	7890	190
9625	7890	190
9827	6713	190
9827	6981	190
9827	7890	190
10391	6985	190
10391	8403	190
10391	8647	190
10458	6981	190
10460	5358	190
10460	6981	190
10502	5358	190
10502	12126	190
10512	7890	190
10663	12126	190
10707	12729	190
11205	5358	190
11506	6985	190
11506	7890	190
11634	5358	190
11634	12126	190
11736	1470	190
12001	5358	190
12001	7890	190
12024	6713	190
12083	7300	190
12476	3107	190
12476	3356	190
12476	5358	190
12744	7890	190
12745	1331	190
12745	5358	190
13199	5358	190
13282	5358	190
13332	6981	190
14057	9863	190
14181	7300	190
14181	10592	190
14181	12126	190
14184	7890	190
14184	10592	190
14222	6981	190
14336	6981	190
14379	5358	190
14428	8403	190
14428	13324	190
14544	8403	190
14544	12126	190
72	4746	192
82	4746	192
82	7555	192
195	4746	192
195	7555	192
196	7555	192
209	6547	192
321	7555	192
446	2119	192
489	7555	192
510	6547	192
559	7555	192
640	4746	192
744	6547	192
893	6547	192
1047	6547	192
1082	4746	192
1223	2119	192
1278	7555	192
1279	4746	192
1370	2119	192
1529	2119	192
1802	2119	192
1802	7555	192
1859	2119	192
1919	6547	192
1996	4746	192
2021	6547	192
2299	6547	192
2601	6547	192
2614	2119	192
2614	7555	192
2644	2119	192
2644	6547	192
2726	6547	192
2736	6547	192
2779	6547	192
2852	6547	192
2904	2119	192
2905	2119	192
3049	4746	192
3123	6547	192
3207	2119	192
3207	4746	192
3275	2119	192
3294	4746	192
3353	2119	192
3545	4746	192
3638	6547	192
3642	2119	192
3645	6547	192
3684	6547	192
3714	7555	192
3924	4746	192
3961	2119	192
4056	2119	192
4081	7555	192
4230	7555	192
4232	6547	192
4233	7555	192
4259	6547	192
4320	6547	192
4439	6547	192
4439	7555	192
4590	7555	192
4756	6547	192
4768	2119	192
4901	4746	192
5089	2119	192
5153	4746	192
5307	2119	192
5368	2119	192
5401	7555	192
5445	6547	192
5501	4746	192
5632	2119	192
5632	4746	192
5704	4746	192
5850	4746	192
5868	2119	192
5918	6547	192
5934	2119	192
6041	2119	192
6156	7555	192
6230	7555	192
6275	4746	192
6332	4746	192
6332	7555	192
6358	6547	192
6474	6547	192
6660	6547	192
6802	7555	192
6845	2119	192
6862	4746	192
6965	6547	192
6965	7555	192
7170	4746	192
7236	6547	192
7246	7555	192
7362	6547	192
7453	2119	192
7460	2119	192
7690	2119	192
7863	7555	192
7878	6547	192
7917	6547	192
7937	7555	192
7938	7555	192
7957	6547	192
7957	7555	192
7990	6547	192
8072	7555	192
8080	6547	192
8098	2119	192
8098	7555	192
8103	2119	192
8176	6547	192
8182	6547	192
8195	4746	192
8236	7555	192
8417	2119	192
8417	7555	192
8478	7555	192
8536	2119	192
8660	2119	192
8696	6547	192
8696	7555	192
8716	4645	192
8908	7555	192
8949	2119	192
9010	6547	192
9290	2119	192
9290	7555	192
9319	4746	192
9335	6547	192
9549	7555	192
9558	4746	192
9566	4746	192
9566	6547	192
9566	7555	192
9575	7555	192
9579	2119	192
9668	6547	192
9715	2119	192
9806	6547	192
9892	7555	192
9900	6547	192
9970	6547	192
10021	2119	192
10048	4746	192
10054	6547	192
10078	2119	192
10121	7555	192
10149	4746	192
10164	2119	192
10248	6547	192
10305	6547	192
10322	2119	192
10464	4746	192
10468	4746	192
10523	2119	192
10523	6547	192
10526	6547	192
10680	6547	192
10984	4746	192
11057	2119	192
11105	2119	192
11154	7555	192
11162	4746	192
11262	2119	192
11282	4746	192
11290	4746	192
11297	6547	192
11308	4746	192
11341	2119	192
11342	2119	192
11371	6547	192
11469	4746	192
11525	7555	192
11598	4746	192
11598	6547	192
11598	7555	192
11759	2119	192
11797	4746	192
11819	2119	192
11921	7555	192
11958	7555	192
11967	2119	192
12203	7555	192
12369	7555	192
12422	7555	192
12429	4746	192
12429	7555	192
12510	2119	192
12608	2119	192
12676	4746	192
12758	2119	192
12763	6547	192
12794	7555	192
12825	6547	192
12833	2119	192
12865	7555	192
12918	4746	192
12922	4746	192
12955	6547	192
12995	4746	192
13036	2119	192
13036	7555	192
13071	6547	192
13186	2119	192
13234	2119	192
13234	6547	192
13307	2119	192
13307	7555	192
13328	4746	192
13344	4746	192
13446	6547	192
13524	7555	192
13574	7555	192
13668	7555	192
13703	7555	192
13778	6547	192
13819	6547	192
13894	4746	192
13953	6547	192
14088	6547	192
14135	6547	192
14246	4746	192
14360	4746	192
14360	6547	192
14402	2119	192
14402	7555	192
14420	2119	192
14508	7555	192
14552	6547	192
14611	7555	192
14670	7555	192
14672	4746	192
14737	7555	192
14801	7555	192
14856	7555	192
14884	7555	192
676	14863	193
708	1870	193
708	2458	193
708	13777	193
881	10447	193
1171	1677	193
1171	5483	193
1171	14431	193
1331	13275	193
1470	354	193
1470	555	193
1470	977	193
1470	1122	193
1470	3024	193
1470	3546	193
1470	4042	193
1470	4046	193
1470	4947	193
1470	6642	193
1470	7161	193
1470	9470	193
1470	12458	193
1470	12787	193
1470	13642	193
1470	14250	193
1470	14324	193
2344	1445	193
2344	2468	193
2344	2946	193
2344	6338	193
2344	7239	193
2344	9680	193
2344	9714	193
2344	9724	193
2344	10763	193
2344	11626	193
2374	7072	193
2374	13632	193
2374	14755	193
2374	14863	193
2536	863	193
2536	1549	193
2536	2171	193
2536	6658	193
2536	14755	193
2536	14819	193
2772	9118	193
2886	14772	193
3088	3109	193
3107	2656	193
3146	9479	193
3356	6449	193
3356	10119	193
3356	13258	193
3356	14250	193
3682	1549	193
4525	4685	193
4733	9816	193
4741	1057	193
4744	2468	193
4744	3663	193
4744	8140	193
4744	12085	193
4744	12251	193
5358	375	193
5358	1027	193
5358	1230	193
5358	1275	193
5358	1549	193
5358	2382	193
5358	2987	193
5358	3154	193
5358	3261	193
5358	3383	193
5358	3488	193
5358	3539	193
5358	3546	193
5358	3615	193
5358	3737	193
5358	3922	193
5358	4091	193
5358	4173	193
5358	4306	193
5358	4475	193
5358	4736	193
5358	5283	193
5358	6235	193
5358	6574	193
5358	6708	193
5358	6869	193
5358	7029	193
5358	8553	193
5358	9023	193
5358	9047	193
5358	9085	193
5358	9242	193
5358	9346	193
5358	9493	193
5358	9641	193
5358	10828	193
5358	10963	193
5358	11118	193
5358	12243	193
5358	12248	193
5358	12787	193
5358	12809	193
5358	13777	193
5358	14001	193
5358	14550	193
5358	14588	193
5516	11570	193
5516	12377	193
5647	10292	193
5647	13846	193
5647	14550	193
5904	10058	193
5929	1057	193
5929	3646	193
6014	12956	193
6014	13258	193
6713	3588	193
6713	4042	193
6713	5580	193
6713	9023	193
6713	9263	193
6713	12613	193
6981	842	193
6981	1870	193
6981	2171	193
6981	3321	193
6981	4758	193
6981	5411	193
6981	6596	193
6981	6627	193
6981	6930	193
6981	7742	193
6981	8354	193
6981	8509	193
6981	8938	193
6981	9007	193
6981	9242	193
6981	10539	193
6981	10591	193
6981	11220	193
6981	11680	193
6981	12248	193
6981	13053	193
6981	13468	193
7300	1714	193
7300	2534	193
7300	10763	193
7890	354	193
7890	874	193
7890	2325	193
7890	3796	193
7890	5411	193
7890	5580	193
7890	7775	193
7890	8509	193
7890	9346	193
7890	9493	193
7890	10591	193
7890	10699	193
7890	11024	193
7890	11370	193
7890	12038	193
7890	12380	193
7890	13053	193
7890	13642	193
7890	13868	193
7890	13981	193
7890	14431	193
8034	14917	193
8217	352	193
8217	2591	193
8403	697	193
8403	1714	193
8403	3183	193
8403	3286	193
8403	3321	193
8403	4147	193
8403	4363	193
8403	4758	193
8403	5094	193
8403	5409	193
8403	5715	193
8403	6142	193
8403	6159	193
8403	6274	193
8403	6658	193
8403	7708	193
8403	8520	193
8403	8938	193
8403	9043	193
8403	9229	193
8403	9316	193
8403	9880	193
8403	9999	193
8403	11838	193
8403	11867	193
8403	12385	193
8403	13360	193
8403	13468	193
8576	9569	193
8576	14190	193
8837	10605	193
8855	3383	193
9371	7141	193
9863	2534	193
9863	2830	193
9863	3496	193
9863	5580	193
9863	9680	193
9863	10392	193
9863	13585	193
9863	14431	193
10231	1423	193
10231	8354	193
10231	12419	193
10231	14037	193
10231	14250	193
10231	14773	193
10592	7128	193
11231	1445	193
11231	2591	193
11231	5483	193
11231	12251	193
11510	1555	193
11665	3786	193
11665	5293	193
11665	6997	193
12126	1549	193
12126	4035	193
12126	6253	193
12126	9067	193
12126	9820	193
12126	12419	193
12126	14919	193
12220	4685	193
12220	12097	193
12220	13846	193
12249	1549	193
12729	1275	193
12729	3921	193
12729	5483	193
12729	5946	193
12729	11024	193
12729	11334	193
12729	11626	193
13001	1420	193
13001	7918	193
13324	2686	193
13324	12321	193
14028	14766	193
321	5858	195
321	7544	195
446	7544	195
459	9329	195
949	7544	195
1760	5235	195
1760	5571	195
1827	6528	195
1839	7192	195
2057	7544	195
2299	9329	195
2337	5858	195
2531	6800	195
2976	9329	195
3055	5858	195
3451	6528	195
3906	9329	195
4193	5858	195
4193	7544	195
4193	9329	195
4232	5858	195
4261	9329	195
4439	7544	195
4439	9329	195
4717	5858	195
4756	9329	195
5153	5858	195
5468	9620	195
5633	7544	195
5811	7446	195
5966	5901	195
5966	9329	195
6311	128	195
6380	7544	195
6673	9329	195
7138	128	195
7138	5901	195
7138	6800	195
7438	5858	195
7811	6800	195
7856	9329	195
8185	6528	195
8210	9620	195
8623	5858	195
9074	7192	195
9308	9329	195
9745	9329	195
9773	9329	195
9975	9329	195
10446	7544	195
10446	9329	195
10666	9329	195
10793	9620	195
10888	9329	195
11105	7544	195
11244	9329	195
11328	5858	195
11689	3317	195
11689	6528	195
12212	9329	195
12361	5901	195
12558	6800	195
12558	9329	195
12837	9329	195
13098	7544	195
13098	9329	195
13152	9329	195
13200	5235	195
13216	5858	195
13288	5901	195
13464	5858	195
13668	5901	195
14088	9329	195
14327	7544	195
14339	5858	195
14519	6800	195
14747	7544	195
53	703	199
302	5577	199
302	6380	199
302	13464	199
422	2961	199
422	7857	199
740	8374	199
814	446	199
814	6956	199
1447	11195	199
1447	12679	199
2115	4190	199
2115	11797	199
2172	66	199
2172	1670	199
2172	13444	199
2408	13444	199
2415	9806	199
2922	6956	199
2922	12679	199
3046	10021	199
4168	5918	199
4168	10801	199
4487	9290	199
4925	6251	199
4925	8660	199
4975	11154	199
5290	11394	199
5525	13464	199
5847	10831	199
6008	446	199
6008	9380	199
6748	5893	199
7018	12407	199
7158	6155	199
7158	7172	199
7515	9668	199
8075	4229	199
8411	12422	199
9534	3645	199
9534	4439	199
10670	9892	199
11494	13560	199
11744	8898	199
12162	1152	199
12951	5918	199
12951	8660	199
13161	1267	199
13161	4233	199
13206	2139	199
13941	4166	199
13941	6823	199
13941	14672	199
14059	5682	199
14212	12407	199
14783	3270	199
382	8275	200
468	265	200
468	635	200
468	1060	200
468	1878	200
468	3157	200
468	4740	200
468	4871	200
468	5242	200
468	5796	200
468	5954	200
468	6426	200
468	6437	200
468	6534	200
468	6989	200
468	9706	200
468	10272	200
468	14892	200
1218	682	200
1218	3867	200
1218	6434	200
1218	6483	200
1266	1073	200
1266	1936	200
1266	1998	200
1266	4289	200
1266	6001	200
1266	8729	200
1266	11107	200
1266	12400	200
1471	2604	200
1471	10272	200
2006	1508	200
2006	2162	200
2006	5138	200
2006	7635	200
2006	12228	200
2006	14923	200
2085	4605	200
2085	8663	200
2085	12690	200
2085	13333	200
2286	10434	200
2399	609	200
2399	6009	200
2399	11852	200
2577	1706	200
2577	11108	200
2821	4996	200
2821	6483	200
2821	6681	200
2829	4141	200
2829	4433	200
2829	11406	200
2829	12347	200
2829	13503	200
3071	2129	200
3071	3220	200
3071	3678	200
3071	5242	200
3071	7633	200
3071	9265	200
3071	14876	200
3084	2156	200
3084	13997	200
3301	1504	200
3301	5055	200
3301	12685	200
3696	5129	200
3696	8429	200
3696	12507	200
3845	1048	200
4219	3054	200
4219	3402	200
4219	4017	200
4219	4967	200
4219	4977	200
4219	5002	200
4219	5328	200
4219	6257	200
4219	7977	200
4219	8469	200
4219	9544	200
4219	10349	200
4219	10796	200
4219	11906	200
4219	12041	200
4219	12772	200
4219	14137	200
4817	10581	200
4817	12550	200
4817	13841	200
4892	10770	200
4983	2737	200
4983	4781	200
4983	9599	200
5039	12643	200
5584	219	200
5584	7273	200
5584	10455	200
5759	4505	200
5759	8571	200
5772	1414	200
5772	4803	200
5772	10970	200
5772	11978	200
5772	13857	200
5803	3085	200
5803	11477	200
5803	13773	200
5862	1927	200
6160	13794	200
6160	14098	200
6227	7245	200
6557	60	200
6557	494	200
6557	2282	200
6557	4677	200
6557	4798	200
6557	9285	200
6557	9544	200
6557	14840	200
6589	11668	200
6905	14697	200
7227	1316	200
7227	2387	200
7227	8918	200
7227	11372	200
8091	350	200
8091	9935	200
8299	3200	200
8299	10770	200
8299	12511	200
8604	10236	200
8866	11616	200
9511	219	200
9511	884	200
9511	1485	200
9511	1693	200
9511	3969	200
9511	4066	200
9511	5572	200
9511	5722	200
9511	6148	200
9511	6934	200
9511	7129	200
9511	9185	200
9511	10625	200
9511	11266	200
9511	11879	200
9511	12691	200
9511	14114	200
9550	4785	200
9550	13257	200
9662	8472	200
9662	9285	200
9662	13832	200
9701	1358	200
10321	5040	200
10515	4141	200
10515	4220	200
10515	5268	200
10515	5623	200
10515	6651	200
10515	7843	200
10515	8382	200
10515	8612	200
10515	13063	200
10515	13134	200
10851	5346	200
10851	7139	200
10851	9605	200
10851	13627	200
11061	2731	200
11102	5928	200
11102	8392	200
11306	4571	200
12650	596	200
13935	4400	200
13935	6428	200
13935	10276	200
13935	11644	200
13954	6044	200
13954	13890	200
14735	4755	200
14735	6771	200
14735	7136	200
76	9574	204
162	8290	204
266	560	204
271	5749	204
271	6344	204
271	8373	204
271	12253	204
356	13245	204
502	76	204
520	7304	204
520	9065	204
520	12389	204
594	755	204
755	9742	204
864	8956	204
1180	7545	204
1216	18	204
1216	6236	204
1216	9645	204
1360	9470	204
1360	10603	204
1415	7204	204
1491	9027	204
1548	952	204
1685	5635	204
1931	935	204
1988	6831	204
2267	11349	204
2464	1415	204
2464	10818	204
2464	13044	204
2591	772	204
2597	13736	204
2663	5238	204
2689	782	204
2973	2558	204
2973	14072	204
3007	935	204
3007	9564	204
3007	9742	204
3007	12065	204
3092	11531	204
3116	8885	204
3326	8826	204
3489	950	204
3549	1068	204
3798	6717	204
3798	11001	204
4043	501	204
4043	4811	204
4043	11001	204
4070	11817	204
4088	6951	204
4118	10108	204
4347	8342	204
4353	772	204
4442	3116	204
4612	13426	204
4706	935	204
4753	8885	204
4766	14177	204
4865	450	204
4876	7025	204
5049	2334	204
5119	10114	204
5180	9153	204
5211	5178	204
5275	5238	204
