50000
2940	8719	1008
6720	9863	484
11669	10122	814
2911	2119	887
13591	6971	1291
3744	2409	216
1104	470	684
9482	8681	1096
530	12558	314
2720	8081	1201
9511	13808	597
7277	10631	1207
13618	7529	85
1283	14065	495
9855	7569	1122
3903	6543	1053
1340	4312	1122
12448	6008	877
12409	12912	384
11357	1249	471
10828	10041	950
12719	3694	1142
10395	7374	844
2479	794	1096
12194	9739	314
6	5590	421
4971	6967	935
10889	9424	969
11094	12322	45
994	10193	1142
6083	264	508
5789	6856	421
4691	4691	623
7374	806	65
4920	12514	64
11170	8010	1142
12867	13494	53
6004	7647	553
3639	8269	721
6021	2720	589
5174	2331	1096
12900	263	1053
10959	5618	624
10676	8345	875
13780	1661	802
5382	2258	1226
4643	1938	93
2119	2233	665
5993	7969	1088
11468	5590	1123
7953	270	814
950	2302	892
979	6547	381
7177	13205	421
2921	8126	1263
12974	3563	1263
4814	13262	1088
1858	9247	96
4151	3052	751
1187	5764	180
11228	9215	805
1261	1266	1296
10642	1397	716
11607	5875	1137
7222	7969	1088
2257	3407	1340
6083	1193	698
9371	8855	472
11644	3325	902
12349	6505	624
14220	8269	721
8720	6856	491
9324	14447	368
12587	1107	1142
11055	11669	242
13908	13099	91
1354	424	1096
10113	14065	136
1658	9547	296
7300	1275	193
6391	9452	910
4332	9441	1296
5446	10728	751
6704	12773	1226
1917	7118	875
7049	1409	589
8403	6294	530
2788	14586	143
13658	947	1088
727	3551	624
5802	6009	1226
10538	5590	53
4151	8001	923
10550	3325	902
4839	8075	877
11020	14210	448
66	2172	880
6151	3992	1226
8322	13054	1122
9469	6401	1241
5966	11089	880
9121	4688	1096
12555	2445	850
8232	10152	565
8493	14274	1137
6981	1530	530
11242	6360	923
7119	9217	1122
11408	12554	1273
2604	3325	902
12890	2330	1168
10281	13472	1096
8706	3563	269
12352	11419	330
5760	7741	39
2599	6415	368
13506	13257	597
856	13534	1158
5074	501	1058
9759	12329	844
10140	14431	624
9129	6264	1044
13985	7529	845
443	10847	910
5748	7003	1142
468	122	200
1238	4	565
13168	4627	120
12933	8269	721
5776	5552	242
8267	8269	721
2285	6419	329
8596	13296	1122
2208	12578	751
11471	3888	1147
1483	3852	1164
8183	12186	887
947	5142	745
10677	5552	242
708	14918	1057
470	2	42
5783	6856	1096
2917	6101	947
12138	11774	104
14647	9781	721
10889	1341	495
5016	12687	589
5674	11358	355
717	6640	624
6545	8269	721
1280	13010	516
10861	10469	65
2467	3698	1185
10683	11503	65
5579	7204	1008
2730	6405	589
4476	9196	854
2213	3305	280
4	11428	508
470	7081	42
3134	4368	384
65	6677	1111
4066	9511	336
14419	11925	495
11242	4740	477
552	9600	62
11258	14101	1111
2097	14326	1334
12924	2680	665
13462	7175	379
11494	9677	199
4898	4898	140
11397	12223	514
468	12649	589
3767	11554	571
664	7805	863
5929	5134	530
12729	7145	193
5934	6547	887
1686	14438	1142
6742	5590	421
13004	4773	1122
4780	1674	298
11368	6093	853
9212	13919	1296
14477	11258	495
13056	8511	384
14644	6860	875
13694	2006	1259
3559	7579	1111
10980	14199	1215
5218	8321	624
2364	3679	1001
14316	1905	508
9716	5901	195
4314	13840	516
6926	14844	495
5699	6941	853
10339	1972	1088
6772	12223	976
8021	3066	1226
14897	4771	751
5004	1331	472
6976	1936	1111
500	2668	1096
5725	7599	738
8406	9710	1122
10802	6034	876
14750	7221	1096
13841	8033	280
439	5213	1096
8864	4048	751
2409	10228	314
8164	5590	233
9212	516	1296
8377	4765	384
7285	4280	354
7495	11084	143
3975	5358	595
3160	7628	341
9009	8864	65
5424	9897	702
11028	5330	1096
6768	5594	493
6872	11761	508
7641	6963	474
13694	12084	898
9781	10963	86
9067	9106	308
6208	8518	624
11766	10204	421
7283	9781	721
888	2331	333
9896	4960	589
12956	1656	1142
9043	10241	565
3414	10029	1259
3453	4092	508
12277	3087	1122
1724	3118	1122
3963	50	665
10359	2152	508
682	14933	1096
13199	4643	516
13637	6447	207
9529	13764	1122
13347	1470	330
7476	9503	1122
3005	5201	1278
10533	8011	1194
10203	10058	624
13087	3838	1096
13431	6994	355
742	10616	965
11735	3453	565
12958	8566	237
5590	8325	522
2776	12513	136
4068	4171	861
8269	3300	86
13396	10481	1227
7869	922	578
10926	14343	1014
8719	11989	204
1313	1584	624
5039	14137	200
11231	5647	472
7106	2419	1147
3203	7701	1142
2511	8518	624
9309	12706	143
1680	1781	44
1810	3325	601
8115	9036	1122
12050	4631	429
2932	5574	715
86	11357	30
13313	9148	1122
14939	9475	1142
12795	12496	1207
2350	6005	316
4131	11799	511
6902	961	1044
5619	8690	1201
2478	8986	65
4928	3506	425
1283	1161	495
2414	6727	890
4423	309	745
13600	350	1226
9961	12792	1273
4358	26	1164
3163	12126	472
13102	947	1088
13525	10178	1278
7593	6325	1122
5158	10783	1122
12213	9605	969
2787	3782	242
768	14486	1122
4738	7774	1122
3085	1214	1088
7744	4801	624
6017	8227	648
10152	1367	745
2713	3158	624
9609	8269	721
9963	12233	751
10872	2999	1111
8244	4746	887
6073	6856	863
7348	3546	508
10963	6985	126
11755	14844	136
6083	10963	508
12073	1972	1088
3549	13088	1138
12531	8501	1096
13694	6040	712
8133	5263	1058
4703	14566	624
7345	7555	192
10671	5590	53
702	6916	225
7969	10113	745
9592	6856	1096
7300	5813	1328
10074	4117	1164
1723	6895	1246
13500	10374	1327
4077	5590	421
2849	5546	520
13047	13667	1296
8833	10995	738
4423	7913	745
13021	5735	93
2570	1204	516
1209	9293	93
2038	9698	515
1932	7969	1088
3002	3858	1144
4168	4845	118
5305	1732	745
14398	13438	508
4954	13262	1088
6547	10248	246
2789	1914	1147
8034	8217	472
10609	4477	803
1447	3684	793
5291	5590	970
12891	14469	508
2983	14004	30
7913	4358	991
6856	14425	1339
703	4746	381
12698	3325	360
8659	4	565
7757	4012	853
3397	13116	565
10757	8900	477
720	12329	856
4506	13021	516
14000	6872	565
6823	1298	877
2059	4199	1058
12237	733	935
665	14894	844
2965	2668	1096
6856	11452	648
4181	11560	597
4194	6217	1201
7233	5905	74
14261	552	844
9400	10817	1142
9375	9213	1014
12183	11562	65
11137	443	180
6144	12712	242
14777	5685	1111
1383	2533	1226
5082	42	336
12937	10020	648
5011	5782	508
2331	13350	1079
10484	4	565
1332	10812	565
9818	4808	1122
11028	1972	1088
4423	10368	745
968	3325	637
6690	13591	845
6111	3791	565
5590	12714	1079
1410	4832	604
14869	9173	382
5891	12913	624
4149	3787	461
7185	9648	624
3729	12531	1111
2336	11574	508
11358	553	495
3502	8269	721
146	7610	858
11005	10703	745
7278	6547	381
9667	1478	856
2898	13577	93
4011	2740	805
14343	9325	1201
10485	11883	624
10158	14512	329
7213	4519	324
9790	9265	302
7277	3359	1207
3876	11694	589
6748	7170	199
74	13169	136
13622	14300	65
2574	13843	751
11258	7964	520
9092	5590	53
4513	9430	1053
7637	14593	624
5776	5825	296
13935	4400	589
12832	1135	520
2134	8768	232
2251	7947	597
8006	14398	565
6493	12223	488
14093	5590	53
10817	9230	624
1216	7790	204
11537	5241	1096
25	3534	296
4362	4219	336
12737	9768	1142
5200	4	565
12832	6457	1111
12459	9797	1122
905	11711	1207
14705	5208	1122
9447	3325	1298
6489	6077	421
10178	5844	461
12558	4164	1104
12220	6460	470
4781	13013	382
5647	1470	530
7890	9712	1124
12186	13461	314
9129	5148	442
4068	3029	694
4975	2119	974
8269	2160	86
14708	14401	143
1470	6312	1328
9943	12837	665
4263	3533	923
14517	14517	623
4063	10892	844
6897	13088	1138
3142	9932	1226
6998	6842	136
1214	12101	745
4274	12183	844
8757	932	516
2696	2194	52
13021	4822	93
12736	4518	887
522	12984	1058
10050	4746	381
8777	7310	93
9361	4358	180
12774	823	624
14537	12270	1296
1831	3782	792
13625	11599	1226
13799	9009	844
628	4915	1226
9731	416	143
5344	3284	311
4	9945	508
2214	834	233
5049	5412	511
6327	12249	472
7535	2414	242
12550	12614	751
3568	1740	1058
11030	3325	946
2346	1657	518
8105	1402	1027
12617	4257	516
9079	7202	589
6589	14302	1052
10547	34	421
13534	3340	845
8393	5846	1045
10821	12155	1008
4911	763	1096
3704	8122	925
5910	3846	1111
9429	5082	1226
6089	10771	1122
14028	7890	472
10338	5590	748
9314	2829	336
8132	10268	1122
12349	11683	1111
7070	7221	748
13032	10217	384
1433	13346	296
4	14576	508
9605	3826	991
6100	1767	327
11519	733	935
12169	6872	565
10550	7969	1088
13722	1583	624
1209	5813	93
4	3654	508
1874	2921	520
5933	9318	143
8269	12743	86
53	1047	1244
3046	6547	913
8269	675	86
11456	10697	143
7515	3241	1244
13096	10980	1096
7597	6821	485
5250	4518	887
12153	11716	59
7984	10659	467
2659	6256	1096
13513	9875	1226
6792	1730	143
11157	3955	1263
14088	7555	381
6540	5946	93
14779	9494	429
12251	12095	516
4476	12208	1122
13905	8024	1147
7517	6621	516
9748	6375	1226
11312	5929	330
6746	3994	136
14338	5409	12
8167	2407	425
11236	4646	1226
6872	5371	508
4275	13840	516
5411	7585	565
4832	4447	1001
8345	5090	1111
2005	12107	853
6872	8177	508
5011	11474	508
3326	6478	875
3580	9643	104
3763	6507	368
3425	4	565
4736	5011	565
2383	13564	1263
3834	5341	302
612	12558	71
1214	682	745
6899	7659	1263
11732	8021	1122
8144	8831	936
2409	1839	314
5837	14439	74
7574	5590	948
8761	4727	242
8124	14779	892
8093	14672	199
11669	12129	814
2085	503	589
9510	9287	910
14513	10320	565
13472	3621	59
480	13886	1058
11950	4773	1122
11431	9034	844
198	1599	1147
8639	7221	421
14497	4058	751
9426	8487	1122
14022	2119	192
8084	5731	1227
7615	1402	1053
7538	4518	749
2890	3706	1342
10695	5767	1122
5527	11744	8
4	11481	508
6547	1203	246
9843	911	968
8718	6256	910
8351	14777	1142
261	9031	143
3729	12569	1111
13180	3871	853
9517	7552	589
9899	6196	368
4046	6713	484
6083	9043	508
3448	11311	516
1542	14326	1334
10515	8447	597
4746	10293	246
7247	4643	516
8297	9034	844
470	5119	42
9922	11055	104
11201	14447	368
11069	9095	982
4954	11874	1171
12126	5134	530
7598	5077	1257
3457	3340	845
3877	4019	376
12092	11623	1144
3466	468	1296
14132	13492	1111
7313	13336	1122
1838	1661	802
5447	6462	190
8575	13096	1340
3620	13694	248
12758	14059	880
3328	13088	1138
8387	4533	163
11067	5590	53
3256	6140	136
642	10635	746
13556	10320	565
6125	4188	565
520	722	204
11126	2119	887
5261	2380	180
782	7176	1142
477	5311	1111
1368	11914	58
3563	6381	589
2829	2479	597
7774	7185	1142
4805	733	59
11658	4746	887
5116	11257	1053
91	12223	514
3807	10313	1142
4730	13472	1096
8440	2282	65
1847	11519	648
11258	14270	1014
4061	12267	241
11089	13747	199
13773	12099	1080
2407	319	583
10359	14070	508
2213	2331	991
8785	13890	65
496	2015	1147
4857	2432	377
2921	2290	1263
687	5904	190
3701	11622	143
14095	7543	1058
14000	10902	1053
14226	14000	751
6781	8098	723
11335	12126	190
3577	4746	381
2344	2536	866
9044	10490	1122
8322	12000	1226
7827	6478	875
4746	2858	665
13206	13088	1138
11610	4745	1111
1601	8674	1058
3758	7739	516
396	7701	1142
5628	8377	520
10093	3532	844
470	3327	42
13284	10111	1147
11365	14326	1334
1055	14625	1164
8269	4195	86
10945	10889	1111
742	5590	948
13510	4893	421
10330	8269	721
7221	5973	648
6157	11064	1122
348	5072	800
6609	6410	188
9352	4017	1111
6014	14037	3
3180	13521	1122
4859	6798	368
14426	4643	580
4276	8793	1122
9209	390	624
2	7179	1226
3388	13858	120
447	10490	1122
1955	9216	565
7772	9971	76
1478	10026	65
13102	8299	336
11331	5590	53
8677	243	624
12539	6856	1096
5232	6717	310
6429	1826	1122
9555	255	520
13690	12194	653
8647	3780	530
13776	5590	445
7271	6131	1296
4436	14004	494
4285	9901	573
5440	5440	140
6781	14793	629
1299	14232	1226
1161	11560	1111
2284	4626	892
9558	2119	381
1567	7549	5
14212	2119	913
7777	2817	495
12816	10217	1142
14905	9382	136
11741	13947	1226
13084	4	565
9252	14214	1053
8484	4848	382
3011	12477	337
8976	13892	74
715	14790	52
3911	9461	52
11415	14885	991
6383	7158	508
3785	12073	589
6644	4219	1296
13839	7398	895
6829	8470	516
1646	715	1096
9402	733	935
7374	11146	65
5305	2643	745
6131	4415	565
4	1681	508
228	733	935
13087	10980	1096
11400	6327	472
3563	7519	597
5211	5761	1053
1566	6030	520
4188	796	508
11411	7599	1275
3213	2119	387
12231	8028	65
1962	2817	1142
7067	8599	1168
11246	12223	514
14030	1090	805
12364	8650	248
3883	733	935
14680	733	935
2425	8269	721
8470	1327	93
1699	11153	1122
11330	7089	745
3077	1912	1122
12245	44	334
10099	5358	330
11997	9469	461
14152	1962	1296
4478	9035	565
13591	293	1291
10597	4012	143
1812	10423	565
12538	4055	611
2543	1201	65
11791	3197	516
7307	11868	421
9135	2700	472
996	11474	853
9067	1986	875
2024	4688	1052
1546	13088	1138
8269	13316	86
8343	6856	1096
4996	11011	751
13042	252	751
13747	7555	887
12000	4088	1260
3395	12223	514
5929	6713	472
8272	2226	73
8837	7707	3
5694	3325	668
6252	7590	751
6748	5704	1244
3405	7784	624
3579	5590	970
8909	5858	195
5253	4895	1226
11219	14343	1014
901	12912	495
8260	12161	1122
2713	1443	1111
8934	10794	653
2032	1215	143
3927	13679	1133
9781	13052	86
6564	7347	745
4730	2696	1096
3041	8269	721
9730	5358	595
3457	1028	1164
3082	12223	976
52	12867	8
6818	11576	1096
9094	5732	1226
14892	220	1088
6846	12745	624
2728	13346	890
10051	10371	624
6917	9520	805
5590	10737	1164
1158	4415	565
9279	11258	384
1483	2553	1164
8659	10970	1226
470	4358	933
12534	12534	623
7025	8269	721
323	14228	1004
1127	1127	1183
6376	13134	589
7107	14515	316
860	60	1226
2232	3533	143
11140	11140	1183
7374	13799	65
5590	6545	1164
3643	8269	721
10423	7237	508
1937	6727	890
12786	2204	1122
13052	13500	1096
2011	2409	1013
13672	7060	1142
3513	5590	421
1164	1020	1201
736	14764	1138
7123	428	134
8822	8269	721
12011	1731	1291
7077	11691	269
8866	5178	442
7552	1089	1296
8269	14206	86
14517	5590	233
3434	10980	1180
14452	12924	887
10931	4	565
12430	12223	832
8143	4792	1278
2511	12787	624
5867	9919	1111
11523	13114	622
6685	12712	242
11540	9781	721
2119	2719	665
6685	14806	1058
1161	9974	1014
1040	13088	1138
563	2631	1296
12683	5570	1080
10217	1491	853
2407	6928	583
4241	8269	721
12787	4055	611
470	11037	42
4859	8269	721
2119	3353	246
13346	12287	792
3456	468	336
11705	4	565
1030	2010	210
1512	14844	1142
12073	11258	136
7833	7413	136
12513	14579	624
6829	6036	143
13616	14603	1096
3559	4385	1014
11622	14211	875
5590	3064	1339
8470	12112	93
14487	10766	136
10549	12216	1128
4707	5776	104
10875	989	436
2865	1964	973
4123	3884	1226
4130	7374	844
1972	5343	745
11917	7097	589
5240	9932	1111
3798	9349	1008
12772	5258	136
11896	1972	1088
7969	2622	745
14736	3032	624
198	6935	634
5520	8549	989
7440	13712	136
7511	7859	384
13079	6547	387
3274	1332	751
2131	8039	853
6609	10243	296
10666	612	653
11628	1268	1226
13324	8855	530
5201	3852	180
3787	3325	902
1695	6640	805
1730	3907	1122
10608	12944	368
5527	4746	381
259	1159	862
11644	9149	1296
12311	733	935
1819	4533	543
7403	14746	136
12799	749	565
6647	6872	565
9355	14114	1226
5590	7221	953
3243	470	684
14529	8259	1226
1380	12223	514
7036	2119	192
3296	3394	1227
7359	13876	93
3256	12183	160
9135	8647	472
13708	11690	1096
8759	9743	62
12833	8269	721
9356	13011	826
9314	2744	1096
13556	5567	875
1307	9824	844
1613	731	589
695	5330	1096
11638	14566	204
9814	7835	1249
2091	470	684
4232	4746	192
13818	9733	136
8080	4487	8
7921	12058	1296
13826	5072	1243
3625	11408	579
10648	5779	136
14177	3325	946
7555	8045	665
11506	8290	271
11713	13141	1142
12983	12832	495
7516	9342	188
13268	13088	1138
4997	12153	1096
6976	3766	1111
2085	9909	597
12201	14458	421
3534	13417	1207
6646	255	520
1567	10752	85
2839	5772	143
3994	14869	1111
13315	13315	140
3949	2686	1147
14398	12585	508
5875	5040	1257
424	3325	1298
2331	14090	1079
808	12793	1014
9742	8023	204
9781	8239	86
31	14162	834
3757	11005	1088
557	7060	1142
7757	5150	624
8970	1064	1171
14194	6872	565
9343	12689	987
8266	1937	242
7069	13335	313
14028	13556	3
14142	5590	53
4098	7823	136
5345	12633	316
4484	2241	751
9164	11177	624
7540	3107	530
7610	5330	316
7217	7564	85
1208	343	326
2754	13074	648
3516	13088	1138
10732	11357	242
5957	3405	1142
6872	6130	508
7782	14064	143
10113	4020	751
5358	9614	1057
8963	6256	1096
13733	7080	589
892	10359	565
1160	7871	637
11192	3032	624
1055	9211	1164
14844	9734	1014
297	6256	1096
10592	8647	866
4415	8270	508
6000	11315	589
6547	1388	246
14369	90	1226
8789	9781	721
6679	13955	826
4643	289	93
5105	14619	1296
11238	13162	421
4745	3071	336
2493	5812	853
11189	4358	991
5093	8269	721
14867	3871	1296
9549	7555	381
12384	1985	1226
14938	11452	355
3334	12890	859
301	2022	1226
992	1545	520
468	13947	597
2257	3284	311
4	6159	508
1473	9781	721
5891	1962	624
4029	6270	345
10994	6396	861
8020	13878	143
1717	2409	653
13560	4746	887
12659	11610	1142
7744	8858	853
7701	8327	624
8534	8534	1183
4843	5674	280
3246	5798	751
7900	4323	1286
8650	14728	715
13475	800	1340
10152	3258	745
12493	10661	1147
4882	4	565
1266	10658	589
2547	14398	565
3921	13974	368
6726	3056	1342
10320	13178	508
2640	1391	1267
73	10770	1014
3559	1070	520
8546	14422	180
7894	13554	143
8756	8050	241
7277	9927	1207
3319	13689	1226
5843	3007	1008
6706	13088	1138
2409	10430	1108
7963	9509	814
6416	355	624
12808	158	421
4160	10241	565
3774	10399	1053
11649	6134	1008
9522	10641	875
10232	8134	1201
13083	11258	495
9774	4684	1142
12678	14564	1111
9853	2754	856
13380	14070	1058
12114	6547	381
9824	12852	65
8248	9450	157
8411	12544	199
7422	4798	968
160	7003	1142
10064	10877	1096
7654	6963	935
14845	8357	935
11622	5706	589
8835	1450	1122
9296	3325	282
12595	224	93
2803	14885	588
12974	10283	1263
2119	12939	246
1276	8118	256
12527	14802	429
13376	7138	665
13181	11590	516
11198	7565	1207
8219	4626	892
5590	13908	363
8563	12415	242
8083	12231	844
4358	7136	1168
4619	12223	832
11111	819	536
3940	10243	705
4378	6872	565
950	13755	500
7829	4472	319
6547	8660	246
5603	253	1004
4717	6547	887
13618	8935	5
7218	10372	1142
13819	5858	195
1043	3994	1142
4096	4078	1198
9263	4769	925
1165	6547	387
14942	6153	1340
8734	1521	1122
3414	5093	1259
8489	114	1147
7415	470	684
486	12223	832
13119	8407	1201
12034	14326	1334
2445	8280	394
12465	3069	1122
9966	4064	751
6482	10837	298
14348	8290	204
14458	8029	1164
4485	7757	1142
4045	10504	1238
6547	7451	246
6994	11704	382
9106	12093	892
9021	14465	1296
1829	5999	1037
1413	13088	1138
11621	14130	801
8387	5250	665
6044	104	969
14728	1914	1122
13846	7651	74
8107	1327	143
662	14920	727
12910	4188	565
13031	9622	1226
7757	8340	624
12245	3951	334
11402	9149	143
8269	9207	86
8872	10426	761
12664	13082	1144
1469	13534	1096
10683	137	648
9985	4522	579
6817	12213	477
8803	7834	242
9382	4801	853
6670	9992	1096
9375	12973	853
14250	12729	595
5166	8659	751
9885	12332	751
5047	14305	648
4697	7862	93
9824	10032	65
14661	14661	1183
11966	7118	1142
6473	11257	180
666	11614	495
9495	3408	1273
6981	1275	3
2441	3469	136
2217	12724	136
8837	4173	3
5229	13806	1122
5211	10430	1008
7969	14876	745
10780	12087	1053
5912	2655	583
5251	9733	495
8961	3325	902
6147	5976	844
8269	8288	86
7164	12633	786
1266	7952	597
3479	2344	866
4558	1653	304
12183	6644	65
13691	2407	425
14045	14796	853
3757	11526	459
721	470	684
7839	8515	1164
14287	3322	1164
12327	11559	520
6872	8711	508
12727	7775	93
7581	7245	461
11194	10100	1111
4	10005	508
10193	579	853
1515	7648	1104
12239	7060	1142
7405	1674	298
14311	552	844
5829	5829	140
6083	12063	508
1313	116	624
10241	7310	508
3958	6512	143
6793	5590	1096
2956	9740	860
5203	14485	875
7297	170	589
2310	11357	242
12595	966	93
9952	12657	1122
3522	4188	565
13468	6208	875
10243	7679	1207
8432	2137	1111
738	3325	902
2859	711	1122
565	718	1296
8269	5182	86
5284	3457	421
13083	12349	495
3415	552	844
13005	2643	1014
12452	10712	973
9034	8911	62
417	4744	330
9159	7285	78
11783	341	624
13953	8772	983
9009	13257	648
14633	1651	319
10693	6586	78
2330	11741	1201
4093	6547	381
10139	11292	1226
2299	6969	265
2983	3892	814
7081	6083	565
9477	13570	27
6683	9513	744
6013	12223	514
11531	5823	1278
14052	1656	384
3877	989	376
21	9824	856
2427	7452	136
14416	11994	1227
6774	733	765
470	13294	42
13524	7555	381
86	10243	890
9680	1888	180
5250	612	216
12183	3567	65
7277	5926	1207
4771	6011	1122
6234	1736	1088
4792	14892	573
9824	10995	65
597	3245	436
11693	12432	622
4967	733	935
5215	12530	65
10914	7423	1122
3650	2257	751
11574	14885	588
14770	1560	508
8833	8382	589
4707	4507	1122
7555	13277	665
1590	12656	565
12904	8168	589
7701	10505	624
1191	14702	1273
11047	1661	1159
6625	7218	801
8826	9116	204
3630	5049	624
2094	4792	382
11241	1214	1088
13694	1479	898
14168	11004	1296
8403	2955	3
11231	11334	3
1428	7079	751
14302	4817	612
1960	13088	1138
4431	12703	462
10386	5855	395
3600	8393	802
4631	9586	1226
2063	7555	887
12526	12791	136
14935	5590	748
10473	7701	875
11368	582	853
6083	4114	508
5910	9178	1111
1553	14352	333
13098	9781	721
9001	14326	1334
6138	13168	923
5316	9618	1263
3693	10359	565
10269	11053	1226
4921	13359	624
7008	12131	754
6637	10592	190
2119	14731	665
9359	8872	947
6205	9332	588
9864	5853	565
3671	11062	1122
14784	2260	624
10598	2793	923
7701	5261	624
6761	8269	721
134	5355	1014
1434	9648	624
7555	14690	665
905	12287	792
445	1743	485
14398	4402	508
3522	6583	1340
5447	8034	190
5776	6727	296
9031	12209	1122
2599	761	1122
413	8555	508
3650	10861	844
7560	12252	429
10515	12406	597
3476	10402	143
13013	4648	573
2921	10603	1263
1847	1887	62
12558	9856	216
5170	4731	104
10817	8249	1014
14104	5482	853
652	4358	1053
3907	8340	1122
6044	6256	1096
13852	11468	421
5698	6547	887
7815	3407	1340
3875	12924	467
13170	6256	1096
7877	8388	143
14400	5028	910
870	12223	488
10221	13694	248
4836	4188	565
10561	13088	1138
6211	207	508
9901	7221	748
8609	14373	241
10865	800	1111
4971	7221	748
6856	12370	1208
14844	11112	1111
9962	327	909
2044	10473	751
8997	10648	589
6098	1997	1296
9035	10911	508
10356	4358	1053
2788	13662	1122
6137	6798	520
5305	60	745
8200	7643	910
2946	9781	721
7688	12231	844
4415	8315	508
3678	13622	844
12834	13017	360
5590	5900	1164
7736	10460	204
7686	12782	892
470	12493	933
1959	11531	1296
12084	6726	444
7440	1478	844
13689	11825	382
4867	7060	136
10314	4358	1053
4637	9034	844
1917	14503	1278
2119	8182	246
1235	5786	1080
10794	840	665
3559	4256	1014
840	7078	926
11646	1972	1088
8824	4415	565
11622	1552	1122
2022	8345	136
8934	8934	211
11681	3325	1255
14171	12283	791
9310	7816	1088
8332	3605	421
11151	7685	1218
2442	3325	56
11895	7969	1088
12618	11429	1273
3448	11326	74
9765	1041	925
8860	12444	136
14340	2257	143
4064	4646	1226
8622	534	844
13872	733	935
6503	6854	814
1457	11803	76
12609	14398	565
9699	552	844
8032	7585	565
7080	468	269
4150	3325	946
1846	9217	751
1478	3730	65
1478	12473	648
8151	12126	595
13410	6856	1291
228	7969	1088
8477	1999	516
5090	9163	1096
7737	3325	1292
8480	3442	856
11579	4746	387
470	13878	42
12077	581	1263
6163	13732	1122
2796	3072	45
1506	5269	826
10014	4852	1296
5254	5901	195
13899	12090	589
3114	6453	1111
13792	14764	1138
3319	12890	1053
12654	3412	1014
8656	14592	853
2511	10144	624
9781	1724	86
1214	8612	745
761	3994	1142
2682	10861	844
4418	2146	1123
4688	7534	1339
5907	9827	93
4497	5590	53
7212	733	727
350	12658	1296
7805	470	684
3501	12223	488
9633	7185	136
12832	14353	520
11418	4137	814
12883	9583	1201
14784	2334	624
9817	10627	1296
14557	6083	565
9643	9643	140
2535	11256	844
366	7907	1122
9182	1723	62
143	3175	1014
1767	2668	635
9400	13637	143
11677	14256	63
3356	8217	530
7374	3130	648
2119	11282	665
10522	6178	415
417	8403	330
5560	4728	1058
10515	1367	597
13999	13999	958
8432	2999	1014
12513	3121	853
12692	4811	204
566	3325	901
552	13289	65
11690	3844	1016
8707	6692	1296
10817	3665	853
11523	12453	622
7444	13124	1164
14892	4920	280
3986	1303	311
3064	7398	607
4074	12437	1008
6771	10515	269
9666	2670	143
8269	8649	86
4798	7221	748
13676	13375	421
11138	8432	1142
12270	4493	875
3534	9813	1207
3549	13248	1340
5983	5012	751
6547	3128	665
8084	337	1294
8217	13001	472
8561	12393	327
1789	6046	856
2485	4614	1296
10515	8948	597
7626	13973	190
696	2129	1111
9182	6094	62
8269	5074	86
14688	11621	242
4093	6547	192
4746	14719	665
1214	8985	745
5983	14326	1334
220	363	745
3812	470	684
198	3679	1001
9954	14488	93
7300	8403	530
4	9920	508
6636	11374	589
5240	3390	624
11577	14345	1147
8878	5590	1096
11082	13500	1096
12997	5954	971
10980	11976	354
12031	1972	1088
5473	5913	892
414	13191	959
4869	5779	1142
14407	3624	751
4599	3490	805
1698	14311	1226
2344	12286	472
5461	6547	887
6441	4941	1171
8472	10861	844
12242	12242	965
4017	490	751
1266	6258	597
7827	9625	143
134	5429	1111
248	10996	1096
4	11179	508
12868	5570	1080
9211	6726	444
11267	9781	721
10889	12832	136
9992	5303	634
5229	9098	1122
1747	12399	805
10960	8269	721
4426	4792	382
11920	10619	1296
6425	10241	565
1470	3409	193
4	11984	508
7760	1391	1267
2830	6981	595
14697	5656	269
2146	3168	354
10595	9069	1103
6246	7406	527
10272	12937	1096
5567	14431	624
3469	3066	1111
10037	14367	1058
12808	7963	242
4415	6469	508
5853	9414	508
9781	12793	86
14494	12930	1147
8575	13088	1138
7954	5590	53
13667	9352	1142
13591	6873	900
2119	688	665
14885	11415	1168
1818	9992	1096
11723	11723	1183
13636	288	861
255	13942	384
11500	911	589
1222	3009	118
4304	12126	190
13191	3927	887
2955	8413	875
155	6882	143
10243	412	1207
905	9294	1207
108	4423	1088
7742	1331	595
5203	3080	1122
5174	5938	136
11421	717	875
11950	4	565
7413	14129	1111
2874	9863	190
8785	7688	65
7398	2797	407
10340	12047	926
12932	9781	721
3798	9713	1008
14674	3765	1263
2793	5615	1226
3427	1648	516
470	14166	42
8603	3198	136
552	4960	65
6856	90	648
3793	3553	612
13522	1857	280
10329	11014	495
3737	11228	74
7859	6758	520
158	10986	579
2127	11370	805
5862	8091	1122
11106	4188	565
3029	4875	222
14382	173	216
12217	14024	1226
9454	9511	269
8749	5269	748
4440	9167	1147
7221	13591	85
10376	9487	1296
1497	5938	1142
947	8082	745
3083	4795	875
5151	5590	53
8245	12387	1278
1424	10904	1227
9930	2668	1096
470	5356	42
13290	13513	624
10912	3332	1226
5668	11130	1111
3071	10935	200
9573	12523	394
947	3863	745
9954	2801	93
4	3762	508
9781	11891	86
429	2744	1096
6555	11586	856
9641	2972	875
13404	4700	1122
5180	8058	453
10869	7639	1275
10489	11398	459
5022	14162	448
8694	4727	242
13450	12047	1164
12974	6115	1263
6863	6074	453
12598	733	26
2854	3325	601
4305	3325	902
9932	6976	495
8750	14065	136
11079	8061	242
3551	9035	565
5867	13786	1111
2509	1228	715
6293	3064	421
11258	14828	1014
7485	3966	368
