1981
40156	11552	9
40194	1506	9
40634	10864	9
40731	6542	9
2280	17582	12
3566	34259	12
5947	7951	12
11848	5512	12
12457	32022	12
12761	17582	12
13961	25860	12
15995	7951	12
20195	28811	12
22202	34259	12
23715	25860	12
30571	7951	12
31275	7951	12
33539	7951	12
162	11831	15
482	37322	15
1174	10391	15
1434	16285	15
1518	39523	15
1551	2634	15
1658	36223	15
1960	35927	15
2149	12667	15
2303	19579	15
2535	37322	15
2580	2929	15
2731	7453	15
2814	15463	15
2934	7284	15
3230	36448	15
3346	13978	15
3753	20909	15
4115	4621	15
4326	13950	15
4385	39407	15
4714	31972	15
4812	14875	15
4835	11415	15
5083	8515	15
5136	2224	15
5355	7206	15
5383	36738	15
5505	36459	15
5595	22206	15
5907	23974	15
6012	29034	15
6093	6484	15
6223	34449	15
6488	428	15
6538	3877	15
6723	35530	15
6825	15755	15
6884	33913	15
6910	13808	15
6923	13012	15
6995	22480	15
7054	32563	15
7071	5594	15
7260	19813	15
7606	6352	15
7803	9248	15
7934	35250	15
8137	5185	15
8472	17581	15
8712	39716	15
8867	33647	15
9006	20250	15
9253	3062	15
9496	28335	15
9779	8563	15
10257	37686	15
10391	22518	15
10427	9086	15
10635	9929	15
10990	15044	15
11320	33986	15
11752	33341	15
11834	21480	15
11870	18033	15
11901	38748	15
11938	39086	15
12861	945	15
13073	36447	15
13084	3063	15
14539	20172	15
14680	6484	15
14683	16006	15
14776	35829	15
15006	5847	15
15077	2271	15
15112	37206	15
15452	22448	15
15463	21935	15
15861	16285	15
16069	20525	15
16347	24396	15
16493	2214	15
17261	31816	15
17974	24123	15
18194	36643	15
18323	197	15
18709	28217	15
19712	29151	15
20223	9094	15
20713	11144	15
20832	11887	15
21297	9712	15
21471	15715	15
21648	14401	15
21691	19627	15
21812	29846	15
22012	24221	15
22108	19166	15
22534	35370	15
22578	36701	15
22670	7090	15
22795	37513	15
22810	39880	15
23276	31839	15
23294	7821	15
23525	30430	15
24283	38061	15
24331	35731	15
24351	36448	15
24460	2195	15
24746	37674	15
24986	22599	15
25862	25634	15
26341	14401	15
26635	18757	15
26656	24466	15
26869	8563	15
26871	6425	15
27064	37106	15
27117	9914	15
27760	31986	15
28365	16694	15
28677	37106	15
29117	6232	15
29160	31687	15
29212	17746	15
29532	33647	15
29688	15715	15
31075	9753	15
31208	18320	15
31617	11870	15
32055	11959	15
32466	37206	15
32842	8467	15
33146	25316	15
33472	15609	15
33761	22206	15
33810	6996	15
34394	40298	15
34777	8563	15
34846	23872	15
35025	10230	15
35104	3404	15
35388	16874	15
35716	33647	15
35731	28797	15
35824	31663	15
36172	26698	15
36448	22518	15
36452	37206	15
36535	30603	15
37113	25977	15
38385	1593	15
38407	1593	15
38439	21927	15
38750	1578	15
38803	2697	15
38806	24100	15
38806	24630	15
39045	32077	15
39243	15515	15
39397	6910	15
39761	15356	15
40369	19813	15
489	16395	16
576	16395	16
743	16395	16
2186	16395	16
2209	16395	16
2423	16395	16
2950	16395	16
3505	16395	16
4380	16395	16
4865	16395	16
4949	16395	16
6535	21537	16
10048	23178	16
10697	16395	16
12514	33281	16
14990	16681	16
18949	16395	16
20174	24331	16
20970	16395	16
22917	16277	16
23001	16395	16
26861	29896	16
27748	16395	16
28147	37106	16
28456	31878	16
29281	16395	16
29438	16395	16
29829	11835	16
33420	19675	16
33757	31986	16
36665	323	16
36959	31986	16
37552	16395	16
38494	2271	16
38710	35530	16
38761	31972	16
40791	8563	16
