1847
21537	1829	13
21953	15325	13
22206	15715	13
22552	24146	13
22672	15406	13
22934	34315	13
23562	2976	13
23868	37177	13
23872	2445	13
24013	17067	13
24466	26656	13
24638	24630	13
25191	20434	13
25507	30887	13
26698	7753	13
26698	36172	13
26860	7667	13
27316	19301	13
27316	28603	13
27884	30851	13
27952	5753	13
28177	11428	13
28380	6491	13
29539	40278	13
29740	38163	13
29938	25634	13
29983	6598	13
29983	23172	13
30433	31077	13
30519	9926	13
30603	23925	13
30808	28450	13
31076	19849	13
31431	34669	13
31508	22900	13
31569	13318	13
31972	9600	13
31972	15301	13
31972	17334	13
31972	19918	13
31972	22460	13
31972	23714	13
31972	24424	13
31986	3877	13
31986	26939	13
32148	33481	13
32172	26146	13
32342	35090	13
33413	26586	13
33573	269	13
33635	19068	13
33640	21434	13
33785	40278	13
33913	20426	13
33913	30742	13
34069	38041	13
34240	32106	13
35166	26088	13
35166	35130	13
35171	15718	13
35412	1501	13
35451	3692	13
35486	18134	13
35777	14930	13
35819	31666	13
35912	3076	13
36079	16866	13
36946	30423	13
37089	39745	13
37106	10019	13
37551	33927	13
37642	8698	13
37666	23144	13
37697	19766	13
37782	31420	13
37933	6338	13
38134	803	13
38495	13212	13
39348	34618	13
39407	21237	13
39677	24014	13
39709	12818	13
39745	3317	13
40422	21147	13
40533	28838	13
40759	33314	13
