5194
26108	685	0
26137	18697	0
26155	10546	0
26169	1279	0
26179	22260	0
26238	18039	0
26240	324	0
26268	18318	0
26322	657	0
26330	24174	0
26357	219	0
26371	1331	0
26456	16277	0
26472	31420	0
26480	18942	0
26493	324	0
26496	15601	0
26505	705	0
26523	2247	0
26548	980	0
26560	622	0
26577	8000	0
26579	2007	0
26587	17093	0
26589	24076	0
26604	13474	0
26631	2259	0
26713	9539	0
26731	19209	0
26743	13310	0
26777	6007	0
26787	6327	0
26796	584	0
26803	5247	0
26808	23801	0
26810	16319	0
26839	2259	0
26846	38301	0
26855	26724	0
26868	1331	0
26914	137	0
26915	9998	0
26932	32677	0
26967	22964	0
26975	6468	0
26977	261	0
27015	5969	0
27027	8090	0
27036	6209	0
27090	3364	0
27128	541	0
27144	1845	0
27168	622	0
27195	19148	0
27203	13173	0
27205	3391	0
27205	20285	0
27221	2247	0
27225	3360	0
27237	14351	0
27274	2143	0
27283	622	0
27284	2370	0
27302	5615	0
27313	726	0
27327	9803	0
27355	23974	0
27368	13484	0
27387	4836	0
27394	9144	0
27399	1328	0
27420	35264	0
27421	15674	0
27426	32453	0
27428	622	0
27429	23280	0
27436	2376	0
27439	1331	0
27444	37536	0
27445	345	0
27461	1768	0
27466	1478	0
27475	622	0
27490	2869	0
27515	26788	0
27524	3224	0
27548	3080	0
27562	149	0
27580	12711	0
27601	6646	0
27605	726	0
27616	25970	0
27633	9921	0
27638	9921	0
27667	13325	0
27694	9876	0
27702	5757	0
27707	6536	0
27709	9645	0
27794	14390	0
27808	1826	0
27812	14351	0
27821	8339	0
27840	16287	0
27855	1533	0
27865	2259	0
27885	18856	0
27900	18702	0
27904	20433	0
27908	149	0
27909	726	0
27910	726	0
27911	29140	0
27913	8511	0
27946	12396	0
27948	25984	0
27957	2247	0
27987	6433	0
27992	146	0
28008	14682	0
28015	36600	0
28031	2069	0
28035	4389	0
28063	4389	0
28064	6134	0
28066	25116	0
28067	6347	0
28074	345	0
28092	15431	0
28092	21831	0
28104	149	0
28118	21696	0
28128	541	0
28141	17967	0
28241	9714	0
28294	7081	0
28301	3145	0
28305	5068	0
28311	228	0
28316	219	0
28328	27272	0
28339	16701	0
28344	149	0
28352	561	0
28365	3016	0
28374	34474	0
28385	1334	0
28400	32913	0
28409	8049	0
28418	5754	0
28439	3147	0
28445	2205	0
28459	324	0
28485	2335	0
28488	4389	0
28493	10509	0
28522	26351	0
28525	261	0
28548	21946	0
28563	6145	0
28591	544	0
28623	7092	0
28626	5840	0
28632	22644	0
28645	6836	0
28646	6836	0
28653	35773	0
28676	909	0
28682	838	0
28695	2259	0
28707	1279	0
28718	622	0
28734	8463	0
28743	14289	0
28750	334	0
28768	12	0
28798	2599	0
28809	17256	0
28838	3097	0
28850	22322	0
28864	544	0
28868	35417	0
28873	1747	0
28879	17198	0
28906	25794	0
28909	10318	0
28919	11724	0
28933	12130	0
28933	38115	0
28945	324	0
28990	7410	0
29101	2152	0
29147	25984	0
29156	38182	0
29167	33055	0
29173	5615	0
29184	149	0
29244	4575	0
29267	7473	0
29300	13285	0
29311	137	0
29322	622	0
29324	36633	0
29327	541	0
29332	12124	0
29340	22175	0
29348	838	0
29382	5666	0
29391	23166	0
29412	3247	0
29452	30931	0
29459	541	0
29481	6412	0
29485	2247	0
29487	6813	0
29493	7257	0
29509	261	0
29541	370	0
29552	38144	0
29553	6291	0
29559	12286	0
29568	5896	0
29570	13430	0
29630	2221	0
29632	34826	0
29640	13952	0
29642	4856	0
29673	6706	0
29700	90	0
29715	12435	0
29722	4209	0
29727	5192	0
29750	19853	0
29751	21696	0
29782	12862	0
29799	131	0
29823	90	0
29834	541	0
29876	17446	0
29879	8258	0
29881	12691	0
29899	26921	0
29904	2625	0
29907	544	0
29920	18553	0
29967	4092	0
29975	909	0
29977	25732	0
30032	6462	0
30034	370	0
30058	622	0
30112	9850	0
30150	2069	0
30151	2259	0
30152	746	0
30160	15317	0
30215	11572	0
30229	544	0
30256	19356	0
30263	20372	0
30288	10279	0
30291	5626	0
30303	5969	0
30314	7385	0
30320	36584	0
30327	3552	0
30328	26511	0
30339	27622	0
30362	1331	0
30380	324	0
30412	4343	0
30416	137	0
30418	6589	0
30434	1122	0
30460	5068	0
30472	30415	0
30477	1187	0
30478	9144	0
30479	4146	0
30482	622	0
30515	261	0
30516	261	0
30524	6589	0
30556	519	0
30566	22473	0
30571	30841	0
30605	261	0
30607	261	0
30618	13970	0
30628	2007	0
30631	20181	0
30640	1278	0
30641	6175	0
30663	26546	0
30668	14334	0
30670	1214	0
30677	28138	0
30729	6007	0
30761	8843	0
30762	2247	0
30762	12196	0
30786	1279	0
30788	9525	0
30794	4370	0
30857	149	0
30863	2069	0
30880	24773	0
30888	10889	0
30892	34684	0
30898	6241	0
30907	541	0
30937	345	0
30939	261	0
30961	14810	0
31030	12589	0
31035	3440	0
31055	7533	0
31067	2370	0
31080	24417	0
31103	17814	0
31118	45	0
31161	9701	0
31166	2775	0
31166	4050	0
31188	8444	0
31195	345	0
31205	1306	0
31215	8438	0
31224	324	0
31225	32412	0
31241	5969	0
31252	18390	0
31346	2654	0
31365	370	0
31370	15049	0
31371	137	0
31374	5468	0
31440	5145	0
31459	324	0
31464	2112	0
31472	2869	0
31480	622	0
31486	28551	0
31493	20976	0
31505	282	0
31518	643	0
31522	19300	0
31549	29179	0
31553	962	0
31602	137	0
31622	14627	0
31646	33148	0
31667	14643	0
31669	9159	0
31676	8132	0
31698	261	0
31700	324	0
31708	30291	0
31709	25420	0
31742	622	0
31753	8425	0
31784	7621	0
31796	26552	0
31804	23504	0
31817	544	0
31836	14381	0
31844	5903	0
31859	137	0
31862	22478	0
31871	967	0
31890	980	0
31896	219	0
31929	137	0
31934	726	0
31937	22427	0
31944	25010	0
31947	5969	0
31973	324	0
32014	18145	0
32018	2370	0
32034	3166	0
32049	17641	0
32050	5740	0
32114	3224	0
32139	15840	0
32157	370	0
32171	1331	0
32172	541	0
32193	21256	0
32203	345	0
32204	9360	0
32235	6719	0
32249	21274	0
32257	9148	0
32265	4066	0
32279	23597	0
32293	622	0
32310	1122	0
32311	1331	0
32326	1331	0
32329	5220	0
32335	2650	0
32355	11123	0
32382	18385	0
32391	149	0
32404	1331	0
32453	8461	0
32555	27844	0
32559	11492	0
32567	622	0
32574	1761	0
32575	18856	0
32582	2057	0
32620	38542	0
32651	15999	0
32664	26982	0
32671	2069	0
32677	1311	0
32685	30663	0
32745	13381	0
32756	13194	0
32762	1968	0
32792	342	0
32799	324	0
32810	324	0
32818	4953	0
32845	1478	0
32913	8188	0
32913	14808	0
32945	2925	0
32966	16772	0
32968	27632	0
32978	1334	0
32992	324	0
33003	93	0
33016	8519	0
33040	622	0
33048	4004	0
33049	13194	0
33064	4014	0
33073	27944	0
33095	7787	0
33106	11897	0
33110	149	0
33161	5969	0
33182	8461	0
33256	15674	0
33273	137	0
33279	1533	0
33314	2259	0
33316	36099	0
33320	1331	0
33323	1115	0
33340	29333	0
33427	370	0
33455	219	0
33456	219	0
33457	219	0
33458	219	0
33459	219	0
33467	15929	0
33470	2259	0
33475	1279	0
33483	9799	0
33485	37273	0
33516	909	0
33517	2069	0
33531	28055	0
33538	9581	0
33576	345	0
33598	370	0
33606	15114	0
33659	9450	0
33662	4211	0
33688	137	0
33709	282	0
33711	324	0
33722	27407	0
33732	622	0
33739	345	0
33752	18630	0
33773	3180	0
33800	622	0
33810	6663	0
33843	19972	0
33850	3017	0
33854	5493	0
33902	1472	0
33909	6706	0
33910	2625	0
33920	128	0
33922	261	0
33926	1279	0
33929	22646	0
33933	25851	0
33939	2866	0
34001	10832	0
34004	345	0
34069	8132	0
34080	370	0
34105	20773	0
34108	622	0
34141	544	0
34147	10051	0
34162	3522	0
34186	3405	0
34196	21479	0
34198	756	0
34217	28064	0
34250	8179	0
34290	345	0
34307	26316	0
34313	219	0
34351	544	0
34356	864	0
34360	149	0
34395	37888	0
34406	622	0
34410	2370	0
34414	2069	0
34455	24502	0
34463	2370	0
34465	38556	0
34475	19924	0
34501	18854	0
34532	149	0
34533	8116	0
34545	9850	0
34558	16459	0
34571	622	0
34578	11234	0
34595	45	0
34599	2179	0
34608	16279	0
34629	14906	0
34637	2313	0
34647	345	0
34684	8088	0
34737	7770	0
34747	19828	0
34775	3244	0
34787	7393	0
34787	16459	0
34791	149	0
34800	38225	0
34819	261	0
34842	140	0
34843	370	0
34847	1478	0
34865	2604	0
34899	345	0
34948	838	0
34949	38200	0
34963	13313	0
34972	976	0
34983	541	0
34996	254	0
34997	8741	0
35007	22839	0
35014	2221	0
35057	12540	0
35064	345	0
35066	1075	0
35070	16362	0
35085	13303	0
35093	541	0
35127	1082	0
35133	219	0
35146	9821	0
35154	9502	0
35166	261	0
35204	5561	0
35215	21106	0
35218	16772	0
35248	36263	0
35259	324	0
35289	945	0
35293	28079	0
35302	3810	0
35315	622	0
35318	36877	0
35333	17007	0
35347	18375	0
35363	2781	0
35397	4375	0
35402	544	0
35416	18065	0
35451	8425	0
35456	3743	0
35529	14229	0
35532	25843	0
35546	13587	0
35552	12399	0
35609	38123	0
35622	487	0
35649	19288	0
35666	2869	0
35670	7092	0
35671	8696	0
35691	36692	0
35731	6775	0
35762	18301	0
35774	3735	0
35783	5693	0
35783	32680	0
35794	15492	0
35828	2143	0
35829	9156	0
35834	2221	0
35837	12700	0
35846	3402	0
35848	28395	0
35875	1296	0
35877	6925	0
35891	37499	0
35916	11983	0
35918	253	0
35941	219	0
35955	219	0
35958	838	0
35977	370	0
35981	345	0
35983	27195	0
36015	3017	0
36130	31809	0
36139	8140	0
36147	6077	0
36165	1279	0
36179	35288	0
36184	32212	0
36199	3384	0
36219	3872	0
36225	10998	0
36230	31737	0
36235	818	0
36236	25984	0
36266	20412	0
36271	295	0
36292	18290	0
36293	1279	0
36306	370	0
36309	7072	0
36337	9792	0
36338	20433	0
36346	2112	0
36392	18934	0
36400	149	0
36419	4831	0
36433	8296	0
36471	2152	0
36476	370	0
36486	370	0
36494	5068	0
36499	9799	0
36511	2625	0
36520	2370	0
36526	541	0
36549	15422	0
36574	622	0
36582	584	0
36584	21049	0
36608	37660	0
36682	1478	0
36690	13851	0
36705	149	0
36709	9982	0
36717	17429	0
36740	28660	0
36769	4665	0
36782	5033	0
36807	17253	0
36809	21167	0
36810	25266	0
36825	18436	0
36835	11234	0
36892	27357	0
36896	3320	0
36910	19780	0
36916	3892	0
36916	16758	0
36938	6846	0
36939	209	0
36954	6134	0
36963	11000	0
36967	3125	0
36979	2069	0
36981	726	0
36985	16589	0
36991	30271	0
37014	10379	0
37016	2972	0
37073	1331	0
37090	4146	0
37093	2143	0
37097	5618	0
37105	324	0
37131	37438	0
37140	7194	0
37176	4895	0
37187	8439	0
37188	6798	0
37194	31121	0
37206	19944	0
37239	909	0
37269	90	0
37295	2179	0
37302	5030	0
37303	14345	0
37305	149	0
37398	1588	0
37425	26822	0
37426	838	0
37443	345	0
37452	26101	0
37476	38447	0
37490	2625	0
37524	8296	0
37536	18616	0
37556	206	0
37571	6706	0
37575	6865	0
37581	29295	0
37598	1608	0
37628	19329	0
37634	2007	0
37635	5414	0
37636	2116	0
37643	21124	0
37662	18557	0
37673	27393	0
37676	5610	0
37681	622	0
37695	32265	0
37700	980	0
37711	12053	0
37721	31862	0
37726	1937	0
37740	35676	0
37741	7566	0
37755	32065	0
37766	36702	0
37770	2179	0
37772	1452	0
37774	541	0
37782	282	0
37796	32677	0
37837	23005	0
37867	541	0
37874	149	0
37888	11123	0
37932	8325	0
37936	909	0
37939	38015	0
37946	12807	0
37963	5818	0
37975	131	0
38001	137	0
38002	38464	0
38004	8319	0
38015	6312	0
38029	2278	0
38058	10997	0
38085	14643	0
38097	23614	0
38111	38107	0
38113	30931	0
38119	2038	0
38122	38500	0
38133	25671	0
38140	16997	0
38147	1703	0
38157	219	0
38161	15422	0
38166	370	0
38170	12068	0
38171	10370	0
38175	5682	0
38180	31510	0
38182	27258	0
38185	22071	0
38186	16022	0
38188	13828	0
38195	8435	0
38199	261	0
38200	4216	0
38201	13194	0
38205	3010	0
38207	7393	0
38211	8511	0
38215	2069	0
38216	19447	0
38217	18439	0
38222	1934	0
38223	25010	0
38227	10454	0
38233	219	0
38234	16214	0
38234	37713	0
38237	5693	0
38238	149	0
38239	15132	0
38240	25140	0
38246	2413	0
38249	38467	0
38251	14717	0
38252	643	0
38258	28085	0
38260	1230	0
38261	541	0
38265	1357	0
38271	8388	0
38271	11419	0
38271	11419	0
38273	657	0
38274	5425	0
38277	2259	0
38278	18606	0
38279	18403	0
38290	2069	0
38292	950	0
38293	30931	0
38294	30931	0
38295	2259	0
38297	9418	0
38304	12213	0
38304	13184	0
38307	1755	0
38318	2152	0
38321	9241	0
38322	35762	0
38324	2069	0
38326	1122	0
38327	2479	0
38329	12712	0
38330	2259	0
38335	1331	0
38338	11242	0
38341	5034	0
38343	14717	0
38349	32665	0
38352	33627	0
38355	622	0
38357	28311	0
38360	4362	0
38371	219	0
38376	2610	0
38378	228	0
38379	16515	0
38380	299	0
38382	38446	0
38384	14566	0
38385	922	0
38385	33799	0
38386	4389	0
38387	13065	0
38388	980	0
38389	652	0
38390	27261	0
38391	12871	0
38394	1279	0
38401	5225	0
38406	351	0
38414	18453	0
38419	32232	0
38420	33176	0
38421	17991	0
38422	2370	0
38424	22419	0
38426	27844	0
38427	8212	0
38429	33841	0
38430	149	0
38432	4265	0
38434	9078	0
38439	622	0
38440	28529	0
38443	345	0
38447	26645	0
38450	11288	0
38451	33032	0
38452	622	0
38453	15333	0
38454	370	0
38455	12060	0
38456	28850	0
38458	34586	0
38460	4320	0
38461	6966	0
38464	1279	0
38465	90	0
38466	17551	0
38469	22223	0
38472	1664	0
38472	8691	0
38473	8388	0
38476	20256	0
38477	11934	0
38480	8249	0
38481	17098	0
38483	2625	0
38485	9440	0
38486	38421	0
38487	15494	0
38488	18697	0
38489	12546	0
38490	544	0
38494	2809	0
38495	324	0
38500	3169	0
38502	2259	0
38504	1922	0
38505	909	0
38509	8038	0
38511	11477	0
38513	11133	0
38513	12155	0
38516	13986	0
38517	1456	0
38518	10308	0
38520	219	0
38526	13301	0
38526	26404	0
38528	2069	0
38529	1761	0
38532	19947	0
38535	33926	0
38540	324	0
38541	652	0
38543	19670	0
38543	25119	0
38545	32398	0
38554	541	0
38556	10490	0
38563	137	0
38565	36516	0
38568	25959	0
38572	16914	0
38576	33330	0
38577	15438	0
38577	27243	0
38579	14198	0
38579	34034	0
38582	17007	0
285	25312	1
338	2670	1
512	1101	1
552	9546	1
643	648	1
656	7172	1
713	488	1
864	4393	1
918	16214	1
1044	1063	1
1149	393	1
1273	10758	1
1614	2284	1
1650	2	1
1742	1147	1
1789	1482	1
1868	7172	1
1955	7358	1
2395	13485	1
2454	7172	1
2492	8522	1
2716	2284	1
2848	393	1
2912	552	1
3030	1047	1
3056	9612	1
3175	690	1
3337	3332	1
3373	7321	1
3405	2519	1
3507	4393	1
3715	3716	1
3872	13446	1
4002	393	1
4041	14860	1
4067	14612	1
4183	690	1
4197	2519	1
4365	3845	1
4587	3799	1
4655	3716	1
4666	3845	1
4790	1482	1
5056	7192	1
5084	22570	1
5740	6476	1
5790	1482	1
5907	1482	1
5911	10206	1
5911	10206	1
6088	224	1
6144	10206	1
6270	730	1
6425	2	1
6455	224	1
7129	1434	1
7532	4393	1
7574	25096	1
7575	25096	1
7670	648	1
7990	393	1
8081	393	1
8104	4090	1
8152	224	1
8298	1267	1
8359	28885	1
8600	3353	1
8633	393	1
8691	1822	1
8880	393	1
8935	15136	1
9008	1482	1
9167	8052	1
9210	3332	1
9495	730	1
9653	25313	1
9804	393	1
9805	38237	1
10042	2536	1
10184	2117	1
10228	224	1
10237	10238	1
10376	14860	1
10429	7321	1
10449	1482	1
10702	10703	1
10771	4393	1
11087	648	1
11182	1916	1
11330	224	1
11783	224	1
11814	224	1
12135	14758	1
12463	224	1
12469	1147	1
12703	1101	1
12731	224	1
13388	7342	1
13469	12125	1
13807	7192	1
13902	35532	1
14083	5341	1
14409	9546	1
14431	3845	1
14475	224	1
14480	5076	1
14661	7172	1
14684	11390	1
14804	1472	1
14837	1047	1
14837	1747	1
14885	393	1
14894	9112	1
14956	393	1
15647	393	1
15991	648	1
16414	4515	1
16709	1078	1
16841	648	1
16949	1147	1
17218	8560	1
17374	33172	1
17459	5790	1
17537	7358	1
17538	7358	1
17708	5341	1
18006	1482	1
18296	224	1
18428	4040	1
18499	7342	1
18664	1063	1
18796	10758	1
18820	393	1
19041	7522	1
19063	730	1
19075	4393	1
19106	3845	1
19196	224	1
19203	1147	1
19281	27164	1
19297	7358	1
19418	4393	1
19805	29263	1
20386	224	1
20387	224	1
20567	6476	1
21152	9546	1
21210	7358	1
21214	393	1
21336	393	1
21407	730	1
21564	224	1
21598	6476	1
21874	1482	1
22018	1675	1
22023	4040	1
22120	730	1
22122	730	1
22345	2926	1
22349	9112	1
22429	2284	1
22444	34637	1
22498	1147	1
22569	4758	1
23074	7172	1
23096	730	1
23464	3716	1
23827	17353	1
23846	3845	1
23896	20853	1
24038	224	1
24088	224	1
24207	2536	1
24235	25096	1
24348	224	1
24401	11374	1
24440	730	1
24441	730	1
24493	393	1
24508	1675	1
24526	9202	1
24941	4758	1
25098	4291	1
25172	758	1
25221	655	1
25224	224	1
25224	22056	1
25289	7192	1
25455	14612	1
25500	7358	1
25659	4790	1
25676	9112	1
25840	6476	1
25964	393	1
26037	16214	1
26830	730	1
26909	932	1
27007	7358	1
27036	690	1
27196	730	1
27239	3845	1
27295	22246	1
27295	22246	1
27399	4393	1
27521	16324	1
27875	4758	1
28471	2554	1
28533	10063	1
28919	393	1
29191	393	1
29211	20254	1
29483	25096	1
29556	27623	1
29640	224	1
29667	6476	1
29978	393	1
30040	18391	1
30099	11686	1
30175	7192	1
30715	14778	1
30841	27164	1
30902	8526	1
30931	7321	1
30963	730	1
31252	18391	1
31295	9112	1
31421	7172	1
31437	730	1
31493	1916	1
31511	2284	1
31736	1147	1
31792	7321	1
32139	1101	1
32251	730	1
32267	2	1
32448	4393	1
32763	5507	1
33513	1482	1
33650	7566	1
33684	14229	1
33831	27602	1
33884	7172	1
33911	11649	1
33929	11686	1
34085	730	1
34088	730	1
34089	730	1
34111	393	1
34125	10758	1
34147	393	1
34156	8491	1
34285	1482	1
34378	25179	1
34455	33773	1
34468	4758	1
34608	11234	1
34758	2284	1
34834	393	1
34930	2436	1
35552	7192	1
35590	393	1
35713	9112	1
36240	393	1
36309	690	1
36351	648	1
36384	1675	1
36433	2536	1
36758	3716	1
36788	7321	1
36918	11649	1
37011	418	1
37318	4515	1
37369	9112	1
37416	7358	1
37492	17353	1
37524	648	1
37525	2117	1
37646	9112	1
37657	3716	1
37696	1675	1
37697	648	1
37726	224	1
37762	2997	1
37770	1147	1
37813	224	1
37915	224	1
37915	27399	1
38111	224	1
38174	11234	1
38201	4535	1
38226	24989	1
38248	1101	1
38303	1822	1
38303	10242	1
38350	224	1
38387	3469	1
38425	4535	1
38456	10238	1
38460	224	1
38471	4393	1
38472	8298	1
38473	3117	1
38488	1482	1
38506	7522	1
38532	648	1
38532	1147	1
38535	8200	1
38543	9546	1
38567	21522	1
38572	7358	1
38577	224	1
10	1719	3
22	20502	3
32	22656	3
55	27687	3
93	3078	3
167	23796	3
179	23323	3
206	12474	3
217	10271	3
264	9759	3
270	22379	3
280	27135	3
290	23754	3
295	23586	3
296	31348	3
336	20268	3
352	3873	3
530	9333	3
536	5427	3
542	22658	3
690	4169	3
717	18764	3
723	17209	3
740	4500	3
752	25170	3
844	4169	3
906	13049	3
911	5786	3
981	864	3
985	13163	3
993	13791	3
995	13791	3
1003	1719	3
1016	16513	3
1071	2651	3
1072	2651	3
1168	22641	3
1176	25249	3
1330	32323	3
1333	18218	3
1350	23725	3
1368	16902	3
1518	5841	3
1530	14163	3
1533	18569	3
1599	14416	3
1669	542	3
1671	20318	3
1679	717	3
1719	6756	3
1736	18350	3
1748	2106	3
1749	2106	3
1778	21182	3
1796	1025	3
1845	38273	3
1847	35599	3
1851	16740	3
1907	16406	3
1938	13757	3
1958	37839	3
2012	38497	3
2077	2078	3
2087	18662	3
2248	21194	3
2250	7116	3
2250	7687	3
2290	26468	3
2346	37331	3
2392	634	3
2405	9703	3
2408	4647	3
2459	29166	3
2612	29384	3
2624	982	3
2690	23796	3
2702	5829	3
2737	1901	3
2808	38399	3
2809	26631	3
2814	5421	3
2902	24669	3
2920	7116	3
2930	4307	3
2941	2942	3
2957	13565	3
2966	9675	3
3003	17977	3
3096	37190	3
3126	26836	3
3127	26836	3
3136	960	3
3160	1025	3
3244	9671	3
3284	38443	3
3284	38443	3
3422	6167	3
3423	6167	3
3470	7992	3
3504	220	3
3519	22640	3
3523	4418	3
3539	5127	3
3558	1025	3
3566	3779	3
3698	7205	3
3701	17782	3
3712	26750	3
3722	262	3
3765	9671	3
3878	4002	3
3922	9671	3
3941	6753	3
4142	19029	3
4209	23964	3
4214	15263	3
4217	11981	3
4237	5495	3
4289	16725	3
4304	7291	3
4383	33934	3
4389	3078	3
4425	7549	3
4468	20495	3
4563	12197	3
4659	14050	3
4829	1025	3
4901	20312	3
4963	12196	3
4970	10203	3
4988	2248	3
4995	2248	3
4996	2248	3
4997	2248	3
5000	2248	3
5004	9574	3
5006	9574	3
5070	3906	3
5091	10763	3
5163	9703	3
5242	8108	3
5245	11569	3
5250	28225	3
5269	5270	3
5321	14346	3
5332	21182	3
5338	6167	3
5360	26402	3
5419	23494	3
5594	20171	3
5613	12839	3
5635	16068	3
5641	15031	3
5658	16007	3
5668	3078	3
5676	38324	3
5700	92	3
5726	5668	3
5737	6633	3
5799	10375	3
5839	13393	3
5846	4638	3
5887	13112	3
5946	4168	3
5991	13539	3
6085	12726	3
6142	2248	3
6148	37936	3
6154	3709	3
6252	936	3
6263	6972	3
6295	12695	3
6418	35164	3
6506	1712	3
6525	5421	3
6528	2240	3
6540	18528	3
6559	24226	3
6588	4638	3
6611	3225	3
6633	8713	3
6641	7902	3
6700	24695	3
6741	1025	3
6753	5828	3
6846	9423	3
6912	533	3
7058	9963	3
7104	14153	3
7175	18308	3
7524	1025	3
7535	2222	3
7682	16083	3
7709	7687	3
7777	2290	3
7801	5427	3
7817	13771	3
7862	26922	3
7877	1025	3
7900	167	3
7912	13597	3
7947	3078	3
7962	5594	3
8016	32	3
8027	11964	3
8032	6674	3
8041	37481	3
8044	6641	3
8058	2222	3
8062	2045	3
8133	38522	3
8139	28629	3
8167	9333	3
8179	262	3
8192	4768	3
8268	18246	3
8274	13117	3
8294	1287	3
8300	24241	3
8339	11096	3
8374	12471	3
8420	8421	3
8428	14419	3
8450	16025	3
8561	11268	3
8581	545	3
8653	34905	3
8659	4500	3
8688	1025	3
8730	6624	3
8820	4307	3
8843	12196	3
8844	12196	3
8870	3709	3
8872	7663	3
8891	18064	3
8899	220	3
8963	37481	3
9006	23515	3
9007	23515	3
9014	30583	3
9069	92	3
9105	4632	3
9153	17782	3
9238	27686	3
9285	18103	3
9300	17209	3
9306	4635	3
9341	26489	3
9354	9170	3
9392	20092	3
9438	7687	3
9526	38287	3
9607	32256	3
9608	32255	3
9638	28257	3
9640	18652	3
9679	1025	3
9687	15677	3
9688	18238	3
9693	13751	3
9706	8945	3
9802	6972	3
9886	25471	3
9895	36283	3
9900	18484	3
9963	20268	3
9968	34470	3
9976	3923	3
10080	36283	3
10097	23716	3
10132	6641	3
10133	7902	3
10245	8428	3
10262	12406	3
10271	8581	3
10285	5037	3
10308	1739	3
10334	220	3
10348	11112	3
10364	14346	3
10376	7903	3
10403	12883	3
10430	27051	3
10447	19501	3
10490	3355	3
10514	22399	3
10542	25741	3
10567	3709	3
10657	36784	3
10719	21213	3
10735	18421	3
10787	6756	3
10821	38233	3
10864	11113	3
10867	11773	3
10969	92	3
10980	38520	3
11023	33984	3
11032	910	3
11038	13726	3
11079	1901	3
11081	10765	3
11126	12197	3
11140	1438	3
11165	32255	3
11166	1025	3
11179	1736	3
11186	20269	3
11191	11113	3
11251	31950	3
11263	871	3
11270	28676	3
11287	14257	3
11337	11338	3
11339	17209	3
11347	36617	3
11397	9765	3
11425	11426	3
11460	34080	3
11515	3873	3
11518	5528	3
11520	2043	3
11593	10203	3
11612	8250	3
11650	19020	3
11657	38344	3
11886	15755	3
11964	12726	3
11982	22524	3
12066	28626	3
12095	12090	3
12101	14153	3
12149	9963	3
12163	3774	3
12172	4633	3
12255	8863	3
12335	26272	3
12337	38501	3
12339	37193	3
12416	27016	3
12444	25836	3
12447	26468	3
12448	24658	3
12626	38276	3
12631	2290	3
12638	6325	3
12641	21906	3
12660	10765	3
12664	27629	3
12716	26303	3
12721	3774	3
12764	26679	3
12817	27142	3
12872	92	3
12892	23754	3
12931	7516	3
12935	17976	3
12943	3692	3
12948	18102	3
12952	15458	3
12953	38330	3
12960	4469	3
12965	34857	3
12969	30151	3
12973	38253	3
12979	10775	3
12982	12597	3
12993	22006	3
12995	22006	3
12998	34071	3
13016	31979	3
13024	18223	3
13026	30943	3
13031	13599	3
13034	11988	3
13035	16702	3
13045	9383	3
13058	26750	3
13130	2222	3
13135	13757	3
13167	1025	3
13268	13266	3
13317	38261	3
13339	7687	3
13340	7687	3
13360	14160	3
13436	2222	3
13458	2920	3
13478	717	3
13489	17209	3
13510	220	3
13514	7517	3
13531	16335	3
13599	1712	3
13790	6972	3
13801	8713	3
13908	13476	3
13979	22115	3
14039	35734	3
14113	9963	3
14140	20503	3
14153	14257	3
14189	11113	3
14204	220	3
14216	10540	3
14238	1881	3
14257	607	3
14347	33558	3
14455	26312	3
14457	22996	3
14544	10776	3
14549	3494	3
14549	3494	3
14560	34857	3
14578	17209	3
14579	7204	3
14581	33551	3
14635	220	3
14643	38582	3
14716	38454	3
14719	20440	3
14900	10002	3
14912	2126	3
14922	14160	3
14937	23456	3
15028	17612	3
15029	9383	3
15046	33551	3
15150	31152	3
15191	11354	3
15263	4210	3
15263	4210	3
15304	26290	3
15361	12402	3
15402	32845	3
15428	26061	3
15570	3774	3
15574	6686	3
15597	15664	3
15682	8356	3
15688	1189	3
15700	24101	3
15750	3078	3
15752	12046	3
15753	12046	3
15754	12046	3
15756	12047	3
15757	12047	3
15760	9175	3
15762	9175	3
15767	12049	3
15777	533	3
15783	533	3
15790	12050	3
15793	16708	3
15816	283	3
15917	220	3
15924	24242	3
16000	1901	3
16007	26468	3
16068	29936	3
16082	4500	3
16083	17916	3
16114	273	3
16122	13791	3
16146	717	3
16157	16158	3
16218	19610	3
16222	16434	3
16298	2985	3
16383	20440	3
16406	3709	3
16481	8044	3
16500	17956	3
16513	6756	3
16520	10132	3
16689	220	3
16695	17916	3
16744	29384	3
16747	17782	3
16786	22140	3
16810	17331	3
16823	13801	3
16824	13801	3
16876	957	3
16893	30997	3
16922	16740	3
16925	2290	3
16982	17015	3
16982	17015	3
16995	607	3
17112	8044	3
17130	31285	3
17131	31285	3
17179	30157	3
17179	30157	3
17188	34762	3
17236	18324	3
17284	26307	3
17289	2889	3
17299	23515	3
17331	6641	3
17342	7116	3
17423	21112	3
17442	11095	3
17465	7948	3
17476	1106	3
17491	4874	3
17569	11251	3
17613	210	3
17641	28219	3
17712	29321	3
17838	26290	3
17853	14959	3
17939	5427	3
17952	13460	3
18014	2371	3
18137	12739	3
18142	2248	3
18218	11096	3
18223	10941	3
18257	16721	3
18261	8250	3
18308	1025	3
18311	33857	3
18414	28222	3
18436	4766	3
18479	220	3
18539	14214	3
18540	4169	3
18576	18575	3
18579	864	3
18592	18238	3
18593	18238	3
18649	27082	3
18652	6381	3
18667	272	3
18695	11495	3
18815	4418	3
18840	21115	3
18910	17611	3
18931	16730	3
18959	25471	3
